#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-12.982209215958
0.019990000000000	-12.982463872793
0.029980000000000	-12.982717339620
0.039970000000000	-12.982987808205
0.049960000000000	-12.983277524563
0.059950000000000	-12.983587059982
0.069940000000000	-12.983916625625
0.079930000000000	-12.984266324378
0.089920000000000	-12.984636219594
0.099910000000000	-12.985026358515
0.10990000000000	-12.985436781592
0.11989000000000	-12.985867526653
0.12988000000000	-12.986318630965
0.13987000000000	-12.986790132334
0.14986000000000	-12.987282069743
0.15985000000000	-12.987794483745
0.16984000000000	-12.988327416732
0.17983000000000	-12.988880913126
0.18982000000000	-12.989455019518
0.19981000000000	-12.990049784792
0.20980000000000	-12.990665260225
0.21979000000000	-12.991301499572
0.22978000000000	-12.991958559150
0.23977000000000	-12.992636497911
0.24976000000000	-12.993335377517
0.25975000000000	-12.994055262404
0.26974000000000	-12.994796219849
0.27973000000000	-12.995558320035
0.28972000000000	-12.996341636114
0.29971000000000	-12.997146244262
0.30970000000000	-12.997972223747
0.31969000000000	-12.998819656980
0.32968000000000	-12.999688629576
0.33967000000000	-13.000579230410
0.34966000000000	-13.001491551672
0.35965000000000	-13.002425688921
0.36964000000000	-13.003381741138
0.37963000000000	-13.004359810780
0.38962000000000	-13.005360003831
0.39961000000000	-13.006382429853
0.40960000000000	-13.007427202033
0.41959000000000	-13.008494437239
0.42958000000000	-13.009584256059
0.43957000000000	-13.010696782857
0.44956000000000	-13.011832145813
0.45955000000000	-13.012990476970
0.46954000000000	-13.014171912282
0.47953000000000	-13.015376591653
0.48952000000000	-13.016604658981
0.49951000000000	-13.017856262201
0.50950000000000	-13.019131553324
0.51949000000000	-13.020430688475
0.52948000000000	-13.021753827934
0.53947000000000	-13.023101136171
0.54946000000000	-13.024472781934
0.55945000000000	-13.025868938498
0.56944000000000	-13.027289784225
0.57943000000000	-13.028735492801
0.58942000000000	-13.030206264177
0.59941000000000	-13.031702279494
0.60940000000000	-13.033223735203
0.61939000000000	-13.034770830786
0.62938000000000	-13.036343770093
0.63937000000000	-13.037942761470
0.64936000000000	-13.039568017803
0.65935000000000	-13.041219756552
0.66934000000000	-13.042898199778
0.67933000000000	-13.044603574172
0.68932000000000	-13.046336111075
0.69931000000000	-13.048096046502
0.70930000000000	-13.049883621166
0.71929000000000	-13.051699080496
0.72928000000000	-13.053542674655
0.73927000000000	-13.055414658564
0.74926000000000	-13.057315291912
0.75925000000000	-13.059244839180
0.76924000000000	-13.061203569649
0.77923000000000	-13.063191757419
0.78922000000000	-13.065209681421
0.79921000000000	-13.067257625428
0.80920000000000	-13.069335878066
0.81919000000000	-13.071444732824
0.82918000000000	-13.073584488065
0.83917000000000	-13.075755447029
0.84916000000000	-13.077957917843
0.85915000000000	-13.080192213526
0.86914000000000	-13.082458651993
0.87913000000000	-13.084757556056
0.88912000000000	-13.087089253430
0.89911000000000	-13.089454076731
0.90910000000000	-13.091852363477
0.91909000000000	-13.094284456086
0.92908000000000	-13.096750701874
0.93907000000000	-13.099251453052
0.94906000000000	-13.101787066719
0.95905000000000	-13.104357904858
0.96904000000000	-13.106964334330
0.97903000000000	-13.109606726861
0.98902000000000	-13.112285459040
0.99901000000000	-13.115000912302
1.0090000000000	-13.117753472917
1.0189900000000	-13.120543531981
1.0289800000000	-13.123371485401
1.0389700000000	-13.126237733877
1.0489600000000	-13.129142682891
1.0589500000000	-13.132086742688
1.0689400000000	-13.135070328251
1.0789300000000	-13.138093859287
1.0889200000000	-13.141157760203
1.0989100000000	-13.144262460086
1.1089000000000	-13.147408392678
1.1188900000000	-13.150595996342
1.1288800000000	-13.153825714024
1.1388700000000	-13.157097993269
1.1488600000000	-13.160413286213
1.1588500000000	-13.163772049507
1.1688400000000	-13.167174744278
1.1788300000000	-13.170621836108
1.1888200000000	-13.174113795007
1.1988100000000	-13.177651095381
1.2088000000000	-13.181234215996
1.2187900000000	-13.184863639945
1.2287800000000	-13.188539854605
1.2387700000000	-13.192263351607
1.2487600000000	-13.196034626790
1.2587500000000	-13.199854180164
1.2687400000000	-13.203722515870
1.2787300000000	-13.207640142136
1.2887200000000	-13.211607571234
1.2987100000000	-13.215625319437
1.3087000000000	-13.219693906973
1.3186900000000	-13.223813857978
1.3286800000000	-13.227985700452
1.3386700000000	-13.232209966209
1.3486600000000	-13.236487190827
1.3586500000000	-13.240817913602
1.3686400000000	-13.245202677494
1.3786300000000	-13.249642029078
1.3886200000000	-13.254136518488
1.3986100000000	-13.258686699371
1.4086000000000	-13.263293128826
1.4185900000000	-13.267956367356
1.4285800000000	-13.272676978807
1.4385700000000	-13.277455530318
1.4485600000000	-13.282292592261
1.4585500000000	-13.287188738187
1.4685400000000	-13.292144544765
1.4785300000000	-13.297160591730
1.4885200000000	-13.302237461821
1.4985100000000	-13.307375740721
1.5085000000000	-13.312576017005
1.5184900000000	-13.317838882075
1.5284800000000	-13.323164930103
1.5384700000000	-13.328554757974
1.5484600000000	-13.334008965223
1.5584500000000	-13.339528153980
1.5684400000000	-13.345112928909
1.5784300000000	-13.350763897148
1.5884200000000	-13.356481668255
1.5984100000000	-13.362266854147
1.6084000000000	-13.368120069041
1.6183900000000	-13.374041929402
1.6283800000000	-13.380033053884
1.6383700000000	-13.386094063274
1.6483600000000	-13.392225580439
1.6583500000000	-13.398428230273
1.6683400000000	-13.404702639644
1.6783300000000	-13.411049437345
1.6883200000000	-13.417469254043
1.6983100000000	-13.423962722231
1.7083000000000	-13.430530476186
1.7182900000000	-13.437173151919
1.7282800000000	-13.443891387139
1.7382700000000	-13.450685821213
1.7482600000000	-13.457557095123
1.7582500000000	-13.464505851441
1.7682400000000	-13.471532734290
1.7782300000000	-13.478638389321
1.7882200000000	-13.485823463686
1.7982100000000	-13.493088606014
1.8082000000000	-13.500434466402
1.8181900000000	-13.507861696390
1.8281800000000	-13.515370948962
1.8381700000000	-13.522962878536
1.8481600000000	-13.530638140966
1.8581500000000	-13.538397393546
1.8681400000000	-13.546241295024
1.8781300000000	-13.554170505612
1.8881200000000	-13.562185687015
1.8981100000000	-13.570287502457
1.9081000000000	-13.578476616711
1.9180900000000	-13.586753696150
1.9280800000000	-13.595119408785
1.9380700000000	-13.603574424330
1.9480600000000	-13.612119414257
1.9580500000000	-13.620755051871
1.9680400000000	-13.629482012388
1.9780300000000	-13.638300973022
1.9880200000000	-13.647212613074
1.9980100000000	-13.656217614043
2.0080000000000	-13.665316659728
2.0179900000000	-13.674510436353
2.0279800000000	-13.683799632689
2.0379700000000	-13.693184940189
2.0479600000000	-13.702667053133
2.0579500000000	-13.712246668769
2.0679400000000	-13.721924487476
2.0779300000000	-13.731701212919
2.0879200000000	-13.741577552213
2.0979100000000	-13.751554216098
2.1079000000000	-13.761631919104
2.1178900000000	-13.771811379728
2.1278800000000	-13.782093320604
2.1378700000000	-13.792478468675
2.1478600000000	-13.802967555353
2.1578500000000	-13.813561316682
2.1678400000000	-13.824260493486
2.1778300000000	-13.835065831498
2.1878200000000	-13.845978081487
2.1978100000000	-13.856997999348
2.2078000000000	-13.868126346180
2.2177900000000	-13.879363888329
2.2277800000000	-13.890711397397
2.2377700000000	-13.902169650214
2.2477600000000	-13.913739428765
2.2577500000000	-13.925421520059
2.2677400000000	-13.937216715950
2.2777300000000	-13.949125812890
2.2877200000000	-13.961149611611
2.2977100000000	-13.973288916728
2.3077000000000	-13.985544536263
2.3176900000000	-13.997917281076
2.3276800000000	-14.010407964198
2.3376700000000	-14.023017400061
2.3476600000000	-14.035746403625
2.3576500000000	-14.048595789387
2.3676400000000	-14.061566370279
2.3776300000000	-14.074658956446
2.3876200000000	-14.087874353905
2.3976100000000	-14.101213363093
2.4076000000000	-14.114676777292
2.4175900000000	-14.128265380953
2.4275800000000	-14.141979947918
2.4375700000000	-14.155821239547
2.4475600000000	-14.169790002774
2.4575500000000	-14.183886968096
2.4675400000000	-14.198112847525
2.4775300000000	-14.212468332512
2.4875200000000	-14.226954091877
2.4975100000000	-14.241570769770
2.5075000000000	-14.256318983686
2.5174900000000	-14.271199322572
2.5274800000000	-14.286212345046
2.5374700000000	-14.301358577780
2.5474600000000	-14.316638514053
2.5574500000000	-14.332052612526
2.5674400000000	-14.347601296264
2.5774300000000	-14.363284952015
2.5874200000000	-14.379103929797
2.5974100000000	-14.395058542796
2.6074000000000	-14.411149067579
2.6173900000000	-14.427375744665
2.6273800000000	-14.443738779419
2.6373700000000	-14.460238343288
2.6473600000000	-14.476874575372
2.6573500000000	-14.493647584298
2.6673400000000	-14.510557450385
2.6773300000000	-14.527604228080
2.6873200000000	-14.544787948608
2.6973100000000	-14.562108622829
2.7073000000000	-14.579566244238
2.7172900000000	-14.597160792076
2.7272800000000	-14.614892234499
2.7372700000000	-14.632760531773
2.7472600000000	-14.650765639437
2.7572500000000	-14.668907511397
2.7672400000000	-14.687186102914
2.7772300000000	-14.705601373442
2.7872200000000	-14.724153289291
2.7972100000000	-14.742841826085
2.8072000000000	-14.761666970985
2.8171900000000	-14.780628724677
2.8271800000000	-14.799727103092
2.8371700000000	-14.818962138865
2.8471600000000	-14.838333882533
2.8571500000000	-14.857842403457
2.8671400000000	-14.877487790497
2.8771300000000	-14.897270152438
2.8871200000000	-14.917189618180
2.8971100000000	-14.937246336713
2.9071000000000	-14.957440476893
2.9170900000000	-14.977772227037
2.9270800000000	-14.998241794362
2.9370700000000	-15.018849404279
2.9470600000000	-15.039595299573
2.9570500000000	-15.060479739486
2.9670400000000	-15.081502998715
2.9770300000000	-15.102665366354
2.9870200000000	-15.123967144792
2.9970100000000	-15.145408648582
3.0070000000000	-15.166990203292
3.0169900000000	-15.188712144364
3.0269800000000	-15.210574815973
3.0369700000000	-15.232578569914
3.0469600000000	-15.254723764512
3.0569500000000	-15.277010763563
3.0669400000000	-15.299439935330
3.0769300000000	-15.322011651563
3.0869200000000	-15.344726286584
3.0969100000000	-15.367584216412
3.1069000000000	-15.390585817943
3.1168900000000	-15.413731468183
3.1268800000000	-15.437021543529
3.1368700000000	-15.460456419108
3.1468600000000	-15.484036468154
3.1568500000000	-15.507762061451
3.1668400000000	-15.531633566806
3.1768300000000	-15.555651348581
3.1868200000000	-15.579815767252
3.1968100000000	-15.604127179028
3.2068000000000	-15.628585935490
3.2167900000000	-15.653192383275
3.2267800000000	-15.677946863788
3.2367700000000	-15.702849712955
3.2467600000000	-15.727901260985
3.2567500000000	-15.753101832181
3.2667400000000	-15.778451744752
3.2767300000000	-15.803951310667
3.2867200000000	-15.829600835511
3.2967100000000	-15.855400618370
3.3067000000000	-15.881350951727
3.3166900000000	-15.907452121376
3.3266800000000	-15.933704406339
3.3366700000000	-15.960108078804
3.3466600000000	-15.986663404069
3.3566500000000	-16.013370640494
3.3666400000000	-16.040230039458
3.3766300000000	-16.067241845323
3.3866200000000	-16.094406295410
3.3966100000000	-16.121723619965
3.4066000000000	-16.149194042143
3.4165900000000	-16.176817777983
3.4265800000000	-16.204595036396
3.4365700000000	-16.232526019139
3.4465600000000	-16.260610920809
3.4565500000000	-16.288849928819
3.4665400000000	-16.317243223388
3.4765300000000	-16.345790977519
3.4865200000000	-16.374493356988
3.4965100000000	-16.403350520319
3.5065000000000	-16.432362618770
3.5164900000000	-16.461529796308
3.5264800000000	-16.490852189585
3.5364700000000	-16.520329927917
3.5464600000000	-16.549963133254
3.5564500000000	-16.579751920150
3.5664400000000	-16.609696395731
3.5764300000000	-16.639796659665
3.5864200000000	-16.670052804120
3.5964100000000	-16.700464913730
3.6064000000000	-16.731033065551
3.6163900000000	-16.761757329020
3.6263800000000	-16.792637765903
3.6363700000000	-16.823674430256
3.6463600000000	-16.854867368367
3.6563500000000	-16.886216618706
3.6663400000000	-16.917722211869
3.6763300000000	-16.949384170522
3.6863200000000	-16.981202509341
3.6963100000000	-17.013177234950
3.7063000000000	-17.045308345857
3.7162900000000	-17.077595832392
3.7262800000000	-17.110039676638
3.7362700000000	-17.142639852363
3.7462600000000	-17.175396324950
3.7562500000000	-17.208309051326
3.7662400000000	-17.241377979888
3.7762300000000	-17.274603050432
3.7862200000000	-17.307984194078
3.7962100000000	-17.341521333190
3.8062000000000	-17.375214381306
3.8161900000000	-17.409063243056
3.8261800000000	-17.443067814090
3.8361700000000	-17.477227980993
3.8461600000000	-17.511543621216
3.8561500000000	-17.546014602990
3.8661400000000	-17.580640785258
3.8761300000000	-17.615422017587
3.8861200000000	-17.650358140103
3.8961100000000	-17.685448983405
3.9061000000000	-17.720694368498
3.9160900000000	-17.756094106719
3.9260800000000	-17.791647999660
3.9360700000000	-17.827355839102
3.9460600000000	-17.863217406946
3.9560500000000	-17.899232475145
3.9660400000000	-17.935400805644
3.9760300000000	-17.971722150311
3.9860200000000	-18.008196250886
3.9960100000000	-18.044822838922
4.0060000000000	-18.081601635730
4.0159900000000	-18.118532352336
4.0259800000000	-18.155614689431
4.0359700000000	-18.192848337331
4.0459600000000	-18.230232975945
4.0559500000000	-18.267768274737
4.0659400000000	-18.305453892702
4.0759300000000	-18.343289478346
4.0859200000000	-18.381274669666
4.0959100000000	-18.419409094145
4.1059000000000	-18.457692368744
4.1158900000000	-18.496124099906
4.1258800000000	-18.534703883565
4.1358700000000	-18.573431305166
4.1458600000000	-18.612305939682
4.1558500000000	-18.651327351653
4.1658400000000	-18.690495095219
4.1758300000000	-18.729808714174
4.1858200000000	-18.769267742019
4.1958100000000	-18.808871702027
4.2058000000000	-18.848620107322
4.2157900000000	-18.888512460957
4.2257800000000	-18.928548256012
4.2357700000000	-18.968726975695
4.2457600000000	-19.009048093459
4.2557500000000	-19.049511073121
4.2657400000000	-19.090115368998
4.2757300000000	-19.130860426053
4.2857200000000	-19.171745680049
4.2957100000000	-19.212770557712
4.3057000000000	-19.253934476911
4.3156900000000	-19.295236846841
4.3256800000000	-19.336677068222
4.3356700000000	-19.378254533504
4.3456600000000	-19.419968627083
4.3556500000000	-19.461818725529
4.3656400000000	-19.503804197818
4.3756300000000	-19.545924405577
4.3856200000000	-19.588178703335
4.3956100000000	-19.630566438777
4.4056000000000	-19.673086953017
4.4155900000000	-19.715739580855
4.4255800000000	-19.758523651063
4.4355700000000	-19.801438486651
4.4455600000000	-19.844483405149
4.4555500000000	-19.887657718883
4.4655400000000	-19.930960735252
4.4755300000000	-19.974391756992
4.4855200000000	-20.017950082451
4.4955100000000	-20.061635005836
4.5055000000000	-20.105445817461
4.5154900000000	-20.149381803977
4.5254800000000	-20.193442248585
4.5354700000000	-20.237626431230
4.5454600000000	-20.281933628765
4.5554500000000	-20.326363115096
4.5654400000000	-20.370914161287
4.5754300000000	-20.415586035632
4.5854200000000	-20.460378003686
4.5954100000000	-20.505289328243
4.6054000000000	-20.550319269270
4.6153900000000	-20.595467083781
4.6253800000000	-20.640732025646
4.6353700000000	-20.686113345329
4.6453600000000	-20.731610289550
4.6553500000000	-20.777222100868
4.6653400000000	-20.822948017167
4.6753300000000	-20.868787271049
4.6853200000000	-20.914739089117
4.6953100000000	-20.960802691147
4.7053000000000	-21.006977289143
4.7152900000000	-21.053262086252
4.7252800000000	-21.099656275548
4.7352700000000	-21.146159038669
4.7452600000000	-21.192769544299
4.7552500000000	-21.239486946487
4.7652400000000	-21.286310382789
