#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-0.00020156456375583
0.019990000000000	-0.00040324120476158
0.029980000000000	-0.00060541391917188
0.039970000000000	-0.00080808239765334
0.049960000000000	-0.0010112458128811
0.059950000000000	-0.0012149030655730
0.069940000000000	-0.0014190528091644
0.079930000000000	-0.0016236934562339
0.089920000000000	-0.0018288231820080
0.099910000000000	-0.0020344399269887
0.10990000000000	-0.0022405413993930
0.11989000000000	-0.0024471250774871
0.12988000000000	-0.0026541882119589
0.13987000000000	-0.0028617278281650
0.14986000000000	-0.0030697407286316
0.15985000000000	-0.0032782234953316
0.16984000000000	-0.0034871724921985
0.17983000000000	-0.0036965838676007
0.18982000000000	-0.0039064535569234
0.19981000000000	-0.0041167772851146
0.20980000000000	-0.0043275505694294
0.21979000000000	-0.0045387687221255
0.22978000000000	-0.0047504268533303
0.23977000000000	-0.0049625198738978
0.24976000000000	-0.0051750424984282
0.25975000000000	-0.0053879892482865
0.26974000000000	-0.0056013544547836
0.27973000000000	-0.0058151322624093
0.28972000000000	-0.0060293166321422
0.29971000000000	-0.0062439013448668
0.30970000000000	-0.0064588800048958
0.31969000000000	-0.0066742460435790
0.32968000000000	-0.0068899927229838
0.33967000000000	-0.0071061131396768
0.34966000000000	-0.0073226002286585
0.35965000000000	-0.0075394467672797
0.36964000000000	-0.0077566453793164
0.37963000000000	-0.0079741885390881
0.38962000000000	-0.0081920685754326
0.39961000000000	-0.0084102776751286
0.40960000000000	-0.0086288078818054
0.41959000000000	-0.0088476510601449
0.42958000000000	-0.0090667992264126
0.43957000000000	-0.0092862438855588
0.44956000000000	-0.0095059765610760
0.45955000000000	-0.0097259887341207
0.46954000000000	-0.0099462717437174
0.47953000000000	-0.010166816823140
0.48952000000000	-0.010387615107908
0.49951000000000	-0.010608657641621
0.50950000000000	-0.010829935381437
0.51949000000000	-0.011051439203527
0.52948000000000	-0.011273159908634
0.53947000000000	-0.011495088227708
0.54946000000000	-0.011717214827578
0.55945000000000	-0.011939530316742
0.56944000000000	-0.012162025251185
0.57943000000000	-0.012384690140264
0.58942000000000	-0.012607515452758
0.59941000000000	-0.012830491622828
0.60940000000000	-0.013053609056152
0.61939000000000	-0.013276858136081
0.62938000000000	-0.013500229229870
0.63937000000000	-0.013723712694946
0.64936000000000	-0.013947298885215
0.65935000000000	-0.014170978157448
0.66934000000000	-0.014394740877722
0.67933000000000	-0.014618577427858
0.68932000000000	-0.014842478211922
0.69931000000000	-0.015066433662813
0.70930000000000	-0.015290434248804
0.71929000000000	-0.015514470480151
0.72928000000000	-0.015738532915762
0.73927000000000	-0.015962612169850
0.74926000000000	-0.016186698918630
0.75925000000000	-0.016410783906993
0.76924000000000	-0.016634857955328
0.77923000000000	-0.016858911966158
0.78922000000000	-0.017082936930989
0.79921000000000	-0.017306923937005
0.80920000000000	-0.017530864173880
0.81919000000000	-0.017754748940542
0.82918000000000	-0.017978569651944
0.83917000000000	-0.018202317845833
0.84916000000000	-0.018425985189517
0.85915000000000	-0.018649563486608
0.86914000000000	-0.018873044683803
0.87913000000000	-0.019096420877558
0.88912000000000	-0.019319684320824
0.89911000000000	-0.019542827429752
0.90910000000000	-0.019765842790367
0.91909000000000	-0.019988723165204
0.92908000000000	-0.020211461500052
0.93907000000000	-0.020434050930440
0.94906000000000	-0.020656484788243
0.95905000000000	-0.020878756608037
0.96904000000000	-0.021100860133464
0.97903000000000	-0.021322789323734
0.98902000000000	-0.021544538360061
0.99901000000000	-0.021766101651893
1.0090000000000	-0.021987473842961
1.0189900000000	-0.022208649817720
1.0289800000000	-0.022429624708105
1.0389700000000	-0.022650393899481
1.0489600000000	-0.022870953036423
1.0589500000000	-0.023091298028647
1.0689400000000	-0.023311425056924
1.0789300000000	-0.023531330578993
1.0889200000000	-0.023751011335374
1.0989100000000	-0.023970464355082
