#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-0.00019942885546223
0.019990000000000	-0.00039848265802484
0.029980000000000	-0.00059784107949824
0.039970000000000	-0.00079748964500649
0.049960000000000	-0.00099741675978631
0.059950000000000	-0.0011976114677418
0.069940000000000	-0.0013980632728626
0.079930000000000	-0.0015987621040708
0.089920000000000	-0.0017996983028573
0.099910000000000	-0.0020008626160419
0.10990000000000	-0.0022022461894547
0.11989000000000	-0.0024038405618396
0.12988000000000	-0.0026056376584345
0.13987000000000	-0.0028076297843569
0.14986000000000	-0.0030098096176422
0.15985000000000	-0.0032121702020877
0.16984000000000	-0.0034147049398579
0.17983000000000	-0.0036174075840058
0.18982000000000	-0.0038202722307862
0.19981000000000	-0.0040232933120095
0.20980000000000	-0.0042264655872363
0.21979000000000	-0.0044297841360909
0.22978000000000	-0.0046332443505179
0.23977000000000	-0.0048368419270962
0.24976000000000	-0.0050405728594037
0.25975000000000	-0.0052444334305731
0.26974000000000	-0.0054484202057953
0.27973000000000	-0.0056525300250603
0.28972000000000	-0.0058567599959487
0.29971000000000	-0.0060611074866047
0.30970000000000	-0.0062655701188557
0.31969000000000	-0.0064701457614358
0.32968000000000	-0.0066748325234034
0.33967000000000	-0.0068796287476996
0.34966000000000	-0.0070845330049002
0.35965000000000	-0.0072895440870569
0.36964000000000	-0.0074946610017634
0.37963000000000	-0.0076998829663626
0.38962000000000	-0.0079052094022912
0.39961000000000	-0.0081106399296034
0.40960000000000	-0.0083161743616495
0.41959000000000	-0.0085218126999008
0.42958000000000	-0.0087275551288615
0.43957000000000	-0.0089334020112699
0.44956000000000	-0.0091393538832577
0.45955000000000	-0.0093454114497718
0.46954000000000	-0.0095515755800588
0.47953000000000	-0.0097578473033331
0.48952000000000	-0.0099642278044554
0.49951000000000	-0.010170718419839
0.50950000000000	-0.010377320633376
0.51949000000000	-0.010584036072431
0.52948000000000	-0.010790866503964
0.53947000000000	-0.010997813830478
0.54946000000000	-0.011204880085678
0.55945000000000	-0.011412067428704
0.56944000000000	-0.011619378132071
0.57943000000000	-0.011826814541299
0.58942000000000	-0.012034379172320
0.59941000000000	-0.012242075319055
0.60940000000000	-0.012449905057889
0.61939000000000	-0.012657871295591
0.62938000000000	-0.012865977081621
0.63937000000000	-0.013074225509209
0.64936000000000	-0.013282619758646
0.65935000000000	-0.013491163103648
0.66934000000000	-0.013699858910634
0.67933000000000	-0.013908710636408
0.68932000000000	-0.014117721825526
0.69931000000000	-0.014326896107471
0.70930000000000	-0.014536237193837
0.71929000000000	-0.014745748875525
0.72928000000000	-0.014955435019888
0.73927000000000	-0.015165299568010
0.74926000000000	-0.015375346531892
0.75925000000000	-0.015585579991776
0.76924000000000	-0.015796004093474
0.77923000000000	-0.016006623045611
0.78922000000000	-0.016217441116727
0.79921000000000	-0.016428462632194
0.80920000000000	-0.016639691971269
0.81919000000000	-0.016851133564322
0.82918000000000	-0.017062791890274
0.83917000000000	-0.017274671474031
0.84916000000000	-0.017486776883830
0.85915000000000	-0.017699112728481
0.86914000000000	-0.017911683654561
0.87913000000000	-0.018124494343672
0.88912000000000	-0.018337549509657
0.89911000000000	-0.018550853895815
0.90910000000000	-0.018764412272202
0.91909000000000	-0.018978229432876
0.92908000000000	-0.019192310193140
0.93907000000000	-0.019406659386889
0.94906000000000	-0.019621281863863
0.95905000000000	-0.019836182486992
0.96904000000000	-0.020051366129722
0.97903000000000	-0.020266837673321
0.98902000000000	-0.020482602004347
0.99901000000000	-0.020698664011934
1.0090000000000	-0.020915028585321
1.0189900000000	-0.021131700611235
1.0289800000000	-0.021348684971423
1.0389700000000	-0.021565986540159
1.0489600000000	-0.021783610181844
1.0589500000000	-0.022001560748587
1.0689400000000	-0.022219843077930
1.0789300000000	-0.022438461990492
1.0889200000000	-0.022657422287847
1.0989100000000	-0.022876728750287
1.1089000000000	-0.023096386134820
1.1188900000000	-0.023316399173133
1.1288800000000	-0.023536772569672
1.1388700000000	-0.023757510999891
1.1488600000000	-0.023978619108569
1.1588500000000	-0.024200101508380
1.1688400000000	-0.024421962778605
1.1788300000000	-0.024644207463811
1.1888200000000	-0.024866840068085
1.1988100000000	-0.025089865022892
1.2088000000000	-0.025313286689700
1.2187900000000	-0.025537109555787
1.2287800000000	-0.025761338010226
1.2387700000000	-0.025985976322752
1.2487600000000	-0.026211028738879
1.2587500000000	-0.026436499471596
1.2687400000000	-0.026662392693454
1.2787300000000	-0.026888712534339
1.2887200000000	-0.027115463080793
1.2987100000000	-0.027342648376087
1.3087000000000	-0.027570272420542
1.3186900000000	-0.027798339172046
1.3286800000000	-0.028026852546779
1.3386700000000	-0.028255816420155
1.3486600000000	-0.028485234627955
1.3586500000000	-0.028715110967613
1.3686400000000	-0.028945449199757
1.3786300000000	-0.029176253049964
1.3886200000000	-0.029407526210631
1.3986100000000	-0.029639272343208
1.4086000000000	-0.029871495080479
1.4185900000000	-0.030104198029211
1.4285800000000	-0.030337384772892
1.4385700000000	-0.030571058874775
1.4485600000000	-0.030805223881067
1.4585500000000	-0.031039883324377
1.4685400000000	-0.031275040727360
1.4785300000000	-0.031510699606517
1.4885200000000	-0.031746863476254
1.4985100000000	-0.031983535853097
1.5085000000000	-0.032220720260045
1.5184900000000	-0.032458420231149
1.5284800000000	-0.032696639316161
1.5384700000000	-0.032935381085350
1.5484600000000	-0.033174649134424
1.5584500000000	-0.033414447089471
1.5684400000000	-0.033654778611937
1.5784300000000	-0.033895647403689
1.5884200000000	-0.034137057211914
1.5984100000000	-0.034379011833973
1.6084000000000	-0.034621515122103
1.6183900000000	-0.034864570987855
1.6283800000000	-0.035108183406268
1.6383700000000	-0.035352356419569
1.6483600000000	-0.035597094140456
1.6583500000000	-0.035842400754692
1.6683400000000	-0.036088280522946
1.6783300000000	-0.036334737781750
1.6883200000000	-0.036581776943320
1.6983100000000	-0.036829402494140
1.7083000000000	-0.037077618991935
1.7182900000000	-0.037326431061015
1.7282800000000	-0.037575843385379
1.7382700000000	-0.037825860699610
1.7482600000000	-0.038076487776883
1.7582500000000	-0.038327729413967
1.7682400000000	-0.038579590412512
1.7782300000000	-0.038832075556351
1.7882200000000	-0.039085189584193
1.7982100000000	-0.039338937157046
1.8082000000000	-0.039593322819996
1.8181900000000	-0.039848350957365
1.8281800000000	-0.040104025740853
1.8381700000000	-0.040360351069741
