#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-13.600686375201
0.019990000000000	-13.590537776728
0.029980000000000	-13.570779148744
0.039970000000000	-13.542516570919
0.049960000000000	-13.506226872184
0.059950000000000	-13.462273588880
0.069940000000000	-13.411010758040
0.079930000000000	-13.352807333738
0.089920000000000	-13.288050958529
0.099910000000000	-13.217145185901
0.10990000000000	-13.140504519682
0.11989000000000	-13.058548921663
0.12988000000000	-12.971698510034
0.13987000000000	-12.880368788420
0.14986000000000	-12.784966558341
0.15985000000000	-12.685886563953
0.16984000000000	-12.583508855800
0.17983000000000	-12.478196823038
0.18982000000000	-12.370295822679
0.19981000000000	-12.260132324907
0.20980000000000	-12.148013491845
0.21979000000000	-12.034227110713
0.22978000000000	-11.919041809072
0.23977000000000	-11.802707488280
0.24976000000000	-11.685455920303
0.25975000000000	-11.567501461847
0.26974000000000	-11.449041848030
0.27973000000000	-11.330259035128
0.28972000000000	-11.211320068298
0.29971000000000	-11.092377955566
0.30970000000000	-10.973572533820
0.31969000000000	-10.855031316178
0.32968000000000	-10.736870313048
0.33967000000000	-10.619194821487
0.34966000000000	-10.502100179312
0.35965000000000	-10.385672481802
0.36964000000000	-10.269989259947
0.37963000000000	-10.155120119985
0.38962000000000	-10.041127344604
0.39961000000000	-9.9280664566388
0.40960000000000	-9.8159867464104
0.41959000000000	-9.7049317640731
0.42958000000000	-9.5949397785093
0.43957000000000	-9.4860442043817
0.44956000000000	-9.3782739990107
0.45955000000000	-9.2716540307533
0.46954000000000	-9.1662054205491
0.47953000000000	-9.0619458582700
0.48952000000000	-8.9588898954562
0.49951000000000	-8.8570492159747
0.50950000000000	-8.7564328860662
0.51949000000000	-8.6570475851832
0.52948000000000	-8.5588978189533
0.53947000000000	-8.4619861155196
0.54946000000000	-8.3663132064624
0.55945000000000	-8.2718781934221
0.56944000000000	-8.1786787015142
0.57943000000000	-8.0867110203327
0.58942000000000	-7.9959702335247
0.59941000000000	-7.9064503382269
0.60940000000000	-7.8181443546109
0.61939000000000	-7.7310444264205
