#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-85.608668825598
0.019990000000000	-86.355929834838
0.029980000000000	-85.279289002958
0.039970000000000	-83.892344427704
0.049960000000000	-82.515688266437
0.059950000000000	-81.233584221604
0.069940000000000	-80.060047802020
0.079930000000000	-78.987880049124
0.089920000000000	-78.004605290372
0.099910000000000	-77.097644828413
0.10990000000000	-76.255839588598
0.11989000000000	-75.469727202031
0.12988000000000	-74.731415633419
0.13987000000000	-74.034351996015
0.14986000000000	-73.373089555255
0.15985000000000	-72.743084450573
0.16984000000000	-72.140527799624
0.17983000000000	-71.562210132037
0.18982000000000	-71.005412875348
0.19981000000000	-70.467821592606
0.20980000000000	-69.947456458321
0.21979000000000	-69.442616288288
0.22978000000000	-68.951833247116
0.23977000000000	-68.473835962139
0.24976000000000	-68.007519303572
0.25975000000000	-67.551919477312
0.26974000000000	-67.106193368632
0.27973000000000	-66.669601314573
0.28972000000000	-66.241492662743
0.29971000000000	-65.821293595239
0.30970000000000	-65.408496823587
0.31969000000000	-65.002652817863
0.32968000000000	-64.603362322792
0.33967000000000	-64.210269935136
0.34966000000000	-63.823058585781
0.35965000000000	-63.441444772196
0.36964000000000	-63.065174435929
0.37963000000000	-62.694019384050
0.38962000000000	-62.327774177075
0.39961000000000	-61.966253416623
0.40960000000000	-61.609289375345
0.41959000000000	-61.256729925838
0.42958000000000	-60.908436724342
0.43957000000000	-60.564283617094
0.44956000000000	-60.224155241645
0.45955000000000	-59.887945795563
0.46954000000000	-59.555557954171
0.47953000000000	-59.226901915104
0.48952000000000	-58.901894558202
0.49951000000000	-58.580458702428
0.50950000000000	-58.262522451423
0.51949000000000	-57.948018615388
0.52948000000000	-57.636884199783
0.53947000000000	-57.329059953839
0.54946000000000	-57.024489971280
0.55945000000000	-56.723121336579
0.56944000000000	-56.424903809397
0.57943000000000	-56.129789545465
0.58942000000000	-55.837733015605
0.59941000000000	-55.548690602615
0.60940000000000	-55.262619947229
0.61939000000000	-54.979480841347
0.62938000000000	-54.699234378746
0.63937000000000	-54.421842930050
0.64936000000000	-54.147270052876
0.65935000000000	-53.875480390902
0.66934000000000	-53.606439583460
0.67933000000000	-53.340114184621
0.68932000000000	-53.076471592123
0.69931000000000	-52.815479984087
0.70930000000000	-52.557108263611
0.71929000000000	-52.301326009166
0.72928000000000	-52.048103431103
0.73927000000000	-51.797411333018
0.74926000000000	-51.549221077557
0.75925000000000	-51.303504556179
0.76924000000000	-51.060234161967
0.77923000000000	-50.819382766340
0.78922000000000	-50.580923697348
0.79921000000000	-50.344830721204
0.80920000000000	-50.111078025372
0.81919000000000	-49.879640203515
0.82918000000000	-49.650492241986
0.83917000000000	-49.423609507828
0.84916000000000	-49.198967737767
0.85915000000000	-48.976543028582
0.86914000000000	-48.756311828172
0.87913000000000	-48.538250927476
0.88912000000000	-48.322337453179
0.89911000000000	-48.108548860852
0.90910000000000	-47.896862928746
0.91909000000000	-47.687257752047
0.92908000000000	-47.479711737400
0.93907000000000	-47.274203597956
0.94906000000000	-47.070712348532
0.95905000000000	-46.869217301150
0.96904000000000	-46.669698060710
0.97903000000000	-46.472134520940
0.98902000000000	-46.276506860375
0.99901000000000	-46.082795538611
1.0090000000000	-45.890981292578
1.0189900000000	-45.701045132946
1.0289800000000	-45.512968340593
1.0389700000000	-45.326732463201
1.0489600000000	-45.142319311821
1.0589500000000	-44.959710957578
1.0689400000000	-44.778889728353
1.0789300000000	-44.599838205549
1.0889200000000	-44.422539220853
1.0989100000000	-44.246975853049
1.1089000000000	-44.073131424846
1.1188900000000	-43.900989499732
1.1288800000000	-43.730533878843
1.1388700000000	-43.561748597861
1.1488600000000	-43.394617923938
1.1588500000000	-43.229126352641
1.1688400000000	-43.065258604945
1.1788300000000	-42.902999624274
1.1888200000000	-42.742334573028
1.1988100000000	-42.583248825360
1.2088000000000	-42.425727961992
1.2187900000000	-42.269757796161
1.2287800000000	-42.115324344667
1.2387700000000	-41.962413816521
1.2487600000000	-41.811012623718
1.2587500000000	-41.661107378019
1.2687400000000	-41.512684887040
1.2787300000000	-41.365732151058
1.2887200000000	-41.220236360027
1.2987100000000	-41.076184890704
1.3087000000000	-40.933565303776
1.3186900000000	-40.792365341060
1.3286800000000	-40.652572922712
1.3386700000000	-40.514176144415
1.3486600000000	-40.377163274656
1.3586500000000	-40.241522751985
1.3686400000000	-40.107243182290
1.3786300000000	-39.974313336129
1.3886200000000	-39.842722146045
1.3986100000000	-39.712458703931
1.4086000000000	-39.583512258404
1.4185900000000	-39.455872212209
1.4285800000000	-39.329528119636
1.4385700000000	-39.204469683955
1.4485600000000	-39.080686754900
1.4585500000000	-38.958169326146
1.4685400000000	-38.836907532828
1.4785300000000	-38.716891649050
1.4885200000000	-38.598112085451
1.4985100000000	-38.480559386767
1.5085000000000	-38.364224229449
1.5184900000000	-38.249097419210
1.5284800000000	-38.135169888738
1.5384700000000	-38.022432695270
1.5484600000000	-37.910877018273
1.5584500000000	-37.800494157170
1.5684400000000	-37.691275528986
1.5784300000000	-37.583212666057
1.5884200000000	-37.476297213813
1.5984100000000	-37.370520928424
1.6084000000000	-37.265875674675
1.6183900000000	-37.162353423638
1.6283800000000	-37.059946250440
1.6383700000000	-36.958646332162
1.6483600000000	-36.858445945492
1.6583500000000	-36.759337464634
1.6683400000000	-36.661313359076
1.6783300000000	-36.564366191394
1.6883200000000	-36.468488615119
1.6983100000000	-36.373673372543
1.7083000000000	-36.279913292549
1.7182900000000	-36.187201288427
1.7282800000000	-36.095530355761
1.7382700000000	-36.004893570206
1.7482600000000	-35.915284085383
1.7582500000000	-35.826695130667
1.7682400000000	-35.739120009063
1.7782300000000	-35.652552094995
1.7882200000000	-35.566984832177
1.7982100000000	-35.482411731418
1.8082000000000	-35.398826368467
1.8181900000000	-35.316222381786
1.8281800000000	-35.234593470422
1.8381700000000	-35.153933391804
1.8481600000000	-35.074235959536
1.8581500000000	-34.995495041221
1.8681400000000	-34.917704556262
1.8781300000000	-34.840858473674
1.8881200000000	-34.764950809875
