#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-3.5050574348158
0.019990000000000	-3.5051736160440
0.029980000000000	-3.5052277100217
0.039970000000000	-3.5052292692204
0.049960000000000	-3.5051795089812
0.059950000000000	-3.5050787802924
0.069940000000000	-3.5049272580587
0.079930000000000	-3.5047250728974
0.089920000000000	-3.5044723470531
0.099910000000000	-3.5041692065714
0.10990000000000	-3.5038157860895
0.11989000000000	-3.5034122309202
0.12988000000000	-3.5029586980286
0.13987000000000	-3.5024553564987
0.14986000000000	-3.5019023877529
0.15985000000000	-3.5012999856402
0.16984000000000	-3.5006483564488
0.17983000000000	-3.4999477188750
0.18982000000000	-3.4991983039636
0.19981000000000	-3.4984003550283
0.20980000000000	-3.4975541275577
0.21979000000000	-3.4966598891109
0.22978000000000	-3.4957179192032
0.23977000000000	-3.4947285091854
0.24976000000000	-3.4936919621154
0.25975000000000	-3.4926085926240
0.26974000000000	-3.4914787267756
0.27973000000000	-3.4903027019223
0.28972000000000	-3.4890808665554
0.29971000000000	-3.4878135801492
0.30970000000000	-3.4865012130036
0.31969000000000	-3.4851441460800
0.32968000000000	-3.4837427708373
0.33967000000000	-3.4822974890610
0.34966000000000	-3.4808087126924
0.35965000000000	-3.4792768636506
0.36964000000000	-3.4777023736510
0.37963000000000	-3.4760856840208
0.38962000000000	-3.4744272455115
0.39961000000000	-3.4727275181087
0.40960000000000	-3.4709869708412
0.41959000000000	-3.4692060815861
0.42958000000000	-3.4673853368738
0.43957000000000	-3.4655252316891
0.44956000000000	-3.4636262692714
0.45955000000000	-3.4616889609126
0.46954000000000	-3.4597138257547
0.47953000000000	-3.4577013905849
0.48952000000000	-3.4556521896274
0.49951000000000	-3.4535667643371
0.50950000000000	-3.4514456631927
0.51949000000000	-3.4492894414871
0.52948000000000	-3.4470986611186
0.53947000000000	-3.4448738903807
0.54946000000000	-3.4426157037511
0.55945000000000	-3.4403246816832
0.56944000000000	-3.4380014103937
0.57943000000000	-3.4356464816543
0.58942000000000	-3.4332604925806
0.59941000000000	-3.4308440454230
0.60940000000000	-3.4283977473581
0.61939000000000	-3.4259222102796
0.62938000000000	-3.4234180505923
0.63937000000000	-3.4208858890037
0.64936000000000	-3.4183263503202
0.65935000000000	-3.4157400632426
0.66934000000000	-3.4131276601618
0.67933000000000	-3.4104897769593
0.68932000000000	-3.4078270528048
0.69931000000000	-3.4051401299600
0.70930000000000	-3.4024296535806
0.71929000000000	-3.3996962715213
0.72928000000000	-3.3969406341437
0.73927000000000	-3.3941633941245
0.74926000000000	-3.3913652062666
0.75925000000000	-3.3885467273133
0.76924000000000	-3.3857086157627
