#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-2.0323597035956
0.019990000000000	-2.0325006816216
0.029980000000000	-2.0334414665040
0.039970000000000	-2.0349425328281
0.049960000000000	-2.0369257065546
0.059950000000000	-2.0393561636751
0.069940000000000	-2.0422131271345
0.079930000000000	-2.0454811305810
0.089920000000000	-2.0491469478636
0.099910000000000	-2.0531984170822
0.10990000000000	-2.0576239914488
0.11989000000000	-2.0624125930296
0.12988000000000	-2.0675535953166
0.13987000000000	-2.0730368563386
0.14986000000000	-2.0788527650359
0.15985000000000	-2.0849922829591
0.16984000000000	-2.0914469731921
0.17983000000000	-2.0982090136993
0.18982000000000	-2.1052711951994
0.19981000000000	-2.1126269052233
0.20980000000000	-2.1202701007549
0.21979000000000	-2.1281952721029
0.22978000000000	-2.1363974005889
0.23977000000000	-2.1448719124072
0.24976000000000	-2.1536146306790
0.25975000000000	-2.1626217273675
0.26974000000000	-2.1718896763610
0.27973000000000	-2.1814152087005
0.28972000000000	-2.1911952706385
0.29971000000000	-2.2012269849690
0.30970000000000	-2.2115076158676
0.31969000000000	-2.2220345373221
0.32968000000000	-2.2328052051139
0.33967000000000	-2.2438171322223
0.34966000000000	-2.2550678674628
0.35965000000000	-2.2665549771332
0.36964000000000	-2.2782760294179
0.37963000000000	-2.2902285812938
0.38962000000000	-2.3024101676838
0.39961000000000	-2.3148182926099
0.40960000000000	-2.3274504221133
0.41959000000000	-2.3403039787242
0.42958000000000	-2.3533763372815
0.43957000000000	-2.3666648219212
0.44956000000000	-2.3801667040708
0.45955000000000	-2.3938792013032
0.46954000000000	-2.4077994769212
0.47953000000000	-2.4219246401587
0.48952000000000	-2.4362517468987
0.49951000000000	-2.4507778008200
0.50950000000000	-2.4654997548977
0.51949000000000	-2.4804145131915
0.52948000000000	-2.4955189328641
0.53947000000000	-2.5108098263829
0.54946000000000	-2.5262839638641
0.55945000000000	-2.5419380755330
0.56944000000000	-2.5577688542567
0.57943000000000	-2.5737729580247
0.58942000000000	-2.5899470125555
0.59941000000000	-2.6062876140171
0.60940000000000	-2.6227913315734
0.61939000000000	-2.6394547099378
0.62938000000000	-2.6562742719237
0.63937000000000	-2.6732465209550
0.64936000000000	-2.6903679435283
0.65935000000000	-2.7076350116220
0.66934000000000	-2.7250441850484
0.67933000000000	-2.7425919137446
0.68932000000000	-2.7602746400002
0.69931000000000	-2.7780888006192
0.70930000000000	-2.7960308290147
0.71929000000000	-2.8140971572352
0.72928000000000	-2.8322842179226
0.73927000000000	-2.8505884462009
0.74926000000000	-2.8690062814957
0.75925000000000	-2.8875341692857
0.76924000000000	-2.9061685627853
0.77923000000000	-2.9249059245607
0.78922000000000	-2.9437427280788
0.79921000000000	-2.9626754591906
0.80920000000000	-2.9817006175506
0.81919000000000	-3.0008147179728
0.82918000000000	-3.0200142917236
0.83917000000000	-3.0392958877555
0.84916000000000	-3.0586560738805
0.85915000000000	-3.0780914378846
0.86914000000000	-3.0975985885871
0.87913000000000	-3.1171741568431
0.88912000000000	-3.1368147964930
0.89911000000000	-3.1565171852587
0.90910000000000	-3.1762780255889
0.91909000000000	-3.1960940454548
0.92908000000000	-3.2159619990970
0.93907000000000	-3.2358786677253
0.94906000000000	-3.2558408601737
0.95905000000000	-3.2758454135103
0.96904000000000	-3.2958891936043
0.97903000000000	-3.3159690956521
0.98902000000000	-3.3360820446623
0.99901000000000	-3.3562249959024
1.0090000000000	-3.3763949353075
1.0189900000000	-3.3965888798527
1.0289800000000	-3.4168038778903
1.0389700000000	-3.4370370094529
1.0489600000000	-3.4572853865244
1.0589500000000	-3.4775461532784
1.0689400000000	-3.4978164862879
1.0789300000000	-3.5180935947031
1.0889200000000	-3.5383747204047
1.0989100000000	-3.5586571381261
1.1089000000000	-3.5789381555536
1.1188900000000	-3.5992151133982
1.1288800000000	-3.6194853854462
1.1388700000000	-3.6397463785848
1.1488600000000	-3.6599955328075
1.1588500000000	-3.6802303212009
1.1688400000000	-3.7004482499122
1.1788300000000	-3.7206468580899
1.1888200000000	-3.7408237178068
1.1988100000000	-3.7609764339693
1.2088000000000	-3.7811026442131
1.2187900000000	-3.8012000187818
1.2287800000000	-3.8212662603899
1.2387700000000	-3.8412991040711
1.2487600000000	-3.8612963170137
1.2587500000000	-3.8812556983842
1.2687400000000	-3.9011750791366
1.2787300000000	-3.9210523218151
1.2887200000000	-3.9408853203414
1.2987100000000	-3.9606719997953
1.3087000000000	-3.9804103161855
