#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-0.00039678750274841
0.019990000000000	-0.0013443851400681
0.029980000000000	-0.0028507596641575
0.039970000000000	-0.0049152657196627
0.049960000000000	-0.0075369863081090
0.059950000000000	-0.010714734509126
0.069940000000000	-0.014447055205820
0.079930000000000	-0.018732227155092
0.089920000000000	-0.023568265422222
0.099910000000000	-0.028952924176653
0.10990000000000	-0.034883699841129
0.11989000000000	-0.041357834585915
0.12988000000000	-0.048372320157363
0.13987000000000	-0.055923902030070
0.14986000000000	-0.064009083870622
0.15985000000000	-0.072624132300154
0.16984000000000	-0.081765081942265
0.17983000000000	-0.091427740742234
0.18982000000000	-0.10160769554280
0.19981000000000	-0.11230031790106
0.20980000000000	-0.12350077013128
0.21979000000000	-0.13520401155677
0.22978000000000	-0.14740480495543
0.23977000000000	-0.16009772318111
0.24976000000000	-0.17327715594521
0.25975000000000	-0.18693731674061
0.26974000000000	-0.20107224989144
0.27973000000000	-0.21567583771180
0.28972000000000	-0.23074180775627
0.29971000000000	-0.24626374014572
0.30970000000000	-0.26223507495207
0.31969000000000	-0.27864911962535
0.32968000000000	-0.29549905644759
0.33967000000000	-0.31277794999798
0.34966000000000	-0.33047875461393
0.35965000000000	-0.34859432183334
0.36964000000000	-0.36711740780457
0.37963000000000	-0.38604068064962
0.38962000000000	-0.40535672776799
0.39961000000000	-0.42505806306870
0.40960000000000	-0.44513713411845
0.41959000000000	-0.46558632919469
0.42958000000000	-0.48639798423319
0.43957000000000	-0.50756438965950
0.44956000000000	-0.52907779709552
0.45955000000000	-0.55093042593252
0.46954000000000	-0.57311446976286
0.47953000000000	-0.59562210266387
0.48952000000000	-0.61844548532685
0.49951000000000	-0.64157677102423
0.50950000000000	-0.66500811141066
0.51949000000000	-0.68873166215284
0.52948000000000	-0.71273958838467
0.53947000000000	-0.73702406998804
0.54946000000000	-0.76157730671759
0.55945000000000	-0.78639152327678
0.56944000000000	-0.81145897244648
0.57943000000000	-0.83677194333204
0.58942000000000	-0.86232276198881
0.59941000000000	-0.88810379716937
0.60940000000000	-0.91410746419718
0.61939000000000	-0.94032622869902
0.62938000000000	-0.96675261020481
0.63937000000000	-0.99337918556843
0.64936000000000	-1.0201985922075
0.65935000000000	-1.0472035311636
0.66934000000000	-1.0743867699853
0.67933000000000	-1.1017411454364
0.68932000000000	-1.1292595660331
0.69931000000000	-1.1569350144128
0.70930000000000	-1.1847605495383
0.71929000000000	-1.2127293087404
0.72928000000000	-1.2408345096040
0.73927000000000	-1.2690694517008
0.74926000000000	-1.2974275181721
0.75925000000000	-1.3259021771682
0.76924000000000	-1.3544869831455
0.77923000000000	-1.3831755780286
0.78922000000000	-1.4119616922400
0.79921000000000	-1.4408391456030
0.80920000000000	-1.4698018481210
0.81919000000000	-1.4988438006395
0.82918000000000	-1.5279590953936
0.83917000000000	-1.5571419164463
0.84916000000000	-1.5863865400222
0.85915000000000	-1.6156873347410
0.86914000000000	-1.6450387617544
0.87913000000000	-1.6744353747922
0.88912000000000	-1.7038718201199
0.89911000000000	-1.7333428364145
0.90910000000000	-1.7628432545606
0.91909000000000	-1.7923679973709
0.92908000000000	-1.8219120792372
0.93907000000000	-1.8514706057131
0.94906000000000	-1.8810387730335
0.95905000000000	-1.9106118675756
0.96904000000000	-1.9401852652618
0.97903000000000	-1.9697544309125
0.98902000000000	-1.9993149175473
0.99901000000000	-2.0288623656423
1.0090000000000	-2.0583925023433
1.0189900000000	-2.0879011406404
1.0289800000000	-2.1173841785050
1.0389700000000	-2.1468375979931
1.0489600000000	-2.1762574643184
1.0589500000000	-2.2056399248958
1.0689400000000	-2.2349812083592
1.0789300000000	-2.2642776235565
1.0889200000000	-2.2935255585229
1.0989100000000	-2.3227214794349
1.1089000000000	-2.3518619295481
1.1188900000000	-2.3809435281202
1.1288800000000	-2.4099629693229
1.1388700000000	-2.4389170211599
1.1488600000000	-2.4678025252442
1.1588500000000	-2.4966163909590
1.1688400000000	-2.5253556038506
1.1788300000000	-2.5540172151041
1.1888200000000	-2.5825983449493
1.1988100000000	-2.6110961807027
1.2088000000000	-2.6395079756164
1.2187900000000	-2.6678310477441
1.2287800000000	-2.6960627788088
1.2387700000000	-2.7242006130753
1.2487600000000	-2.7522420562265
1.2587500000000	-2.7801846742435
1.2687400000000	-2.8080260922922
1.2787300000000	-2.8357639936174
1.2887200000000	-2.8633961184415
1.2987100000000	-2.8909202628743
1.3087000000000	-2.9183342778286
1.3186900000000	-2.9456360679476
1.3286800000000	-2.9728235905396
1.3386700000000	-2.9998948545246
1.3486600000000	-3.0268479193916
1.3586500000000	-3.0536808941657
1.3686400000000	-3.0803919363881
1.3786300000000	-3.1069792511076
1.3886200000000	-3.1334410898840
1.3986100000000	-3.1597757498039
1.4086000000000	-3.1859815725102
1.4185900000000	-3.2120569432430
1.4285800000000	-3.2380002898949
1.4385700000000	-3.2638100820788
1.4485600000000	-3.2894848302097
1.4585500000000	-3.3150230845996
1.4685400000000	-3.3404234345665
1.4785300000000	-3.3656845075560
1.4885200000000	-3.3908049682787
1.4985100000000	-3.4157835178590
1.5085000000000	-3.4406188929993
1.5184900000000	-3.4653098651583
1.5284800000000	-3.4898552397403
1.5384700000000	-3.5142538553034
1.5484600000000	-3.5385045827753
1.5584500000000	-3.5626063246877
1.5684400000000	-3.5865580144220
1.5784300000000	-3.6103586154683
1.5884200000000	-3.6340071206998
1.5984100000000	-3.6575025516576
1.6084000000000	-3.6808439578523
1.6183900000000	-3.7040304160748
1.6283800000000	-3.7270610297237
1.6383700000000	-3.7499349281432
1.6483600000000	-3.7726512659747
1.6583500000000	-3.7952092225212
1.6683400000000	-3.8176080011235
1.6783300000000	-3.8398468285489
1.6883200000000	-3.8619249543926
1.6983100000000	-3.8838416504901
1.7083000000000	-3.9055962103429
1.7182900000000	-3.9271879485538
1.7282800000000	-3.9486162002755
1.7382700000000	-3.9698803206698
1.7482600000000	-3.9909796843768
1.7582500000000	-4.0119136849971
1.7682400000000	-4.0326817345829
1.7782300000000	-4.0532832631404
1.7882200000000	-4.0737177181413
1.7982100000000	-4.0939845640466
1.8082000000000	-4.1140832818368
1.8181900000000	-4.1340133685544
1.8281800000000	-4.1537743368547
1.8381700000000	-4.1733657145639
1.8481600000000	-4.1927870442489
1.8581500000000	-4.2120378827922
1.8681400000000	-4.2311178009769
1.8781300000000	-4.2500263830781
1.8881200000000	-4.2687632264620
1.8981100000000	-4.2873279411916
1.9081000000000	-4.3057201496387
1.9180900000000	-4.3239394861015
1.9280800000000	-4.3419855964285
1.9380700000000	-4.3598581376460
1.9480600000000	-4.3775567775906
1.9580500000000	-4.3950811945454
1.9680400000000	-4.4124310768786
1.9780300000000	-4.4296061226852
1.9880200000000	-4.4466060394294
1.9980100000000	-4.4634305435890
2.0080000000000	-4.4800793602976
2.0179900000000	-4.4965522229885
2.0279800000000	-4.5128488730335
2.0379700000000	-4.5289690593821
2.0479600000000	-4.5449125381935
2.0579500000000	-4.5606790724646
2.0679400000000	-4.5762684316521
2.0779300000000	-4.5916803912852
2.0879200000000	-4.6069147325703
2.0979100000000	-4.6219712419843
2.1079000000000	-4.6368497108565
2.1178900000000	-4.6515499349357
2.1278800000000	-4.6660717139427
2.1378700000000	-4.6804148511067
2.1478600000000	-4.6945791526805
