#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-92.804365680103
0.019990000000000	-86.740621862320
0.029980000000000	-83.173432790340
0.039970000000000	-80.629137539187
0.049960000000000	-78.645679838494
0.059950000000000	-77.017200331254
0.069940000000000	-75.633871875101
0.079930000000000	-74.430130828464
0.089920000000000	-73.363683875773
0.099910000000000	-72.405651387183
0.10990000000000	-71.535433313698
0.11989000000000	-70.737818314340
0.12988000000000	-70.001253910910
0.13987000000000	-69.316759491636
0.14986000000000	-68.677215215575
0.15985000000000	-68.076880867453
0.16984000000000	-67.511060825718
0.17983000000000	-66.975864933277
0.18982000000000	-66.468034104708
0.19981000000000	-65.984810715392
0.20980000000000	-65.523840644726
0.21979000000000	-65.083098127039
0.22978000000000	-64.660827320268
0.23977000000000	-64.255496319008
0.24976000000000	-63.865760561071
0.25975000000000	-63.490433415147
0.26974000000000	-63.128462322202
0.27973000000000	-62.778909277888
0.28972000000000	-62.440934741371
0.29971000000000	-62.113784273189
0.30970000000000	-61.796777364938
0.31969000000000	-61.489298043047
0.32968000000000	-61.190786918937
0.33967000000000	-60.900734426297
0.34966000000000	-60.618675037293
0.35965000000000	-60.344182301843
0.36964000000000	-60.076864552660
0.37963000000000	-59.816361194994
0.38962000000000	-59.562339474772
0.39961000000000	-59.314491655573
0.40960000000000	-59.072532544793
0.41959000000000	-58.836197318064
0.42958000000000	-58.605239599793
0.43957000000000	-58.379429764478
0.44956000000000	-58.158553428993
0.45955000000000	-57.942410110623
0.46954000000000	-57.730812029421
0.47953000000000	-57.523583036918
0.48952000000000	-57.320557657208
0.49951000000000	-57.121580231677
0.50950000000000	-56.926504150523
0.51949000000000	-56.735191122454
0.52948000000000	-56.547510513219
0.53947000000000	-56.363338807688
0.54946000000000	-56.182559101829
0.55945000000000	-56.005060616672
0.56944000000000	-55.830738259424
0.57943000000000	-55.659492226945
0.58942000000000	-55.491227644217
0.59941000000000	-55.325854233403
0.60940000000000	-55.163286010294
0.61939000000000	-55.003441005470
0.62938000000000	-54.846241007836
0.63937000000000	-54.691611328413
0.64936000000000	-54.539480582509
0.65935000000000	-54.389780488592
0.66934000000000	-54.242445682361
0.67933000000000	-54.097413544653
0.68932000000000	-53.954624041986
0.69931000000000	-53.814019578631
0.70930000000000	-53.675544859244
0.71929000000000	-53.539146761166
0.72928000000000	-53.404774215579
0.73927000000000	-53.272378096806
0.74926000000000	-53.141911119093
0.75925000000000	-53.013327740276
0.76924000000000	-52.886584071787
0.77923000000000	-52.761637794509
0.78922000000000	-52.638448080042
0.79921000000000	-52.516975516945
0.80920000000000	-52.397182041608
0.81919000000000	-52.279030873389
0.82918000000000	-52.162486453724
0.83917000000000	-52.047514388901
0.84916000000000	-51.934081396254
0.85915000000000	-51.822155253530
0.86914000000000	-51.711704751202
0.87913000000000	-51.602699647524
0.88912000000000	-51.495110626155
0.89911000000000	-51.388909256151
0.90910000000000	-51.284067954192
0.91909000000000	-51.180559948877
0.92908000000000	-51.078359246953
0.93907000000000	-50.977440601364
0.94906000000000	-50.877779480994
0.95905000000000	-50.779352042013
0.96904000000000	-50.682135100713
0.97903000000000	-50.586106107752
0.98902000000000	-50.491243123697
0.99901000000000	-50.397524795784
1.0090000000000	-50.304930335834
1.0189900000000	-50.213439499239
1.0289800000000	-50.123032564976
1.0389700000000	-50.033690316573
1.0489600000000	-49.945394023984
1.0589500000000	-49.858125426314
1.0689400000000	-49.771866715322
1.0789300000000	-49.686600519711
1.0889200000000	-49.602309890119
1.0989100000000	-49.518978284767
1.1089000000000	-49.436589555739
1.1188900000000	-49.355127935870
1.1288800000000	-49.274578026185
1.1388700000000	-49.194924783880
1.1488600000000	-49.116153510797
1.1588500000000	-49.038249842374
1.1688400000000	-48.961199737047
1.1788300000000	-48.884989466072
1.1888200000000	-48.809605603750
1.1988100000000	-48.735035018027
1.2088000000000	-48.661264861457
1.2187900000000	-48.588282562500
1.2287800000000	-48.516075817140
1.2387700000000	-48.444632580809
1.2487600000000	-48.373941060593
1.2587500000000	-48.303989707711
1.2687400000000	-48.234767210251
1.2787300000000	-48.166262486141
1.2887200000000	-48.098464676358
1.2987100000000	-48.031363138341
1.3087000000000	-47.964947439616
1.3186900000000	-47.899207351607
1.3286800000000	-47.834132843628
1.3386700000000	-47.769714077046
1.3486600000000	-47.705941399599
1.3586500000000	-47.642805339867
1.3686400000000	-47.580296601880
1.3786300000000	-47.518406059856
1.3886200000000	-47.457124753064
1.3986100000000	-47.396443880793
1.4086000000000	-47.336354797432
1.4185900000000	-47.276849007643
1.4285800000000	-47.217918161622
1.4385700000000	-47.159554050442
1.4485600000000	-47.101748601469
1.4585500000000	-47.044493873842
1.4685400000000	-46.987782054014
1.4785300000000	-46.931605451341
1.4885200000000	-46.875956493721
1.4985100000000	-46.820827723262
1.5085000000000	-46.766211791988
1.5184900000000	-46.712101457564
1.5284800000000	-46.658489579040
1.5384700000000	-46.605369112603
1.5484600000000	-46.552733107335
1.5584500000000	-46.500574700963
1.5684400000000	-46.448887115604
1.5784300000000	-46.397663653491
1.5884200000000	-46.346897692669
1.5984100000000	-46.296582682675
1.6084000000000	-46.246712140160
1.6183900000000	-46.197279644486
1.6283800000000	-46.148278833262
1.6383700000000	-46.099703397821
1.6483600000000	-46.051547078634
1.6583500000000	-46.003803660654
1.6683400000000	-45.956466968578
1.6783300000000	-45.909530862020
1.6883200000000	-45.862989230600
1.6983100000000	-45.816835988924
1.7083000000000	-45.771065071458
1.7182900000000	-45.725670427295
1.7282800000000	-45.680646014794
1.7382700000000	-45.635985796098
1.7482600000000	-45.591683731511
1.7582500000000	-45.547733773747
1.7682400000000	-45.504129862022
1.7782300000000	-45.460865916006
1.7882200000000	-45.417935829613
1.7982100000000	-45.375333464634
1.8082000000000	-45.333052644209
1.8181900000000	-45.291087146132
1.8281800000000	-45.249430695984
1.8381700000000	-45.208076960107
1.8481600000000	-45.167019538404
1.8581500000000	-45.126251956972
1.8681400000000	-45.085767660580
1.8781300000000	-45.045560004979
1.8881200000000	-45.005622249079
1.8981100000000	-44.965947546966
1.9081000000000	-44.926528939812
1.9180900000000	-44.887359347647
1.9280800000000	-44.848431561055
1.9380700000000	-44.809738232786
1.9480600000000	-44.771271869361
1.9580500000000	-44.733024822662
1.9680400000000	-44.694989281536
1.9780300000000	-44.657157263458
1.9880200000000	-44.619520606304
1.9980100000000	-44.582070960302
2.0080000000000	-44.544799780221
2.0179900000000	-44.507698317870
2.0279800000000	-44.470757614969
2.0379700000000	-44.433968496509
2.0479600000000	-44.397321564666
2.0579500000000	-44.360807193407
2.0679400000000	-44.324415523883
2.0779300000000	-44.288136460761
2.0879200000000	-44.251959669624
2.0979100000000	-44.215874575604
2.1079000000000	-44.179870363405
2.1178900000000	-44.143935978917
2.1278800000000	-44.108060132590
2.1378700000000	-44.072231304805
2.1478600000000	-44.036437753426
2.1578500000000	-44.000667523800
2.1678400000000	-43.964908461418
2.1778300000000	-43.929148227495
2.1878200000000	-43.893374317736
2.1978100000000	-43.857574084524
2.2078000000000	-43.821734762815
2.2177900000000	-43.785843499977
2.2277800000000	-43.749887389837
2.2377700000000	-43.713853511165
2.2477600000000	-43.677728970814
2.2577500000000	-43.641500951716
2.2677400000000	-43.605156765880
2.2777300000000	-43.568683912530
2.2877200000000	-43.532070141430
2.2977100000000	-43.495303521424
2.3077000000000	-43.458372514127
2.3176900000000	-43.421266052613
2.3276800000000	-43.383973624897
2.3376700000000	-43.346485361855
2.3476600000000	-43.308792129164
2.3576500000000	-43.270885622696
2.3676400000000	-43.232758466687
2.3776300000000	-43.194404313868
2.3876200000000	-43.155817946625
2.3976100000000	-43.116995378087
2.4076000000000	-43.077933951961
2.4175900000000	-43.038632439767
2.4275800000000	-42.999091134034
2.4375700000000	-42.959311935915
2.4475600000000	-42.919298435619
2.4575500000000	-42.879055983982
2.4675400000000	-42.838591753496
2.4775300000000	-42.797914787138
2.4875200000000	-42.757036033364
2.4975100000000	-42.715968365765
2.5075000000000	-42.674726585982
2.5174900000000	-42.633327408702
2.5274800000000	-42.591789427728
2.5374700000000	-42.550133062453
2.5474600000000	-42.508380484290
2.5574500000000	-42.466555523027
2.5674400000000	-42.424683553379
2.5774300000000	-42.382791362407
2.5874200000000	-42.340906998863
2.5974100000000	-42.299059605881
2.6074000000000	-42.257279238801
2.6173900000000	-42.215596670256
2.6273800000000	-42.174043184919
2.6373700000000	-42.132650366587
2.6473600000000	-42.091449880433
2.6573500000000	-42.050473253403
2.6673400000000	-42.009751655775
2.6773300000000	-41.969315686892
2.6873200000000	-41.929195167983
2.6973100000000	-41.889418944831
2.7073000000000	-41.850014702847
2.7172900000000	-41.811008796811
2.7272800000000	-41.772426097234
2.7372700000000	-41.734289854945
2.7472600000000	-41.696621585131
2.7572500000000	-41.659440971642
2.7672400000000	-41.622765792018
2.7772300000000	-41.586611863286
2.7872200000000	-41.550993008232
2.7972100000000	-41.515921041501
2.8072000000000	-41.481405774602
2.8171900000000	-41.447455038624
2.8271800000000	-41.414074723267
2.8371700000000	-41.381268830613
2.8471600000000	-41.349039541973
2.8571500000000	-41.317387296029
2.8671400000000	-41.286310876498
2.8771300000000	-41.255807507537
2.8871200000000	-41.225872955135
2.8971100000000	-41.196501632850
2.9071000000000	-41.167686710302
2.9170900000000	-41.139420222966
2.9270800000000	-41.111693181963
2.9370700000000	-41.084495682634
2.9470600000000	-41.057817010879
2.9570500000000	-41.031645746353
2.9670400000000	-41.005969861774
2.9770300000000	-40.980776817726
2.9870200000000	-40.956053652476
2.9970100000000	-40.931787066446
3.0070000000000	-40.907963501088
3.0169900000000	-40.884569212020
3.0269800000000	-40.861590336363
3.0369700000000	-40.839012954293
3.0469600000000	-40.816823144914
3.0569500000000	-40.795007036572
3.0669400000000	-40.773550851816
3.0769300000000	-40.752440947233
3.0869200000000	-40.731663848399
3.0969100000000	-40.711206280236
3.1069000000000	-40.691055193054
3.1168900000000	-40.671197784582
3.1268800000000	-40.651621518279
3.1368700000000	-40.632314138235
3.1468600000000	-40.613263680937
3.1568500000000	-40.594458484206
3.1668400000000	-40.575887193555
3.1768300000000	-40.557538766246
3.1868200000000	-40.539402473292
3.1968100000000	-40.521467899626
3.2068000000000	-40.503724942669
3.2167900000000	-40.486163809488
3.2267800000000	-40.468775012743
3.2367700000000	-40.451549365583
3.2467600000000	-40.434477975662
3.2567500000000	-40.417552238413
3.2667400000000	-40.400763829705
3.2767300000000	-40.384104698010
3.2867200000000	-40.367567056190
3.2967100000000	-40.351143372977
3.3067000000000	-40.334826364257
3.3166900000000	-40.318608984215
3.3266800000000	-40.302484416416
3.3366700000000	-40.286446064865
3.3466600000000	-40.270487545124
3.3566500000000	-40.254602675492
3.3666400000000	-40.238785468319
3.3766300000000	-40.223030121464
3.3866200000000	-40.207331009931
3.3966100000000	-40.191682677702
3.4066000000000	-40.176079829792
3.4165900000000	-40.160517324526
3.4265800000000	-40.144990166066
3.4365700000000	-40.129493497182
3.4465600000000	-40.114022592281
3.4565500000000	-40.098572850693
3.4665400000000	-40.083139790224
3.4765300000000	-40.067719040961
3.4865200000000	-40.052306339345
3.4965100000000	-40.036897522493
3.5065000000000	-40.021488522789
3.5164900000000	-40.006075362704
3.5264800000000	-39.990654149882
3.5364700000000	-39.975221072452
3.5464600000000	-39.959772394579
3.5564500000000	-39.944304452244
3.5664400000000	-39.928813649246
3.5764300000000	-39.913296453412
3.5864200000000	-39.897749393026
3.5964100000000	-39.882169053455
3.6064000000000	-39.866552073965
3.6163900000000	-39.850895144736
3.6263800000000	-39.835195004051
3.6363700000000	-39.819448435667
3.6463600000000	-39.803652266348
3.6563500000000	-39.787803363569
3.6663400000000	-39.771898633372
3.6763300000000	-39.755935018381
3.6863200000000	-39.739909495957
3.6963100000000	-39.723819076497
3.7063000000000	-39.707660801868
3.7162900000000	-39.691431743981
3.7262800000000	-39.675129003479
3.7362700000000	-39.658749708558
3.7462600000000	-39.642291013906
3.7562500000000	-39.625750099753
3.7662400000000	-39.609124171039
3.7762300000000	-39.592410456684
3.7862200000000	-39.575606208970
3.7962100000000	-39.558708703024
3.8062000000000	-39.541715236398
3.8161900000000	-39.524623128751
3.8261800000000	-39.507429721628
3.8361700000000	-39.490132378327
3.8461600000000	-39.472728483863
3.8561500000000	-39.455215445028
3.8661400000000	-39.437590690525
3.8761300000000	-39.419851671212
3.8861200000000	-39.401995860413
3.8961100000000	-39.384020754331
3.9061000000000	-39.365923872544
3.9160900000000	-39.347702758579
3.9260800000000	-39.329354980589
3.9360700000000	-39.310878132098
3.9460600000000	-39.292269832847
3.9560500000000	-39.273527729717
3.9660400000000	-39.254649497749
3.9760300000000	-39.235632841242
3.9860200000000	-39.216475494947
3.9960100000000	-39.197175225348
4.0060000000000	-39.177729832039
4.0159900000000	-39.158137149182
4.0259800000000	-39.138395047072
4.0359700000000	-39.118501433786
4.0459600000000	-39.098454256940
4.0559500000000	-39.078251505528
4.0659400000000	-39.057891211880
4.0759300000000	-39.037371453707
4.0859200000000	-39.016690356254
