#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-82.015743378385
0.019990000000000	-76.331269546053
0.029980000000000	-72.966757536403
0.039970000000000	-70.562795310660
0.049960000000000	-68.688853945215
0.059950000000000	-67.151855362126
0.069940000000000	-65.848288116416
0.079930000000000	-64.716121167948
0.089920000000000	-63.715214123235
0.099910000000000	-62.818085104871
0.10990000000000	-62.005086836437
0.11989000000000	-61.261683101074
0.12988000000000	-60.576815182602
0.13987000000000	-59.941873230874
0.14986000000000	-59.350022088678
0.15985000000000	-58.795744360232
0.16984000000000	-58.274521752068
0.17983000000000	-57.782607311030
0.18982000000000	-57.316859107333
0.19981000000000	-56.874616478651
0.20980000000000	-56.453606395188
0.21979000000000	-56.051871552506
0.22978000000000	-55.667714407468
0.23977000000000	-55.299653093740
0.24976000000000	-54.946386312879
0.25975000000000	-54.606765093083
0.26974000000000	-54.279769863703
0.27973000000000	-53.964491688027
0.28972000000000	-53.660116780706
0.29971000000000	-53.365913643141
0.30970000000000	-53.081222302913
0.31969000000000	-52.805445257331
0.32968000000000	-52.538039806964
0.33967000000000	-52.278511531218
0.34966000000000	-52.026408707453
0.35965000000000	-51.781317514229
0.36964000000000	-51.542857890539
0.37963000000000	-51.310679946080
0.38962000000000	-51.084460836844
0.39961000000000	-50.863902035523
0.40960000000000	-50.648726938336
0.41959000000000	-50.438678759736
0.42958000000000	-50.233518674421
0.43957000000000	-50.033024172609
0.44956000000000	-49.836987599860
0.45955000000000	-49.645214857149
0.46954000000000	-49.457524240547
0.47953000000000	-49.273745402892
0.48952000000000	-49.093718422402
0.49951000000000	-48.917292965269
0.50950000000000	-48.744327531161
0.51949000000000	-48.574688772108
0.52948000000000	-48.408250877223
0.53947000000000	-48.244895022023
0.54946000000000	-48.084509144875
0.55945000000000	-47.926985708580
0.56944000000000	-47.772225314020
0.57943000000000	-47.620131822524
0.58942000000000	-47.470614523845
0.59941000000000	-47.323587216236
0.60940000000000	-47.178967924821
0.61939000000000	-47.036678631621
0.62938000000000	-46.896645025785
0.63937000000000	-46.758796273145
0.64936000000000	-46.623064803472
0.65935000000000	-46.489386113869
0.66934000000000	-46.357698586857
0.67933000000000	-46.227943321853
0.68932000000000	-46.100063978873
0.69931000000000	-45.974006633387
0.70930000000000	-45.849719641410
0.71929000000000	-45.727153513927
0.72928000000000	-45.606260799921
0.73927000000000	-45.486995977268
0.74926000000000	-45.369315350889
0.75925000000000	-45.253176957566
0.76924000000000	-45.138540476908
0.77923000000000	-45.025367147997
0.78922000000000	-44.913619691261
0.79921000000000	-44.803262235202
0.80920000000000	-44.694260247606
0.81919000000000	-44.586580470904
0.82918000000000	-44.480190861396
0.83917000000000	-44.375060532047
0.84916000000000	-44.271159698610
0.85915000000000	-44.168459628847
0.86914000000000	-44.066932594623
0.87913000000000	-43.966551826689
0.88912000000000	-43.867291471969
0.89911000000000	-43.769126553181
0.90910000000000	-43.672032930633
0.91909000000000	-43.575987266065
0.92908000000000	-43.480966988359
0.93907000000000	-43.386950260949
0.94906000000000	-43.293915950429
0.95905000000000	-43.201843592350
0.96904000000000	-43.110713210864
0.97903000000000	-43.020506205493
0.98902000000000	-42.931203335028
0.99901000000000	-42.842786814982
1.0090000000000	-42.755239170190
1.0189900000000	-42.668543455318
1.0289800000000	-42.582683232736
1.0389700000000	-42.497642552660
1.0489600000000	-42.413405934424
1.0589500000000	-42.329958348671
1.0689400000000	-42.247285200385
1.0789300000000	-42.165372313174
1.0889200000000	-42.084205911488
1.0989100000000	-42.003772610249
1.1089000000000	-41.924059396579
1.1188900000000	-41.845053618205
1.1288800000000	-41.766742970224
1.1388700000000	-41.689115482728
1.1488600000000	-41.612159508972
1.1588500000000	-41.535863714034
1.1688400000000	-41.460217063963
1.1788300000000	-41.385208815357
1.1888200000000	-41.310828505394
1.1988100000000	-41.237065942244
1.2088000000000	-41.163911195884
1.2187900000000	-41.091354589277
1.2287800000000	-41.019386689892
1.2387700000000	-40.947998301563
1.2487600000000	-40.877180456662
1.2587500000000	-40.806924408569
1.2687400000000	-40.737221624430
1.2787300000000	-40.668063778184
1.2887200000000	-40.599442743848
1.2987100000000	-40.531350589052
1.3087000000000	-40.463779568798
1.3186900000000	-40.396722119450
1.3286800000000	-40.330170852931
1.3386700000000	-40.264118551115
1.3486600000000	-40.198558160422
1.3586500000000	-40.133482786582
1.3686400000000	-40.068885689574
1.3786300000000	-40.004760278731
1.3886200000000	-39.941100107999
1.3986100000000	-39.877898871333
1.4086000000000	-39.815150398246
1.4185900000000	-39.752848649478
1.4285800000000	-39.690987712790
1.4385700000000	-39.629561798880
1.4485600000000	-39.568565237404
1.4585500000000	-39.507992473099
1.4685400000000	-39.447838062006
1.4785300000000	-39.388096667784
1.4885200000000	-39.328763058101
1.4985100000000	-39.269832101116
1.5085000000000	-39.211298762020
1.5184900000000	-39.153158099654
1.5284800000000	-39.095405263184
1.5384700000000	-39.038035488833
1.5484600000000	-38.981044096664
1.5584500000000	-38.924426487406
1.5684400000000	-38.868178139322
1.5784300000000	-38.812294605116
1.5884200000000	-38.756771508860
1.5984100000000	-38.701604542956
1.6084000000000	-38.646789465110
1.6183900000000	-38.592322095329
1.6283800000000	-38.538198312918
1.6383700000000	-38.484414053491
1.6483600000000	-38.430965305975
1.6583500000000	-38.377848109617
1.6683400000000	-38.325058550970
1.6783300000000	-38.272592760879
1.6883200000000	-38.220446911432
1.6983100000000	-38.168617212901
1.7083000000000	-38.117099910640
1.7182900000000	-38.065891281964
1.7282800000000	-38.014987632976
1.7382700000000	-37.964385295358
1.7482600000000	-37.914080623114
1.7582500000000	-37.864069989258
1.7682400000000	-37.814349782443
1.7782300000000	-37.764916403537
1.7882200000000	-37.715766262126
1.7982100000000	-37.666895772951
1.8082000000000	-37.618301352267
1.8181900000000	-37.569979414137
1.8281800000000	-37.521926366634
1.8381700000000	-37.474138607966
1.8481600000000	-37.426612522520
1.8581500000000	-37.379344476810
1.8681400000000	-37.332330815351
1.8781300000000	-37.285567856432
1.8881200000000	-37.239051887810
1.8981100000000	-37.192779162316
1.9081000000000	-37.146745893376
1.9180900000000	-37.100948250453
1.9280800000000	-37.055382354418
1.9380700000000	-37.010044272842
1.9480600000000	-36.964930015242
1.9580500000000	-36.920035528268
1.9680400000000	-36.875356690852
1.9780300000000	-36.830889309342
1.9880200000000	-36.786629112623
1.9980100000000	-36.742571747264
2.0080000000000	-36.698712772686
2.0179900000000	-36.655047656420
2.0279800000000	-36.611571769442
2.0379700000000	-36.568280381657
2.0479600000000	-36.525168657547
2.0579500000000	-36.482231652037
2.0679400000000	-36.439464306638
2.0779300000000	-36.396861445907
2.0879200000000	-36.354417774296
2.0979100000000	-36.312127873456
2.1079000000000	-36.269986200074
2.1178900000000	-36.227987084318
2.1278800000000	-36.186124728984
2.1378700000000	-36.144393209441
2.1478600000000	-36.102786474479
2.1578500000000	-36.061298348166
2.1678400000000	-36.019922532833
2.1778300000000	-35.978652613313
2.1878200000000	-35.937482062563
2.1978100000000	-35.896404248806
2.2078000000000	-35.855412444325
2.2177900000000	-35.814499836065
2.2277800000000	-35.773659538164
2.2377700000000	-35.732884606580
2.2477600000000	-35.692168055932
2.2577500000000	-35.651502878704
2.2677400000000	-35.610882066914
2.2777300000000	-35.570298636383
2.2877200000000	-35.529745653678
2.2977100000000	-35.489216265803
2.3077000000000	-35.448703732691
2.3176900000000	-35.408201462500
2.3276800000000	-35.367703049694
2.3376700000000	-35.327202315839
2.3476600000000	-35.286693352998
2.3576500000000	-35.246170569561
2.3676400000000	-35.205628738267
2.3776300000000	-35.165063046143
2.3876200000000	-35.124469145988
2.3976100000000	-35.083843208967
2.4076000000000	-35.043181977829
2.4175900000000	-35.002482820151
2.4275800000000	-34.961743780980
2.4375700000000	-34.920963634153
2.4475600000000	-34.880141931525
2.4575500000000	-34.839279049280
2.4675400000000	-34.798376230467
2.4775300000000	-34.757435622878
2.4875200000000	-34.716460311360
2.4975100000000	-34.675454343691
2.5075000000000	-34.634422749165
2.5174900000000	-34.593371549083
2.5274800000000	-34.552307758442
2.5374700000000	-34.511239378196
2.5474600000000	-34.470175377605
2.5574500000000	-34.429125666334
2.5674400000000	-34.388101056108
2.5774300000000	-34.347113211947
2.5874200000000	-34.306174593170
2.5974100000000	-34.265298384574
2.6074000000000	-34.224498418383
2.6173900000000	-34.183789087767
2.6273800000000	-34.143185252919
2.6373700000000	-34.102702140833
2.6473600000000	-34.062355240086
2.6573500000000	-34.022160192031
2.6673400000000	-33.982132679904
2.6773300000000	-33.942288317392
2.6873200000000	-33.902642538218
2.6973100000000	-33.863210488287
2.7073000000000	-33.824006921856
2.7172900000000	-33.785046103132
2.7272800000000	-33.746341714509
2.7372700000000	-33.707906772590
2.7472600000000	-33.669753552891
2.7572500000000	-33.631893523969
2.7672400000000	-33.594337291521
2.7772300000000	-33.557094552783
2.7872200000000	-33.520174061368
2.7972100000000	-33.483583602497
2.8072000000000	-33.447329978382
2.8171900000000	-33.411419003383
2.8271800000000	-33.375855508402
2.8371700000000	-33.340643353862
2.8471600000000	-33.305785450541
2.8571500000000	-33.271283787428
2.8671400000000	-33.237139465759
2.8771300000000	-33.203352738331
2.8871200000000	-33.169923053210
2.8971100000000	-33.136849100953
2.9071000000000	-33.104128864493
2.9170900000000	-33.071759670891
2.9270800000000	-33.039738244183
2.9370700000000	-33.008060758661
2.9470600000000	-32.976722891935
2.9570500000000	-32.945719877243
2.9670400000000	-32.915046554529
2.9770300000000	-32.884697419869
2.9870200000000	-32.854666672914
2.9970100000000	-32.824948262085
3.0070000000000	-32.795535927289
3.0169900000000	-32.766423240028
3.0269800000000	-32.737603640783
3.0369700000000	-32.709070473628
3.0469600000000	-32.680817018058
3.0569500000000	-32.652836518052
3.0669400000000	-32.625122208428
3.0769300000000	-32.597667338569
3.0869200000000	-32.570465193605
3.0969100000000	-32.543509113181
3.1069000000000	-32.516792507931
3.1168900000000	-32.490308873780
3.1268800000000	-32.464051804239
3.1368700000000	-32.438015000802
3.1468600000000	-32.412192281623
3.1568500000000	-32.386577588586
3.1668400000000	-32.361164992912
3.1768300000000	-32.335948699451
3.1868200000000	-32.310923049769
3.1968100000000	-32.286082524159
3.2068000000000	-32.261421742699
3.2167900000000	-32.236935465468
3.2267800000000	-32.212618591941
3.2367700000000	-32.188466159683
3.2467600000000	-32.164473343060
3.2567500000000	-32.140635450364
3.2667400000000	-32.116947921447
3.2767300000000	-32.093406324646
3.2867200000000	-32.070006353460
3.2967100000000	-32.046743823003
3.3067000000000	-32.023614666271
3.3166900000000	-32.000614930265
3.3266800000000	-31.977740772018
3.3366700000000	-31.954988454559
3.3466600000000	-31.932354342837
3.3566500000000	-31.909834899637
3.3666400000000	-31.887426681518
3.3766300000000	-31.865126334779
3.3866200000000	-31.842930591488
3.3966100000000	-31.820836265570
3.4066000000000	-31.798840248983
3.4165900000000	-31.776939507990
3.4265800000000	-31.755131079521
3.4365700000000	-31.733412067654
3.4465600000000	-31.711779640201
3.4565500000000	-31.690231025425
3.4665400000000	-31.668763508866
3.4765300000000	-31.647374430295
3.4865200000000	-31.626061180801
3.4965100000000	-31.604821199994
3.5065000000000	-31.583651973338
3.5164900000000	-31.562551029615
3.5264800000000	-31.541515938501
3.5364700000000	-31.520544308285
3.5464600000000	-31.499633783685
3.5564500000000	-31.478782043807
3.5664400000000	-31.457986800202
3.5764300000000	-31.437245795054
3.5864200000000	-31.416556799471
3.5964100000000	-31.395917611882
3.6064000000000	-31.375326056554
3.6163900000000	-31.354779982199
3.6263800000000	-31.334277260694
3.6363700000000	-31.313815785887
3.6463600000000	-31.293393472512
3.6563500000000	-31.273008255185
3.6663400000000	-31.252658087497
3.6763300000000	-31.232340941190
3.6863200000000	-31.212054805419
3.6963100000000	-31.191797686097
3.7063000000000	-31.171567605317
3.7162900000000	-31.151362600848
3.7262800000000	-31.131180725711
3.7362700000000	-31.111020047826
3.7462600000000	-31.090878649716
3.7562500000000	-31.070754628297
3.7662400000000	-31.050646094720
3.7762300000000	-31.030551174277
3.7862200000000	-31.010468006366
3.7962100000000	-30.990394744526
3.8062000000000	-30.970329556509
3.8161900000000	-30.950270624423
3.8261800000000	-30.930216144917
3.8361700000000	-30.910164329427
3.8461600000000	-30.890113404455
3.8561500000000	-30.870061611913
3.8661400000000	-30.850007209500
3.8761300000000	-30.829948471131
3.8861200000000	-30.809883687397
3.8961100000000	-30.789811166086
3.9061000000000	-30.769729232718
3.9160900000000	-30.749636231141
3.9260800000000	-30.729530524150
3.9360700000000	-30.709410494147
3.9460600000000	-30.689274543832
3.9560500000000	-30.669121096931
3.9660400000000	-30.648948598957
3.9760300000000	-30.628755517988
3.9860200000000	-30.608540345506
3.9960100000000	-30.588301597221
4.0060000000000	-30.568037813968
4.0159900000000	-30.547747562605
4.0259800000000	-30.527429436941
4.0359700000000	-30.507082058710
4.0459600000000	-30.486704078537
4.0559500000000	-30.466294176952
4.0659400000000	-30.445851065418
4.0759300000000	-30.425373487385
4.0859200000000	-30.404860219376
4.0959100000000	-30.384310072088
4.1059000000000	-30.363721891531
4.1158900000000	-30.343094560167
4.1258800000000	-30.322426998101
4.1358700000000	-30.301718164274
4.1458600000000	-30.280967057695
4.1558500000000	-30.260172718681
4.1658400000000	-30.239334230149
4.1758300000000	-30.218450718906
4.1858200000000	-30.197521356988
4.1958100000000	-30.176545363013
4.2058000000000	-30.155522003570
4.2157900000000	-30.134450594638
4.2257800000000	-30.113330503030
4.2357700000000	-30.092161147879
4.2457600000000	-30.070942002149
4.2557500000000	-30.049672594187
4.2657400000000	-30.028352509311
4.2757300000000	-30.006981391434
4.2857200000000	-29.985558944729
4.2957100000000	-29.964084935337
4.3057000000000	-29.942559193123
4.3156900000000	-29.920981613464
4.3256800000000	-29.899352159098
4.3356700000000	-29.877670862017
4.3456600000000	-29.855937825410
4.3556500000000	-29.834153225655
4.3656400000000	-29.812317314372
4.3756300000000	-29.790430420532
4.3856200000000	-29.768492952606
4.3956100000000	-29.746505400801
4.4056000000000	-29.724468339329
4.4155900000000	-29.702382428747
4.4255800000000	-29.680248418361
4.4355700000000	-29.658067148678
4.4455600000000	-29.635839553936
4.4555500000000	-29.613566664678
4.4655400000000	-29.591249610395
4.4755300000000	-29.568889622219
4.4855200000000	-29.546488035688
4.4955100000000	-29.524046293536
4.5055000000000	-29.501565948566
4.5154900000000	-29.479048666548
4.5254800000000	-29.456496229162
4.5354700000000	-29.433910536992
4.5454600000000	-29.411293612530
4.5554500000000	-29.388647603221
4.5654400000000	-29.365974784522
4.5754300000000	-29.343277562957
4.5854200000000	-29.320558479184
4.5954100000000	-29.297820211048
4.6054000000000	-29.275065576596
4.6153900000000	-29.252297537072
4.6253800000000	-29.229519199848
4.6353700000000	-29.206733821296
4.6453600000000	-29.183944809569
4.6553500000000	-29.161155727288
4.6653400000000	-29.138370294102
4.6753300000000	-29.115592389117
4.6853200000000	-29.092826053152
4.6953100000000	-29.070075490823
4.7053000000000	-29.047345072402
4.7152900000000	-29.024639335471
4.7252800000000	-29.001962986286
4.7352700000000	-28.979320900879
4.7452600000000	-28.956718125840
4.7552500000000	-28.934159878755
4.7652400000000	-28.911651548281
4.7752300000000	-28.889198693816
4.7852200000000	-28.866807044743
4.7952100000000	-28.844482499216
4.8052000000000	-28.822231122459
4.8151900000000	-28.800059144534
4.8251800000000	-28.777972957587
4.8351700000000	-28.755979112490
4.8451600000000	-28.734084314902
4.8551500000000	-28.712295420686
4.8651400000000	-28.690619430683
4.8751300000000	-28.669063484802
4.8851200000000	-28.647634855413
4.8951100000000	-28.626340940029
4.9051000000000	-28.605189253253
4.9150900000000	-28.584187417982
4.9250800000000	-28.563343155859
4.9350700000000	-28.542664276964
4.9450600000000	-28.522158668755
4.9550500000000	-28.501834284236
4.9650400000000	-28.481699129395
4.9750300000000	-28.461761249885
4.9850200000000	-28.442028717007
4.9950100000000	-28.422509612973
5.0050000000000	-28.403212015519
5.0149900000000	-28.384143981866
5.0249800000000	-28.365313532088
5.0349700000000	-28.346728631928
5.0449600000000	-28.328397175104
5.0549500000000	-28.310326965167
5.0649400000000	-28.292525696961
5.0749300000000	-28.275000937772
5.0849200000000	-28.257760108198
5.0949100000000	-28.240810462852
5.1049000000000	-28.224159070957
5.1148900000000	-28.207812796909
5.1248800000000	-28.191778280902
5.1348700000000	-28.176061919703
5.1448600000000	-28.160669847660
5.1548500000000	-28.145607918028
5.1648400000000	-28.130881684712
5.1748300000000	-28.116496384523
5.1848200000000	-28.102456920011
5.1948100000000	-28.088767842987
5.2048000000000	-28.075433338815
5.2147900000000	-28.062457211540
5.2247800000000	-28.049842869947
5.2347700000000	-28.037593314625
5.2447600000000	-28.025711126086
5.2547500000000	-28.014198454026
5.2647400000000	-28.003057007761
5.2747300000000	-27.992288047912
5.2847200000000	-27.981892379353
5.2947100000000	-27.971870345489
5.3047000000000	-27.962221823854
5.3146900000000	-27.952946223083
5.3246800000000	-27.944042481241
5.3346700000000	-27.935509065529
5.3446600000000	-27.927343973345
5.3546500000000	-27.919544734700
5.3646400000000	-27.912108415959
5.3746300000000	-27.905031624874
5.3846200000000	-27.898310516878
5.3946100000000	-27.891940802589
5.4046000000000	-27.885917756483
5.4145900000000	-27.880236226668
5.4245800000000	-27.874890645700
5.4345700000000	-27.869875042383
5.4445600000000	-27.865183054471
5.4545500000000	-27.860807942204
5.4645400000000	-27.856742602600
5.4745300000000	-27.852979584423
5.4845200000000	-27.849511103754
5.4945100000000	-27.846329060073
5.5045000000000	-27.843425052783
5.5144900000000	-27.840790398086
5.5244800000000	-27.838416146145
5.5344700000000	-27.836293098438
5.5444600000000	-27.834411825253
5.5544500000000	-27.832762683221
5.5644400000000	-27.831335832855
5.5744300000000	-27.830121255998
5.5844200000000	-27.829108773136
5.5944100000000	-27.828288060509
5.6044000000000	-27.827648666989
5.6143900000000	-27.827180030641
5.6243800000000	-27.826871494943
5.6343700000000	-27.826712324642
5.6443600000000	-27.826691721173
5.6543500000000	-27.826798837632
5.6643400000000	-27.827022793297
5.6743300000000	-27.827352687613
5.6843200000000	-27.827777613704
5.6943100000000	-27.828286671335
5.7043000000000	-27.828868979332
5.7142900000000	-27.829513687476
5.7242800000000	-27.830209987840
5.7342700000000	-27.830947125569
5.7442600000000	-27.831714409141
5.7542500000000	-27.832501220064
5.7642400000000	-27.833297022057
5.7742300000000	-27.834091369706
5.7842200000000	-27.834873916616
5.7942100000000	-27.835634423060
5.8042000000000	-27.836362763153
5.8141900000000	-27.837048931570
5.8241800000000	-27.837683049796
5.8341700000000	-27.838255371970
5.8441600000000	-27.838756290309
5.8541500000000	-27.839176340127
5.8641400000000	-27.839506204507
5.8741300000000	-27.839736718590
5.8841200000000	-27.839858873551
5.8941100000000	-27.839863820238
5.9041000000000	-27.839742872528
5.9140900000000	-27.839487510381
5.9240800000000	-27.839089382647
5.9340700000000	-27.838540309606
5.9440600000000	-27.837832285285
5.9540500000000	-27.836957479552
5.9640400000000	-27.835908240002
5.9740300000000	-27.834677093647
5.9840200000000	-27.833256748430
5.9940100000000	-27.831640094568
6.0040000000000	-27.829820205730
6.0139900000000	-27.827790340073
6.0239800000000	-27.825543941127
6.0339700000000	-27.823074638556
6.0439600000000	-27.820376248781
6.0539500000000	-27.817442775489
6.0639400000000	-27.814268410026
6.0739300000000	-27.810847531677
6.0839200000000	-27.807174707840
6.0939100000000	-27.803244694096
6.1039000000000	-27.799052434179
6.1138900000000	-27.794593059851
6.1238800000000	-27.789861890667
6.1338700000000	-27.784854433666
6.1438600000000	-27.779566382951
6.1538500000000	-27.773993619179
6.1638400000000	-27.768132208963
6.1738300000000	-27.761978404179
6.1838200000000	-27.755528641171
6.1938100000000	-27.748779539883
6.2038000000000	-27.741727902875
6.2137900000000	-27.734370714256
6.2237800000000	-27.726705138526
6.2337700000000	-27.718728519318
6.2437600000000	-27.710438378044
6.2537500000000	-27.701832412451
6.2637400000000	-27.692908495076
6.2737300000000	-27.683664671608
6.2837200000000	-27.674099159163
6.2937100000000	-27.664210344446
6.3037000000000	-27.653996781832
6.3136900000000	-27.643457191359
6.3236800000000	-27.632590456607
6.3336700000000	-27.621395622508
6.3436600000000	-27.609871893050
6.3536500000000	-27.598018628903
6.3636400000000	-27.585835344955
6.3736300000000	-27.573321707757
6.3836200000000	-27.560477532897
6.3936100000000	-27.547302782288
6.4036000000000	-27.533797561375
6.4135900000000	-27.519962116285
6.4235800000000	-27.505796830882
6.4335700000000	-27.491302223779
6.4435600000000	-27.476478945268
6.4535500000000	-27.461327774203
6.4635400000000	-27.445849614815
6.4735300000000	-27.430045493490
6.4835200000000	-27.413916555488
6.4935100000000	-27.397464061622
6.5035000000000	-27.380689384898
6.5134900000000	-27.363594007123
6.5234800000000	-27.346179515476
6.5334700000000	-27.328447599065
6.5434600000000	-27.310400045450
6.5534500000000	-27.292038737159
6.5634400000000	-27.273365648188
6.5734300000000	-27.254382840494
6.5834200000000	-27.235092460487
6.5934100000000	-27.215496735521
6.6034000000000	-27.195597970390
6.6133900000000	-27.175398543843
6.6233800000000	-27.154900905098
6.6333700000000	-27.134107570388
6.6433600000000	-27.113021119520
6.6533500000000	-27.091644192473
6.6633400000000	-27.069979486010
6.6733300000000	-27.048029750330
6.6833200000000	-27.025797785770
6.6933100000000	-27.003286439527
6.7033000000000	-26.980498602433
6.7132900000000	-26.957437205784
6.7232800000000	-26.934105218211
6.7332700000000	-26.910505642602
6.7432600000000	-26.886641513091
6.7532500000000	-26.862515892094
6.7632400000000	-26.838131867413
6.7732300000000	-26.813492549404
6.7832200000000	-26.788601068207
6.7932100000000	-26.763460571051
6.8032000000000	-26.738074219621
6.8131900000000	-26.712445187513
6.8231800000000	-26.686576657750
6.8331700000000	-26.660471820382
6.8431600000000	-26.634133870175
6.8531500000000	-26.607566004362
6.8631400000000	-26.580771420504
6.8731300000000	-26.553753314419
6.8831200000000	-26.526514878212
6.8931100000000	-26.499059298393
6.9031000000000	-26.471389754100
6.9130900000000	-26.443509415396
6.9230800000000	-26.415421441703
6.9330700000000	-26.387128980316
6.9430600000000	-26.358635165030
6.9530500000000	-26.329943114888
6.9630400000000	-26.301055933031
6.9730300000000	-26.271976705690
6.9830200000000	-26.242708501283
6.9930100000000	-26.213254369658
7.0030000000000	-26.183617341458
7.0129900000000	-26.153800427647
7.0229800000000	-26.123806619171
7.0329700000000	-26.093638886772
7.0429600000000	-26.063300180983
7.0529500000000	-26.032793432275
7.0629400000000	-26.002121551394
7.0729300000000	-25.971287429883
7.0829200000000	-25.940293940800
7.0929100000000	-25.909143939652
7.1029000000000	-25.877840265538
7.1128900000000	-25.846385742530
7.1228800000000	-25.814783181291
7.1328700000000	-25.783035380955
7.1428600000000	-25.751145131269
7.1528500000000	-25.719115215020
7.1628400000000	-25.686948410761
7.1728300000000	-25.654647495848
7.1828200000000	-25.622215249803
7.1928100000000	-25.589654458021
7.2028000000000	-25.556967915844
7.2127900000000	-25.524158433009
7.2227800000000	-25.491228838475
7.2327700000000	-25.458181985697
7.2427600000000	-25.425020758291
7.2527500000000	-25.391748076170
7.2627400000000	-25.358366902127
7.2727300000000	-25.324880248909
7.2827200000000	-25.291291186776
7.2927100000000	-25.257602851560
7.3027000000000	-25.223818453262
7.3126900000000	-25.189941285162
7.3226800000000	-25.155974733470
7.3326700000000	-25.121922287527
7.3426600000000	-25.087787550532
7.3526500000000	-25.053574250836
7.3626400000000	-25.019286253747
7.3726300000000	-24.984927573876
7.3826200000000	-24.950502387980
7.3926100000000	-24.916015048283
7.4026000000000	-24.881470096254
7.4125900000000	-24.846872276783
7.4225800000000	-24.812226552720
7.4325700000000	-24.777538119700
7.4425600000000	-24.742812421204
7.4525500000000	-24.708055163739
7.4625400000000	-24.673272332071
7.4725300000000	-24.638470204368
7.4825200000000	-24.603655367144
7.4925100000000	-24.568834729849
7.5025000000000	-24.534015538937
7.5124900000000	-24.499205391234
7.5224800000000	-24.464412246415
7.5324700000000	-24.429644438346
7.5424600000000	-24.394910685080
7.5524500000000	-24.360220097237
7.5624400000000	-24.325582184480
7.5724300000000	-24.291006859831
7.5824200000000	-24.256504441486
7.5924100000000	-24.222085651840
7.6024000000000	-24.187761613374
7.6123900000000	-24.153543841090
7.6223800000000	-24.119444231155
7.6323700000000	-24.085475045430
7.6423600000000	-24.051648891566
7.6523500000000	-24.017978698370
7.6623400000000	-23.984477686187
7.6723300000000	-23.951159332020
7.6823200000000	-23.918037329245
7.6923100000000	-23.885125541748
7.7023000000000	-23.852437952403
7.7122900000000	-23.819988605914
7.7222800000000	-23.787791546055
7.7322700000000	-23.755860747516
7.7422600000000	-23.724210042578
7.7522500000000	-23.692853043016
7.7622400000000	-23.661803057695
7.7722300000000	-23.631073006448
7.7822200000000	-23.600675330953
7.7922100000000	-23.570621903407
7.8022000000000	-23.540923933939
7.8121900000000	-23.511591877764
7.8221800000000	-23.482635343201
7.8321700000000	-23.454063001708
7.8421600000000	-23.425882501179
7.8521500000000	-23.398100383757
7.8621400000000	-23.370722009415
7.8721300000000	-23.343751486558
7.8821200000000	-23.317191610831
7.8921100000000	-23.291043813266
7.9021000000000	-23.265308118760
7.9120900000000	-23.239983115785
7.9220800000000	-23.215065938048
7.9320700000000	-23.190552258657
7.9420600000000	-23.166436297141
7.9520500000000	-23.142710839503
7.9620400000000	-23.119367271186
7.9720300000000	-23.096395622755
7.9820200000000	-23.073784627709
7.9920100000000	-23.051521791812
8.0020000000000	-23.029593473008
8.0119900000000	-23.007984970888
8.0219800000000	-22.986680624528
8.0319700000000	-22.965663917362
8.0419600000000	-22.944917587718
8.0519500000000	-22.924423743560
8.0619400000000	-22.904163979963
8.0719300000000	-22.884119497850
8.0819200000000	-22.864271222591
8.0919100000000	-22.844599921072
8.1019000000000	-22.825086315982
8.1118900000000	-22.805711196163
8.1218800000000	-22.786455521962
8.1318700000000	-22.767300524718
8.1418600000000	-22.748227799608
8.1518500000000	-22.729219391279
8.1618400000000	-22.710257871775
8.1718300000000	-22.691326410498
8.1818200000000	-22.672408835997
8.1918100000000	-22.653489689575
8.2018000000000	-22.634554270789
8.2117900000000	-22.615588675024
8.2217800000000	-22.596579823430
8.2317700000000	-22.577515485581
8.2417600000000	-22.558384295270
8.2517500000000	-22.539175759930
8.2617400000000	-22.519880264157
8.2717300000000	-22.500489067915
8.2817200000000	-22.480994299921
8.2917100000000	-22.461388946790
8.3017000000000	-22.441666838467
8.3116900000000	-22.421822630472
8.3216800000000	-22.401851783479
8.3316700000000	-22.381750540696
8.3416600000000	-22.361515903491
8.3516500000000	-22.341145605716
8.3616400000000	-22.320638087075
8.3716300000000	-22.299992465913
8.3816200000000	-22.279208511734
8.3916100000000	-22.258286617726
