#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-24.494714710353
0.019990000000000	-24.496265100086
0.029980000000000	-24.499008944447
0.039970000000000	-24.502882525762
0.049960000000000	-24.507875078856
0.059950000000000	-24.513981323056
0.069940000000000	-24.521196853012
0.079930000000000	-24.529517220165
0.089920000000000	-24.538937676111
0.099910000000000	-24.549453086370
0.10990000000000	-24.561057899500
0.11989000000000	-24.573746137530
0.12988000000000	-24.587511395874
0.13987000000000	-24.602346847999
0.14986000000000	-24.618245252818
0.15985000000000	-24.635198963794
0.16984000000000	-24.653199939259
0.17983000000000	-24.672239753644
0.18982000000000	-24.692309609433
0.19981000000000	-24.713400349720
0.20980000000000	-24.735502471275
0.21979000000000	-24.758606138030
0.22978000000000	-24.782701194929
0.23977000000000	-24.807777182081
0.24976000000000	-24.833823349144
0.25975000000000	-24.860828669906
0.26974000000000	-24.888781856999
0.27973000000000	-24.917671376695
0.28972000000000	-24.947485463749
0.29971000000000	-24.978212136225
0.30970000000000	-25.009839210278
0.31969000000000	-25.042354314833
0.32968000000000	-25.075744906141
0.33967000000000	-25.109998282148
0.34966000000000	-25.145101596663
0.35965000000000	-25.181041873283
0.36964000000000	-25.217806019036
0.37963000000000	-25.255380837722
0.38962000000000	-25.293753042919
0.39961000000000	-25.332909270632
0.40960000000000	-25.372836091553
0.41959000000000	-25.413520022929
0.42958000000000	-25.454947539996
0.43957000000000	-25.497105086985
0.44956000000000	-25.539979087671
0.45955000000000	-25.583555955459
0.46954000000000	-25.627822102998
0.47953000000000	-25.672763951308
0.48952000000000	-25.718367938423
0.49951000000000	-25.764620527541
0.50950000000000	-25.811508214670
0.51949000000000	-25.859017535790
0.52948000000000	-25.907135073510
0.53947000000000	-25.955847463234
0.54946000000000	-26.005141398831
0.55945000000000	-26.055003637831
0.56944000000000	-26.105421006123
0.57943000000000	-26.156380402193
0.58942000000000	-26.207868800892
0.59941000000000	-26.259873256741
0.60940000000000	-26.312380906792
0.61939000000000	-26.365378973056
0.62938000000000	-26.418854764493
0.63937000000000	-26.472795678594
0.64936000000000	-26.527189202556
0.65935000000000	-26.582022914063
0.66934000000000	-26.637284481693
0.67933000000000	-26.692961664952
0.68932000000000	-26.749042313958
0.69931000000000	-26.805514368784
0.70930000000000	-26.862365858471
0.71929000000000	-26.919584899733
0.72928000000000	-26.977159695352
0.73927000000000	-27.035078532299
0.74926000000000	-27.093329779570
0.75925000000000	-27.151901885766
0.76924000000000	-27.210783376427
0.77923000000000	-27.269962851134
0.78922000000000	-27.329428980383
0.79921000000000	-27.389170502260
0.80920000000000	-27.449176218916
0.81919000000000	-27.509434992861
0.82918000000000	-27.569935743087
0.83917000000000	-27.630667441041
0.84916000000000	-27.691619106441
0.85915000000000	-27.752779802969
0.86914000000000	-27.814138633843
0.87913000000000	-27.875684737273
0.88912000000000	-27.937407281826
0.89911000000000	-27.999295461709
0.90910000000000	-28.061338491969
0.91909000000000	-28.123525603639
0.92908000000000	-28.185846038835
0.93907000000000	-28.248289045803
0.94906000000000	-28.310843873955
0.95905000000000	-28.373499768880
0.96904000000000	-28.436245967347
0.97903000000000	-28.499071692331
0.98902000000000	-28.561966148042
0.99901000000000	-28.624918514995
1.0090000000000	-28.687917945124
1.0189900000000	-28.750953556947
1.0289800000000	-28.814014430801
1.0389700000000	-28.877089604155
1.0489600000000	-28.940168067024
1.0589500000000	-29.003238757476
1.0689400000000	-29.066290557269
1.0789300000000	-29.129312287616
1.0889200000000	-29.192292705091
1.0989100000000	-29.255220497701
1.1089000000000	-29.318084281130
1.1188900000000	-29.380872595167
1.1288800000000	-29.443573900339
1.1388700000000	-29.506176574758
1.1488600000000	-29.568668911204
1.1588500000000	-29.631039114451
1.1688400000000	-29.693275298856
1.1788300000000	-29.755365486229
1.1888200000000	-29.817297603990
1.1988100000000	-29.879059483642
1.2088000000000	-29.940638859570
1.2187900000000	-30.002023368176
1.2287800000000	-30.063200547378
1.2387700000000	-30.124157836481
1.2487600000000	-30.184882576440
1.2587500000000	-30.245362010526
1.2687400000000	-30.305583285422
1.2787300000000	-30.365533452746
1.2887200000000	-30.425199471039
1.2987100000000	-30.484568208212
1.3087000000000	-30.543626444479
1.3186900000000	-30.602360875788
1.3286800000000	-30.660758117756
1.3386700000000	-30.718804710132
1.3486600000000	-30.776487121786
1.3586500000000	-30.833791756252
1.3686400000000	-30.890704957806
1.3786300000000	-30.947213018127
1.3886200000000	-31.003302183505
1.3986100000000	-31.058958662637
1.4086000000000	-31.114168634988
1.4185900000000	-31.168918259738
1.4285800000000	-31.223193685300
1.4385700000000	-31.276981059424
1.4485600000000	-31.330266539857
1.4585500000000	-31.383036305586
1.4685400000000	-31.435276568626
1.4785300000000	-31.486973586359
1.4885200000000	-31.538113674399
1.4985100000000	-31.588683219981
1.5085000000000	-31.638668695839
1.5184900000000	-31.688056674564
1.5284800000000	-31.736833843408
1.5384700000000	-31.784987019510
1.5484600000000	-31.832503165520
1.5584500000000	-31.879369405576
1.5684400000000	-31.925573041598
1.5784300000000	-31.971101569882
1.5884200000000	-32.015942697917
1.5984100000000	-32.060084361410
1.6084000000000	-32.103514741449
1.6183900000000	-32.146222281782
1.6283800000000	-32.188195706122
1.6383700000000	-32.229424035462
1.6483600000000	-32.269896605314
1.6583500000000	-32.309603082828
1.6683400000000	-32.348533483736
1.6783300000000	-32.386678189031
1.6883200000000	-32.424027961365
1.6983100000000	-32.460573961053
1.7083000000000	-32.496307761656
1.7182900000000	-32.531221365059
1.7282800000000	-32.565307215985
1.7382700000000	-32.598558215884
1.7482600000000	-32.630967736130
1.7582500000000	-32.662529630460
1.7682400000000	-32.693238246607
1.7782300000000	-32.723088437049
1.7882200000000	-32.752075568838
1.7982100000000	-32.780195532434
1.8082000000000	-32.807444749502
1.8181900000000	-32.833820179622
1.8281800000000	-32.859319325860
1.8381700000000	-32.883940239165
1.8481600000000	-32.907681521538
1.8581500000000	-32.930542327953
1.8681400000000	-32.952522366982
1.8781300000000	-32.973621900110
1.8881200000000	-32.993841739696
1.8981100000000	-33.013183245579
1.9081000000000	-33.031648320301
1.9180900000000	-33.049239402929
1.9280800000000	-33.065959461484
1.9380700000000	-33.081811983951
1.9480600000000	-33.096800967886
1.9580500000000	-33.110930908609
1.9680400000000	-33.124206786000
1.9780300000000	-33.136634049901
1.9880200000000	-33.148218604129
1.9980100000000	-33.158966789139
2.0080000000000	-33.168885363327
2.0179900000000	-33.177981483022
2.0279800000000	-33.186262681162
2.0379700000000	-33.193736844718
2.0479600000000	-33.200412190861
2.0579500000000	-33.206297241931
2.0679400000000	-33.211400799228
2.0779300000000	-33.215731915680
2.0879200000000	-33.219299867415
2.0979100000000	-33.222114124302
2.1079000000000	-33.224184319494
2.1178900000000	-33.225520218049
2.1278800000000	-33.226131684675
2.1378700000000	-33.226028650678
2.1478600000000	-33.225221080189
2.1578500000000	-33.223718935748
2.1678400000000	-33.221532143349
2.1778300000000	-33.218670557045
2.1878200000000	-33.215143923231
2.1978100000000	-33.210961844750
2.2078000000000	-33.206133744945
2.2177900000000	-33.200668831846
2.2277800000000	-33.194576062668
2.2377700000000	-33.187864108810
2.2477600000000	-33.180541321605
2.2577500000000	-33.172615699051
2.2677400000000	-33.164094853808
2.2777300000000	-33.154985982747
2.2877200000000	-33.145295838383
2.2977100000000	-33.135030702545
2.3077000000000	-33.124196362641
2.3176900000000	-33.112798090925
2.3276800000000	-33.100840627178
2.3376700000000	-33.088328165229
2.3476600000000	-33.075264343769
2.3576500000000	-33.061652241901
2.3676400000000	-33.047494379870
2.3776300000000	-33.032792725420
2.3876200000000	-33.017548706182
2.3976100000000	-33.001763228498
2.4076000000000	-32.985436702999
2.4175900000000	-32.968569077237
2.4275800000000	-32.951159875577
2.4375700000000	-32.933208246483
2.4475600000000	-32.914713017197
2.4575500000000	-32.895672755746
2.4675400000000	-32.876085840033
2.4775300000000	-32.855950533649
2.4875200000000	-32.835265067898
2.4975100000000	-32.814027729346
2.5075000000000	-32.792236952066
2.5174900000000	-32.769891413588
2.5274800000000	-32.746990133391
2.5374700000000	-32.723532572672
2.5474600000000	-32.699518733968
2.5574500000000	-32.674949259131
2.5674400000000	-32.649825524069
2.5774300000000	-32.624149728660
2.5874200000000	-32.597924980202
2.5974100000000	-32.571155368840
2.6074000000000	-32.543846033479
2.6173900000000	-32.516003216817
2.6273800000000	-32.487634308306
2.6373700000000	-32.458747874037
2.6473600000000	-32.429353672797
2.6573500000000	-32.399462657792
2.6673400000000	-32.369086963829
2.6773300000000	-32.338239880021
2.6873200000000	-32.306935808378
2.6973100000000	-32.275190208934
2.7073000000000	-32.243019532332
2.7172900000000	-32.210441140985
2.7272800000000	-32.177473220229
2.7372700000000	-32.144134680933
2.7472600000000	-32.110445055281
2.7572500000000	-32.076424387417
2.7672400000000	-32.042093120748
2.7772300000000	-32.007471983668
2.7872200000000	-31.972581875395
2.7972100000000	-31.937443753556
2.8072000000000	-31.902078525010
2.8171900000000	-31.866506941262
2.8271800000000	-31.830749499624
2.8371700000000	-31.794826351142
2.8471600000000	-31.758757216054
2.8571500000000	-31.722561307414
2.8671400000000	-31.686257263267
2.8771300000000	-31.649863087628
2.8871200000000	-31.613396100323
2.8971100000000	-31.576872895590
2.9071000000000	-31.540309309243
2.9170900000000	-31.503720394038
2.9270800000000	-31.467120402815
2.9370700000000	-31.430522778912
2.9470600000000	-31.393940153281
2.9570500000000	-31.357384347692
2.9670400000000	-31.320866383420
