#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-0.53410843278864
0.019990000000000	-0.53447173089773
0.029980000000000	-0.53494880832209
0.039970000000000	-0.53553888017100
0.049960000000000	-0.53624152154021
0.059950000000000	-0.53705622443129
0.069940000000000	-0.53798237347188
0.079930000000000	-0.53901924517792
0.089920000000000	-0.54016600989429
0.099910000000000	-0.54142173422534
0.10990000000000	-0.54278538367985
0.11989000000000	-0.54425582550795
0.12988000000000	-0.54583183173165
0.13987000000000	-0.54751208237145
0.14986000000000	-0.54929516886141
0.15985000000000	-0.55117959764430
0.16984000000000	-0.55316379393142
0.17983000000000	-0.55524610561515
0.18982000000000	-0.55742480731536
0.19981000000000	-0.55969810454424
0.20980000000000	-0.56206413797154
0.21979000000000	-0.56452098777377
0.22978000000000	-0.56706667804676
0.23977000000000	-0.56969918126800
0.24976000000000	-0.57241642278766
0.25975000000000	-0.57521628533416
0.26974000000000	-0.57809661351464
0.27973000000000	-0.58105521829835
0.28972000000000	-0.58408988146320
0.29971000000000	-0.58719835999483
0.30970000000000	-0.59037839041991
0.31969000000000	-0.59362769306568
0.32968000000000	-0.59694397622845
0.33967000000000	-0.60032494024328
0.34966000000000	-0.60376828144353
0.35965000000000	-0.60727169599808
0.36964000000000	-0.61083288362393
0.37963000000000	-0.61444955115898
0.38962000000000	-0.61811941599379
0.39961000000000	-0.62184020935674
0.40960000000000	-0.62560967944132
0.41959000000000	-0.62942559438249
0.42958000000000	-0.63328574506863
0.43957000000000	-0.63718794779432
0.44956000000000	-0.64113004674862
0.45955000000000	-0.64510991633948
0.46954000000000	-0.64912546335604
0.47953000000000	-0.65317462896684
0.48952000000000	-0.65725539055735
0.49951000000000	-0.66136576340918
0.50950000000000	-0.66550380222152
0.51949000000000	-0.66966760248122
0.52948000000000	-0.67385530168120
0.53947000000000	-0.67806508039541
0.54946000000000	-0.68229516321027
0.55945000000000	-0.68654381952169
0.56944000000000	-0.69080936419886
0.57943000000000	-0.69509015812158
0.58942000000000	-0.69938460859744
0.59941000000000	-0.70369116966198
0.60940000000000	-0.70800834226821
0.61939000000000	-0.71233467437376
0.62938000000000	-0.71666876092632
0.63937000000000	-0.72100924375667
0.64936000000000	-0.72535481138552
0.65935000000000	-0.72970419874537
0.66934000000000	-0.73405618682794
0.67933000000000	-0.73840960226009
0.68932000000000	-0.74276331681288
0.69931000000000	-0.74711624685165
0.70930000000000	-0.75146735272855
0.71929000000000	-0.75581563812606
0.72928000000000	-0.76016014935433
0.73927000000000	-0.76449997460596
0.74926000000000	-0.76883424317605
0.75925000000000	-0.77316212464724
0.76924000000000	-0.77748282804877
0.77923000000000	-0.78179560098709
0.78922000000000	-0.78609972875982
0.79921000000000	-0.79039453344858
0.80920000000000	-0.79467937299970
0.81919000000000	-0.79895364029107
0.82918000000000	-0.80321676219444
0.83917000000000	-0.80746819862854
0.84916000000000	-0.81170744161168
0.85915000000000	-0.81593401431210
0.86914000000000	-0.82014747010112
0.87913000000000	-0.82434739160823
0.88912000000000	-0.82853338978407
0.89911000000000	-0.83270510296821
0.90910000000000	-0.83686219596774
0.91909000000000	-0.84100435914388
0.92908000000000	-0.84513130751386
0.93907000000000	-0.84924277985994
0.94906000000000	-0.85333853785906
0.95905000000000	-0.85741836522096
0.96904000000000	-0.86148206684599
0.97903000000000	-0.86552946799833
0.98902000000000	-0.86956041349384
0.99901000000000	-0.87357476690976
1.0090000000000	-0.87757240980852
1.0189900000000	-0.88155324098150
1.0289800000000	-0.88551717571202
1.0389700000000	-0.88946414505559
1.0489600000000	-0.89339409514042
1.0589500000000	-0.89730698648700
1.0689400000000	-0.90120279334650
1.0789300000000	-0.90508150305755
1.0889200000000	-0.90894311542557
1.0989100000000	-0.91278764211524
1.1089000000000	-0.91661510606813
1.1188900000000	-0.92042554093507
1.1288800000000	-0.92421899052912
1.1388700000000	-0.92799550829427
1.1488600000000	-0.93175515679704
1.1588500000000	-0.93549800722994
1.1688400000000	-0.93922413893775
1.1788300000000	-0.94293363895618
1.1888200000000	-0.94662660157344
1.1988100000000	-0.95030312790189
1.2088000000000	-0.95396332546956
1.2187900000000	-0.95760730782889
1.2287800000000	-0.96123519417606
1.2387700000000	-0.96484710898999
1.2487600000000	-0.96844318168477
1.2587500000000	-0.97202354627459
1.2687400000000	-0.97558834105602
1.2787300000000	-0.97913770830101
1.2887200000000	-0.98267179396391
1.2987100000000	-0.98619074740339
1.3087000000000	-0.98969472111289
1.3186900000000	-0.99318387046749
1.3286800000000	-0.99665835347843
1.3386700000000	-1.0001183305636
1.3486600000000	-1.0035639643240
1.3586500000000	-1.0069954193352
1.3686400000000	-1.0104128619472
1.3786300000000	-1.0138164600928
1.3886200000000	-1.0172063831106
1.3986100000000	-1.0205828015706
1.4086000000000	-1.0239458871148
1.4185900000000	-1.0272958123037
1.4285800000000	-1.0306327504704
1.4385700000000	-1.0339568755858
1.4485600000000	-1.0372683621286
1.4585500000000	-1.0405673849646
1.4685400000000	-1.0438541192337
1.4785300000000	-1.0471287402422
1.4885200000000	-1.0503914233634
1.4985100000000	-1.0536423439437
1.5085000000000	-1.0568816772161
1.5184900000000	-1.0601095982196
1.5284800000000	-1.0633262817217
1.5384700000000	-1.0665319021528
1.5484600000000	-1.0697266335381
1.5584500000000	-1.0729106494412
1.5684400000000	-1.0760841229087
1.5784300000000	-1.0792472264233
1.5884200000000	-1.0824001318562
1.5984100000000	-1.0855430104297
1.6084000000000	-1.0886760326795
1.6183900000000	-1.0917993684253
1.6283800000000	-1.0949131867399
1.6383700000000	-1.0980176559282
1.6483600000000	-1.1011129435049
1.6583500000000	-1.1041992161774
1.6683400000000	-1.1072766398339
1.6783300000000	-1.1103453795297
1.6883200000000	-1.1134055994820
1.6983100000000	-1.1164574630644
1.7083000000000	-1.1195011328029
1.7182900000000	-1.1225367703786
1.7282800000000	-1.1255645366275
1.7382700000000	-1.1285845915472
1.7482600000000	-1.1315970943020
1.7582500000000	-1.1346022032321
1.7682400000000	-1.1376000758624
1.7782300000000	-1.1405908689149
1.7882200000000	-1.1435747383210
1.7982100000000	-1.1465518392342
1.8082000000000	-1.1495223260455
1.8181900000000	-1.1524863523984
1.8281800000000	-1.1554440712024
1.8381700000000	-1.1583956346509
1.8481600000000	-1.1613411942341
1.8581500000000	-1.1642809007551
1.8681400000000	-1.1672149043424
1.8781300000000	-1.1701433544638
1.8881200000000	-1.1730663999361
1.8981100000000	-1.1759841889357
1.9081000000000	-1.1788968690042
1.9180900000000	-1.1818045870531
1.9280800000000	-1.1847074893640
1.9380700000000	-1.1876057215865
1.9480600000000	-1.1904994287293
1.9580500000000	-1.1933887551487
1.9680400000000	-1.1962738445303
1.9780300000000	-1.1991548398647
1.9880200000000	-1.2020318834154
1.9980100000000	-1.2049051166803
2.0080000000000	-1.2077746803431
2.0179900000000	-1.2106407142157
2.0279800000000	-1.2135033571697
2.0379700000000	-1.2163627470576
2.0479600000000	-1.2192190206194
2.0579500000000	-1.2220723133770
2.0679400000000	-1.2249227595133
2.0779300000000	-1.2277704917350
2.0879200000000	-1.2306156411190
2.0979100000000	-1.2334583369392
2.1079000000000	-1.2362987064741
2.1178900000000	-1.2391368747933
2.1278800000000	-1.2419729645217
2.1378700000000	-1.2448070955799
2.1478600000000	-1.2476393848999
2.1578500000000	-1.2504699461143
2.1678400000000	-1.2532988892194
2.1778300000000	-1.2561263202095
2.1878200000000	-1.2589523406830
2.1978100000000	-1.2617770474181
2.2078000000000	-1.2646005319194
2.2177900000000	-1.2674228799350
2.2277800000000	-1.2702441709431
2.2377700000000	-1.2730644776097
2.2477600000000	-1.2758838652190
2.2577500000000	-1.2787023910764
2.2677400000000	-1.2815201038880
2.2777300000000	-1.2843370431184
2.2877200000000	-1.2871532383304
2.2977100000000	-1.2899687085106
2.3077000000000	-1.2927834613872
2.3176900000000	-1.2955974927434
2.3276800000000	-1.2984107857366
2.3376700000000	-1.3012233102275
2.3476600000000	-1.3040350221310
2.3576500000000	-1.3068458627967
2.3676400000000	-1.3096557584297
2.3776300000000	-1.3124646195635
2.3876200000000	-1.3152723405978
2.3976100000000	-1.3180787994126
2.4076000000000	-1.3208838570728
2.4175900000000	-1.3236873576375
2.4275800000000	-1.3264891280856
2.4375700000000	-1.3292889783743
2.4475600000000	-1.3320867016403
2.4575500000000	-1.3348820745581
2.4675400000000	-1.3376748578649
2.4775300000000	-1.3404647970619
2.4875200000000	-1.3432516232995
2.4975100000000	-1.3460350544499
2.5075000000000	-1.3488147963709
2.5174900000000	-1.3515905443579
2.5274800000000	-1.3543619847805
2.5374700000000	-1.3571287968960
2.5474600000000	-1.3598906548250
2.5574500000000	-1.3626472296761
2.5674400000000	-1.3653981917983
2.5774300000000	-1.3681432131367
2.5874200000000	-1.3708819696665
2.5974100000000	-1.3736141438734
2.6074000000000	-1.3763394272489
2.6173900000000	-1.3790575227666
2.6273800000000	-1.3817681473034
2.6373700000000	-1.3844710339707
2.6473600000000	-1.3871659343206
2.6573500000000	-1.3898526203940
2.6673400000000	-1.3925308865778
2.6773300000000	-1.3952005512464
2.6873200000000	-1.3978614581600
2.6973100000000	-1.4005134776020
2.7073000000000	-1.4031565072408
2.7172900000000	-1.4057904727035
2.7272800000000	-1.4084153278634
2.7372700000000	-1.4110310548352
2.7472600000000	-1.4136376636906
2.7572500000000	-1.4162351919026
2.7672400000000	-1.4188237035356
2.7772300000000	-1.4214032882015
2.7872200000000	-1.4239740598052
2.7972100000000	-1.4265361551050
2.8072000000000	-1.4290897321173
2.8171900000000	-1.4316349683926
2.8271800000000	-1.4341720591951
2.8371700000000	-1.4367012156126
2.8471600000000	-1.4392226626277
2.8571500000000	-1.4417366371738
2.8671400000000	-1.4442433862062
2.8771300000000	-1.4467431648066
2.8871200000000	-1.4492362343434
2.8971100000000	-1.4517228607061
2.9071000000000	-1.4542033126273
2.9170900000000	-1.4566778601067
2.9270800000000	-1.4591467729439
2.9370700000000	-1.4616103193879
2.9470600000000	-1.4640687649107
2.9570500000000	-1.4665223711008
2.9670400000000	-1.4689713946838
2.9770300000000	-1.4714160866629
2.9870200000000	-1.4738566915795
2.9970100000000	-1.4762934468887
3.0070000000000	-1.4787265824434
3.0169900000000	-1.4811563200800
3.0269800000000	-1.4835828733052
3.0369700000000	-1.4860064470647
3.0469600000000	-1.4884272375990
3.0569500000000	-1.4908454323706
3.0669400000000	-1.4932612100558
3.0769300000000	-1.4956747406021
3.0869200000000	-1.4980861853289
3.0969100000000	-1.5004956970784
3.1069000000000	-1.5029034204069
3.1168900000000	-1.5053094918046
3.1268800000000	-1.5077140399434
3.1368700000000	-1.5101171859510
3.1468600000000	-1.5125190436967
3.1568500000000	-1.5149197200956
3.1668400000000	-1.5173193154180
3.1768300000000	-1.5197179236064
3.1868200000000	-1.5221156325998
3.1968100000000	-1.5245125246492
3.2068000000000	-1.5269086766421
3.2167900000000	-1.5293041604133
3.2267800000000	-1.5316990430601
3.2367700000000	-1.5340933872421
3.2467600000000	-1.5364872514792
3.2567500000000	-1.5388806904369
3.2667400000000	-1.5412737552075
3.2767300000000	-1.5436664935731
3.2867200000000	-1.5460589502677
3.2967100000000	-1.5484511672216
3.3067000000000	-1.5508431837982
3.3166900000000	-1.5532350370204
3.3266800000000	-1.5556267617839
3.3366700000000	-1.5580183910640
3.3466600000000	-1.5604099561068
3.3566500000000	-1.5628014866159
3.3666400000000	-1.5651930109252
3.3766300000000	-1.5675845561623
3.3866200000000	-1.5699761484075
3.3966100000000	-1.5723678128360
3.4066000000000	-1.5747595738599
3.4165900000000	-1.5771514552561
