#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-41.903752085566
0.019990000000000	-35.889254992987
0.029980000000000	-32.370683648395
0.039970000000000	-29.874990109862
0.049960000000000	-27.940190925209
0.059950000000000	-26.360444271764
0.069940000000000	-25.025928942301
0.079930000000000	-23.871083693172
0.089920000000000	-22.853616190942
0.099910000000000	-21.944647069330
0.10990000000000	-21.123576092785
0.11989000000000	-20.375191400828
0.12988000000000	-19.687939720013
0.13987000000000	-19.052839398695
0.14986000000000	-18.462769330487
0.15985000000000	-17.911987822189
0.16984000000000	-17.395797571922
0.17983000000000	-16.910306548374
0.18982000000000	-16.452253605678
0.19981000000000	-16.018878879803
0.20980000000000	-15.607825838811
0.21979000000000	-15.217066140740
0.22978000000000	-14.844841209218
0.23977000000000	-14.489616253484
0.24976000000000	-14.150043681932
0.25975000000000	-13.824933696807
0.26974000000000	-13.513230442670
0.27973000000000	-13.213992495896
0.28972000000000	-12.926376780607
0.29971000000000	-12.649625213657
0.30970000000000	-12.383053541416
0.31969000000000	-12.126041950639
0.32968000000000	-11.878027125668
0.33967000000000	-11.638495492798
0.34966000000000	-11.406977445198
0.35965000000000	-11.183042382593
0.36964000000000	-10.966294431670
0.37963000000000	-10.756368738245
0.38962000000000	-10.552928242024
0.39961000000000	-10.355660860599
0.40960000000000	-10.164277022012
0.41959000000000	-9.9785074954490
0.42958000000000	-9.7981014779408
0.43957000000000	-9.6228249017169
0.44956000000000	-9.4524589324358
0.45955000000000	-9.2867986330839
0.46954000000000	-9.1256517721364
0.47953000000000	-8.9688377577262
0.48952000000000	-8.8161866822077
0.49951000000000	-8.6675384637028
0.50950000000000	-8.5227420730835
0.51949000000000	-8.3816548364075
0.52948000000000	-8.2441418041648
0.53947000000000	-8.1100751798233
0.54946000000000	-7.9793338012009
0.55945000000000	-7.8518026689752
0.56944000000000	-7.7273725124826
0.57943000000000	-7.6059394096723
0.58942000000000	-7.4874044150434
0.59941000000000	-7.3716732383710
0.60940000000000	-7.2586559429107
0.61939000000000	-7.1482666689981
