#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-9.5766623124732
0.019990000000000	-9.5768960923739
0.029980000000000	-9.5771456331069
0.039970000000000	-9.5774156130143
0.049960000000000	-9.5777066211100
0.059950000000000	-9.5780188102613
0.069940000000000	-9.5783522337901
0.079930000000000	-9.5787069100166
0.089920000000000	-9.5790828399290
0.099910000000000	-9.5794800132539
0.10990000000000	-9.5798984109153
0.11989000000000	-9.5803380061813
0.12988000000000	-9.5807987652695
0.13987000000000	-9.5812806477095
0.14986000000000	-9.5817836065900
0.15985000000000	-9.5823075887446
0.16984000000000	-9.5828525349068
0.17983000000000	-9.5834183798472
0.18982000000000	-9.5840050525014
0.19981000000000	-9.5846124760918
0.20980000000000	-9.5852405682478
0.21979000000000	-9.5858892411232
0.22978000000000	-9.5865584015144
0.23977000000000	-9.5872479509779
0.24976000000000	-9.5879577859478
0.25975000000000	-9.5886877978549
0.26974000000000	-9.5894378732454
0.27973000000000	-9.5902078939006
0.28972000000000	-9.5909977369576
0.29971000000000	-9.5918072750294
0.30970000000000	-9.5926363763269
0.31969000000000	-9.5934849047814
0.32968000000000	-9.5943527201683
0.33967000000000	-9.5952396782318
0.34966000000000	-9.5961456308096
0.35965000000000	-9.5970704259577
0.36964000000000	-9.5980139080741
0.37963000000000	-9.5989759180217
0.38962000000000	-9.5999562932531
0.39961000000000	-9.6009548679338
0.40960000000000	-9.6019714730674
0.41959000000000	-9.6030059366200
0.42958000000000	-9.6040580836446
0.43957000000000	-9.6051277364051
0.44956000000000	-9.6062147145002
0.45955000000000	-9.6073188349891
0.46954000000000	-9.6084399125205
0.47953000000000	-9.6095777594444
0.48952000000000	-9.6107321859194
0.49951000000000	-9.6119030000491
0.50950000000000	-9.6130900080074
0.51949000000000	-9.6142930141533
0.52948000000000	-9.6155118211471
0.53947000000000	-9.6167462300665
0.54946000000000	-9.6179960405217
0.55945000000000	-9.6192610507711
0.56944000000000	-9.6205410578329
0.57943000000000	-9.6218358575986
0.58942000000000	-9.6231452449425
0.59941000000000	-9.6244690138302
0.60940000000000	-9.6258069574276
0.61939000000000	-9.6271588682052
0.62938000000000	-9.6285245380437
0.63937000000000	-9.6299037583358
0.64936000000000	-9.6312963200876
0.65935000000000	-9.6327020140175
0.66934000000000	-9.6341206306537
0.67933000000000	-9.6355519604298
0.68932000000000	-9.6369957937780
0.69931000000000	-9.6384519212216
0.70930000000000	-9.6399201334641
0.71929000000000	-9.6414002214771
0.72928000000000	-9.6428919765862
0.73927000000000	-9.6443951905547
0.74926000000000	-9.6459096556649
0.75925000000000	-9.6474351647981
0.76924000000000	-9.6489715115119
0.77923000000000	-9.6505184901151
0.78922000000000	-9.6520758957412
0.79921000000000	-9.6536435244196
0.80920000000000	-9.6552211731437
0.81919000000000	-9.6568086399386
0.82918000000000	-9.6584057239248
0.83917000000000	-9.6600122253803
0.84916000000000	-9.6616279458015
0.85915000000000	-9.6632526879609
0.86914000000000	-9.6648862559624
0.87913000000000	-9.6665284552953
0.88912000000000	-9.6681790928859
0.89911000000000	-9.6698379771465
0.90910000000000	-9.6715049180231
0.91909000000000	-9.6731797270395
0.92908000000000	-9.6748622173413
0.93907000000000	-9.6765522037366
0.94906000000000	-9.6782495027342
0.95905000000000	-9.6799539325815
0.96904000000000	-9.6816653132984
0.97903000000000	-9.6833834667103
0.98902000000000	-9.6851082164796
0.99901000000000	-9.6868393881339
1.0090000000000	-9.6885768090936
1.0189900000000	-9.6903203086967
1.0289800000000	-9.6920697182227
1.0389700000000	-9.6938248709143
1.0489600000000	-9.6955856019972
1.0589500000000	-9.6973517486994
1.0689400000000	-9.6991231502693
1.0789300000000	-9.7008996479995
1.0889200000000	-9.7026810852804
1.0989100000000	-9.7044673077253
1.1089000000000	-9.7062581613516
1.1188900000000	-9.7080534971663
1.1288800000000	-9.7098531665624
1.1388700000000	-9.7116570230708
1.1488600000000	-9.7134649224594
1.1588500000000	-9.7152767226078
1.1688400000000	-9.7170922834976
1.1788300000000	-9.7189114672095
1.1888200000000	-9.7207341379240
1.1988100000000	-9.7225601619190
1.2088000000000	-9.7243894075670
1.2187900000000	-9.7262217453314
1.2287800000000	-9.7280570477625
1.2387700000000	-9.7298951894907
1.2487600000000	-9.7317360472208
1.2587500000000	-9.7335794997241
1.2687400000000	-9.7354254278302
1.2787300000000	-9.7372737144174
1.2887200000000	-9.7391242444038
1.2987100000000	-9.7409769047356
1.3087000000000	-9.7428315843766
1.3186900000000	-9.7446881742960
1.3286800000000	-9.7465465674554
1.3386700000000	-9.7484066587964
1.3486600000000	-9.7502683452260
1.3586500000000	-9.7521315256035
1.3686400000000	-9.7539961007248
1.3786300000000	-9.7558619733077
1.3886200000000	-9.7577290479766
1.3986100000000	-9.7595972312458
1.4086000000000	-9.7614664315038
1.4185900000000	-9.7633365589965
1.4285800000000	-9.7652075258104
1.4385700000000	-9.7670792458546
1.4485600000000	-9.7689516348445
1.4585500000000	-9.7708246102828
1.4685400000000	-9.7726980914427
1.4785300000000	-9.7745719993486
1.4885200000000	-9.7764462567587
1.4985100000000	-9.7783207881460
1.5085000000000	-9.7801955196796
1.5184900000000	-9.7820703792066
1.5284800000000	-9.7839452962324
1.5384700000000	-9.7858202019025
1.5484600000000	-9.7876950289825
1.5584500000000	-9.7895697118405
1.5684400000000	-9.7914441864266
1.5784300000000	-9.7933183902548
1.5884200000000	-9.7951922623831
1.5984100000000	-9.7970657433948
1.6084000000000	-9.7989387753801
1.6183900000000	-9.8008113019154
1.6283800000000	-9.8026832680460
1.6383700000000	-9.8045546202665
1.6483600000000	-9.8064253065020
1.6583500000000	-9.8082952760897
1.6683400000000	-9.8101644797609
1.6783300000000	-9.8120328696217
1.6883200000000	-9.8139003991362
1.6983100000000	-9.8157670231075
1.7083000000000	-9.8176326976620
1.7182900000000	-9.8194973802304
1.7282800000000	-9.8213610295325
1.7382700000000	-9.8232236055604
1.7482600000000	-9.8250850695628
1.7582500000000	-9.8269453840300
1.7682400000000	-9.8288045126802
1.7782300000000	-9.8306624204445
1.7882200000000	-9.8325190734551
1.7982100000000	-9.8343744390338
1.8082000000000	-9.8362284856804
1.8181900000000	-9.8380811830639
1.8281800000000	-9.8399325020144
1.8381700000000	-9.8417824145161
1.8481600000000	-9.8436308937033
1.8581500000000	-9.8454779138571
1.8681400000000	-9.8473234504044
1.8781300000000	-9.8491674799202
1.8881200000000	-9.8510099801317
1.8981100000000	-9.8528509299256
1.9081000000000	-9.8546903093583
1.9180900000000	-9.8565280996711
1.9280800000000	-9.8583642833072
1.9380700000000	-9.8601988439351
1.9480600000000	-9.8620317664754
1.9580500000000	-9.8638630371342
1.9680400000000	-9.8656926434409
1.9780300000000	-9.8675205742940
1.9880200000000	-9.8693468200121
1.9980100000000	-9.8711713723941
2.0080000000000	-9.8729942247869
2.0179900000000	-9.8748153721621
2.0279800000000	-9.8766348112028
2.0379700000000	-9.8784525404004
2.0479600000000	-9.8802685601642
2.0579500000000	-9.8820828729412
2.0679400000000	-9.8838954833511
2.0779300000000	-9.8857063983343
2.0879200000000	-9.8875156273159
2.0979100000000	-9.8893231823852
2.1079000000000	-9.8911290784925
2.1178900000000	-9.8929333336648
2.1278800000000	-9.8947359692398
2.1378700000000	-9.8965370101209
2.1478600000000	-9.8983364850528
2.1578500000000	-9.9001344269189
2.1678400000000	-9.9019308730630
2.1778300000000	-9.9037258656326
2.1878200000000	-9.9055194519475
2.1978100000000	-9.9073116848924
2.2078000000000	-9.9091026233341
2.2177900000000	-9.9108923325635
2.2277800000000	-9.9126808847611
2.2377700000000	-9.9144683594870
2.2477600000000	-9.9162548441920
2.2577500000000	-9.9180404347503
2.2677400000000	-9.9198252360106
2.2777300000000	-9.9216093623632
2.2877200000000	-9.9233929383210
2.2977100000000	-9.9251760991082
2.3077000000000	-9.9269589912546
2.3176900000000	-9.9287417731894
2.3276800000000	-9.9305246158274
2.3376700000000	-9.9323077031428
2.3476600000000	-9.9340912327207
2.3576500000000	-9.9358754162808
2.3676400000000	-9.9376604801603
2.3776300000000	-9.9394466657501
2.3876200000000	-9.9412342298711
2.3976100000000	-9.9430234450811
2.4076000000000	-9.9448145998997
2.4175900000000	-9.9466079989409
2.4275800000000	-9.9484039629415
2.4375700000000	-9.9502028286734
2.4475600000000	-9.9520049487299
2.4575500000000	-9.9538106911752
2.4675400000000	-9.9556204390506
2.4775300000000	-9.9574345897256
2.4875200000000	-9.9592535540944
2.4975100000000	-9.9610777556093
2.5075000000000	-9.9629076291535
2.5174900000000	-9.9647436197541
2.5274800000000	-9.9665861811404
2.5374700000000	-9.9684357741568
2.5474600000000	-9.9702928650393
2.5574500000000	-9.9721579235753
2.5674400000000	-9.9740314211595
2.5774300000000	-9.9759138287721
2.5874200000000	-9.9778056149008
2.5974100000000	-9.9797072434343
2.6074000000000	-9.9816191715563
2.6173900000000	-9.9835418476696
2.6273800000000	-9.9854757093818
2.6373700000000	-9.9874211815825
2.6473600000000	-9.9893786746438
2.6573500000000	-9.9913485827706
2.6673400000000	-9.9933312825289
2.6773300000000	-9.9953271315746
2.6873200000000	-9.9973364676028
2.6973100000000	-9.9993596075332
2.7073000000000	-10.001396846944
2.7172900000000	-10.003448459759
2.7272800000000	-10.005514698193
2.7372700000000	-10.007595792944
2.7472600000000	-10.009691953643
2.7572500000000	-10.011803369522
2.7672400000000	-10.013930210311
2.7772300000000	-10.016072627329
2.7872200000000	-10.018230754747
2.7972100000000	-10.020404711013
2.8072000000000	-10.022594600396
2.8171900000000	-10.024800514627
2.8271800000000	-10.027022534621
2.8371700000000	-10.029260732245
2.8471600000000	-10.031515172101
2.8571500000000	-10.033785913314
2.8671400000000	-10.036073011297
2.8771300000000	-10.038376519467
2.8871200000000	-10.040696490909
2.8971100000000	-10.043032979956
2.9071000000000	-10.045386043687
2.9170900000000	-10.047755743331
2.9270800000000	-10.050142145556
2.9370700000000	-10.052545323661
2.9470600000000	-10.054965358646
2.9570500000000	-10.057402340178
2.9670400000000	-10.059856367434
2.9770300000000	-10.062327549848
2.9870200000000	-10.064816007740
2.9970100000000	-10.067321872851
3.0070000000000	-10.069845288780
3.0169900000000	-10.072386411331
3.0269800000000	-10.074945408780
3.0369700000000	-10.077522462061
3.0469600000000	-10.080117764892
3.0569500000000	-10.082731523826
3.0669400000000	-10.085363958262
3.0769300000000	-10.088015300395
3.0869200000000	-10.090685795131
3.0969100000000	-10.093375699963
3.1069000000000	-10.096085284818
3.1168900000000	-10.098814831881
3.1268800000000	-10.101564635392
3.1368700000000	-10.104335001435
3.1468600000000	-10.107126247708
3.1568500000000	-10.109938703291
3.1668400000000	-10.112772708405
3.1768300000000	-10.115628614168
3.1868200000000	-10.118506782355
3.1968100000000	-10.121407585154
3.2068000000000	-10.124331404932
3.2167900000000	-10.127278634003
3.2267800000000	-10.130249674403
3.2367700000000	-10.133244937671
3.2467600000000	-10.136264844645
3.2567500000000	-10.139309825256
3.2667400000000	-10.142380318341
3.2767300000000	-10.145476771465
3.2867200000000	-10.148599640742
3.2967100000000	-10.151749390682
3.3067000000000	-10.154926494035
3.3166900000000	-10.158131431653
3.3266800000000	-10.161364692354
3.3366700000000	-10.164626772803
3.3466600000000	-10.167918177398
3.3566500000000	-10.171239418162
3.3666400000000	-10.174591014652
3.3766300000000	-10.177973493863
3.3866200000000	-10.181387390155
3.3966100000000	-10.184833245172
3.4066000000000	-10.188311607781
3.4165900000000	-10.191823034004
3.4265800000000	-10.195368086972
3.4365700000000	-10.198947336868
3.4465600000000	-10.202561360884
3.4565500000000	-10.206210743187
3.4665400000000	-10.209896074874
3.4765300000000	-10.213617953950
3.4865200000000	-10.217376985295
3.4965100000000	-10.221173780640
3.5065000000000	-10.225008958546
3.5164900000000	-10.228883144387
3.5264800000000	-10.232796970328
3.5364700000000	-10.236751075315
3.5464600000000	-10.240746105057
3.5564500000000	-10.244782712020
3.5664400000000	-10.248861555411
3.5764300000000	-10.252983301170
3.5864200000000	-10.257148621960
3.5964100000000	-10.261358197160
3.6064000000000	-10.265612712852
3.6163900000000	-10.269912861816
3.6263800000000	-10.274259343517
3.6363700000000	-10.278652864099
3.6463600000000	-10.283094136372
3.6563500000000	-10.287583879799
3.6663400000000	-10.292122820488
3.6763300000000	-10.296711691175
3.6863200000000	-10.301351231208
3.6963100000000	-10.306042186533
3.7063000000000	-10.310785309675
3.7162900000000	-10.315581359715
3.7262800000000	-10.320431102273
3.7362700000000	-10.325335309478
3.7462600000000	-10.330294759944
3.7562500000000	-10.335310238742
3.7662400000000	-10.340382537367
3.7762300000000	-10.345512453705
3.7862200000000	-10.350700791994
3.7962100000000	-10.355948362786
3.8062000000000	-10.361255982905
3.8161900000000	-10.366624475398
3.8261800000000	-10.372054669492
3.8361700000000	-10.377547400534
3.8461600000000	-10.383103509943
3.8561500000000	-10.388723845146
3.8661400000000	-10.394409259519
3.8761300000000	-10.400160612317
3.8861200000000	-10.405978768609
3.8961100000000	-10.411864599199
3.9061000000000	-10.417818980555
3.9160900000000	-10.423842794721
3.9260800000000	-10.429936929237
3.9360700000000	-10.436102277046
3.9460600000000	-10.442339736403
3.9560500000000	-10.448650210776
3.9660400000000	-10.455034608743
3.9760300000000	-10.461493843889
3.9860200000000	-10.468028834690
3.9960100000000	-10.474640504404
4.0060000000000	-10.481329780946
4.0159900000000	-10.488097596768
4.0259800000000	-10.494944888727
4.0359700000000	-10.501872597953
4.0459600000000	-10.508881669712
4.0559500000000	-10.515973053262
4.0659400000000	-10.523147701704
4.0759300000000	-10.530406571834
4.0859200000000	-10.537750623982
4.0959100000000	-10.545180821851
4.1059000000000	-10.552698132352
4.1158900000000	-10.560303525431
4.1258800000000	-10.567997973891
4.1358700000000	-10.575782453213
4.1458600000000	-10.583657941368
4.1558500000000	-10.591625418628
4.1658400000000	-10.599685867365
4.1758300000000	-10.607840271855
4.1858200000000	-10.616089618066
4.1958100000000	-10.624434893453
4.2058000000000	-10.632877086734
4.2157900000000	-10.641417187676
4.2257800000000	-10.650056186862
4.2357700000000	-10.658795075466
