#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-0.00018714259063601
0.019990000000000	-0.00037414395180209
0.029980000000000	-0.00056119922260088
0.039970000000000	-0.00074830907880894
0.049960000000000	-0.00093547490147244
0.059950000000000	-0.0011226981820359
0.069940000000000	-0.0013099804387612
0.079930000000000	-0.0014973231956190
0.089920000000000	-0.0016847279749533
0.099910000000000	-0.0018721962942085
0.10990000000000	-0.0020597296644563
0.11989000000000	-0.0022473295891373
0.12988000000000	-0.0024349975636937
0.13987000000000	-0.0026227350747571
0.14986000000000	-0.0028105435998055
0.15985000000000	-0.0029984246067236
0.16984000000000	-0.0031863795535709
0.17983000000000	-0.0033744098881689
0.18982000000000	-0.0035625170478344
0.19981000000000	-0.0037507024589735
0.20980000000000	-0.0039389675370501
0.21979000000000	-0.0041273136862887
0.22978000000000	-0.0043157422994915
0.23977000000000	-0.0045042547576751
0.24976000000000	-0.0046928524302011
0.25975000000000	-0.0048815366745259
0.26974000000000	-0.0050703088358886
0.27973000000000	-0.0052591702477073
0.28972000000000	-0.0054481222311708
0.29971000000000	-0.0056371660950688
0.30970000000000	-0.0058263031363011
0.31969000000000	-0.0060155346395057
0.32968000000000	-0.0062048618771618
0.33967000000000	-0.0063942861098528
0.34966000000000	-0.0065838085862097
0.35965000000000	-0.0067734305431746
0.36964000000000	-0.0069631532058953
0.37963000000000	-0.0071529777882315
0.38962000000000	-0.0073429054931683
0.39961000000000	-0.0075329375122404
0.40960000000000	-0.0077230750266652
0.41959000000000	-0.0079133192067262
0.42958000000000	-0.0081036712133218
0.43957000000000	-0.0082941321970853
0.44956000000000	-0.0084847032985123
0.45955000000000	-0.0086753856486187
0.46954000000000	-0.0088661803680136
0.47953000000000	-0.0090570885668301
0.48952000000000	-0.0092481113486269
0.49951000000000	-0.0094392498293310
0.50950000000000	-0.0096305051625410
0.51949000000000	-0.0098218784812323
0.52948000000000	-0.010013370828885
0.53947000000000	-0.010204983240584
0.54946000000000	-0.010396716784963
0.55945000000000	-0.010588572541928
0.56944000000000	-0.010780551590142
0.57943000000000	-0.010972655005759
0.58942000000000	-0.011164883863027
0.59941000000000	-0.011357239235536
0.60940000000000	-0.011549722197218
0.61939000000000	-0.011742333823152
0.62938000000000	-0.011935075191340
0.63937000000000	-0.012127947383069
0.64936000000000	-0.012320951483526
0.65935000000000	-0.012514088583478
0.66934000000000	-0.012707359779833
0.67933000000000	-0.012900766176650
0.68932000000000	-0.013094308885936
0.69931000000000	-0.013287989029163
0.70930000000000	-0.013481807737267
0.71929000000000	-0.013675766153015
0.72928000000000	-0.013869865430872
0.73927000000000	-0.014064106738586
0.74926000000000	-0.014258491258085
0.75925000000000	-0.014453020186548
0.76924000000000	-0.014647694738133
0.77923000000000	-0.014842516143404
0.78922000000000	-0.015037485652762
0.79921000000000	-0.015232604535123
0.80920000000000	-0.015427874081517
0.81919000000000	-0.015623295603867
0.82918000000000	-0.015818870437932
0.83917000000000	-0.016014599943894
0.84916000000000	-0.016210485507065
0.85915000000000	-0.016406528539887
0.86914000000000	-0.016602730482917
0.87913000000000	-0.016799092805550
0.88912000000000	-0.016995617008362
0.89911000000000	-0.017192304622574
0.90910000000000	-0.017389157213613
0.91909000000000	-0.017586176380598
0.92908000000000	-0.017783363758428
0.93907000000000	-0.017980721018533
0.94906000000000	-0.018178249871173
0.95905000000000	-0.018375952065422
0.96904000000000	-0.018573829391591
0.97903000000000	-0.018771883682435
0.98902000000000	-0.018970116815123
0.99901000000000	-0.019168530711650
1.0090000000000	-0.019367127340936
1.0189900000000	-0.019565908720735
1.0289800000000	-0.019764876918019
1.0389700000000	-0.019964034051628
1.0489600000000	-0.020163382292980
1.0589500000000	-0.020362923868085
1.0689400000000	-0.020562661059401
1.0789300000000	-0.020762596206131
1.0889200000000	-0.020962731708651
1.0989100000000	-0.021163070026768
1.1089000000000	-0.021363613684600
