#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-30.102681509428
0.019990000000000	-30.109342198469
0.029980000000000	-30.120377563929
0.039970000000000	-30.135751683771
0.049960000000000	-30.155433810755
0.059950000000000	-30.179386967490
0.069940000000000	-30.207567111067
0.079930000000000	-30.239923210143
0.089920000000000	-30.276397513250
0.099910000000000	-30.316925890657
0.10990000000000	-30.361438218761
0.11989000000000	-30.409858793948
0.12988000000000	-30.462106767589
0.13987000000000	-30.518096595336
0.14986000000000	-30.577738494546
0.15985000000000	-30.640938904067
0.16984000000000	-30.707600941008
0.17983000000000	-30.777624849546
0.18982000000000	-30.850908437261
0.19981000000000	-30.927347494986
0.20980000000000	-31.006836196694
0.21979000000000	-31.089267476453
0.22978000000000	-31.174533380039
0.23977000000000	-31.262525389287
0.24976000000000	-31.353134717806
0.25975000000000	-31.446252577131
0.26974000000000	-31.541770412841
0.27973000000000	-31.639580110591
0.28972000000000	-31.739574172331
0.29971000000000	-31.841645863324
0.30970000000000	-31.945689330813
0.31969000000000	-32.051599695433
0.32968000000000	-32.159273116653
0.33967000000000	-32.268606833668
0.34966000000000	-32.379499183311
0.35965000000000	-32.491849596611
0.36964000000000	-32.605558575699
0.37963000000000	-32.720527652793
0.38962000000000	-32.836659333010
0.39961000000000	-32.953857022763
0.40960000000000	-33.072024945488
0.41959000000000	-33.191068046427
0.42958000000000	-33.310891888187
0.43957000000000	-33.431402538756
0.44956000000000	-33.552506453650
0.45955000000000	-33.674110353832
0.46954000000000	-33.796121101034
0.47953000000000	-33.918445572099
0.48952000000000	-34.040990533951
0.49951000000000	-34.163662520793
0.50950000000000	-34.286367715150
0.51949000000000	-34.409011834353
0.52948000000000	-34.531500024111
0.53947000000000	-34.653736760773
0.54946000000000	-34.775625763957
0.55945000000000	-34.897069921190
0.56944000000000	-35.017971226218
0.57943000000000	-35.138230732668
0.58942000000000	-35.257748524700
