#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-0.27621093314815
0.019990000000000	-0.27672318757925
0.029980000000000	-0.27744352864444
0.039970000000000	-0.27837114844891
0.049960000000000	-0.27950324243600
0.059950000000000	-0.28083609524560
0.069940000000000	-0.28236521782194
0.079930000000000	-0.28408541322357
0.089920000000000	-0.28599083518709
0.099910000000000	-0.28807504861119
0.10990000000000	-0.29033109319587
0.11989000000000	-0.29275154978958
0.12988000000000	-0.29532860855730
0.13987000000000	-0.29805413796615
0.14986000000000	-0.30091975358500
0.15985000000000	-0.30391688574605
0.16984000000000	-0.30703684519645
0.17983000000000	-0.31027088596636
0.18982000000000	-0.31361026479077
0.19981000000000	-0.31704629653924
0.20980000000000	-0.32057040522516
0.21979000000000	-0.32417417028358
0.22978000000000	-0.32784936791921
0.23977000000000	-0.33158800742590
0.24976000000000	-0.33538236248167
0.25975000000000	-0.33922499749717
0.26974000000000	-0.34310878917496
0.27973000000000	-0.34702694349423
0.28972000000000	-0.35097300838218
0.29971000000000	-0.35494088237396
0.30970000000000	-0.35892481958477
0.31969000000000	-0.36291943133854
0.32968000000000	-0.36691968480027
0.33967000000000	-0.37092089896362
0.34966000000000	-0.37491873833572
0.35965000000000	-0.37890920464966
0.36964000000000	-0.38288862692144
0.37963000000000	-0.38685365014595
0.38962000000000	-0.39080122290781
0.39961000000000	-0.39472858415844
0.40960000000000	-0.39863324938785
0.41959000000000	-0.40251299639659
0.42958000000000	-0.40636585084820
0.43957000000000	-0.41019007176255
0.44956000000000	-0.41398413708676
0.45955000000000	-0.41774672946129
0.46954000000000	-0.42147672227898
0.47953000000000	-0.42517316612093
0.48952000000000	-0.42883527563100
0.49951000000000	-0.43246241688422
0.50950000000000	-0.43605409528488
0.51949000000000	-0.43960994402517
0.52948000000000	-0.44312971311990
0.53947000000000	-0.44661325902881
0.54946000000000	-0.45006053486748
0.55945000000000	-0.45347158120459
0.56944000000000	-0.45684651743717
0.57943000000000	-0.46018553372997
0.58942000000000	-0.46348888350181
0.59941000000000	-0.46675687644478
0.60940000000000	-0.46998987205022
0.61939000000000	-0.47318827362157
0.62938000000000	-0.47635252275265
0.63937000000000	-0.47948309424507
0.64936000000000	-0.48258049144106
0.65935000000000	-0.48564524194987
0.66934000000000	-0.48867789374045
0.67933000000000	-0.49167901158435
0.68932000000000	-0.49464917381403
0.69931000000000	-0.49758896938881
0.70930000000000	-0.50049899523704
0.71929000000000	-0.50337985385987
0.72928000000000	-0.50623215117491
0.73927000000000	-0.50905649458259
0.74926000000000	-0.51185349123742
0.75925000000000	-0.51462374651038
0.76924000000000	-0.51736786262154
0.77923000000000	-0.52008643743565
0.78922000000000	-0.52278006340148
0.79921000000000	-0.52544932662611
0.80920000000000	-0.52809480607031
0.81919000000000	-0.53071707285482
0.82918000000000	-0.53331668966798
0.83917000000000	-0.53589421026569
0.84916000000000	-0.53845017905226
0.85915000000000	-0.54098513073930
0.86914000000000	-0.54349959006873
0.87913000000000	-0.54599407160024
0.88912000000000	-0.54846907955081
0.89911000000000	-0.55092510768475
0.90910000000000	-0.55336263924707
0.91909000000000	-0.55578214693558
0.92908000000000	-0.55818409290735
0.93907000000000	-0.56056892881772
0.94906000000000	-0.56293709588315
0.95905000000000	-0.56528902497068
0.96904000000000	-0.56762513670603
0.97903000000000	-0.56994584160092
0.98902000000000	-0.57225154019435
0.99901000000000	-0.57454262320958
1.0090000000000	-0.57681947171936
1.0189900000000	-0.57908245732178
1.0289800000000	-0.58133194232562
1.0389700000000	-0.58356827993758
1.0489600000000	-0.58579181445896
1.0589500000000	-0.58800288148286
1.0689400000000	-0.59020180809603
1.0789300000000	-0.59238891308161
1.0889200000000	-0.59456450712969
1.0989100000000	-0.59672889303133
1.1089000000000	-0.59888236588193
