#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-0.00018721256920307
0.019990000000000	-0.00037428629622607
0.029980000000000	-0.00056141088840352
0.039970000000000	-0.00074858792037276
0.049960000000000	-0.00093581905161558
0.059950000000000	-0.0011231059496942
0.069940000000000	-0.0013104502795195
0.079930000000000	-0.0014978536999609
0.089920000000000	-0.0016853178626396
0.099910000000000	-0.0018728444111792
0.10990000000000	-0.0020604349806527
0.11989000000000	-0.0022480911969288
0.12988000000000	-0.0024358146764839
0.13987000000000	-0.0026236070257299
0.14986000000000	-0.0028114698408560
0.15985000000000	-0.0029994047072621
0.16984000000000	-0.0031874131995109
0.17983000000000	-0.0033754968806245
0.18982000000000	-0.0035636573020213
0.19981000000000	-0.0037518960032794
0.20980000000000	-0.0039402145117260
0.21979000000000	-0.0041286143421163
0.22978000000000	-0.0043170969967539
0.23977000000000	-0.0045056639649313
0.24976000000000	-0.0046943167230238
0.25975000000000	-0.0048830567341322
0.26974000000000	-0.0050718854481135
0.27973000000000	-0.0052608043015518
0.28972000000000	-0.0054498147172816
0.29971000000000	-0.0056389181050280
0.30970000000000	-0.0058281158606790
0.31969000000000	-0.0060174093667701
0.32968000000000	-0.0062067999924904
0.33967000000000	-0.0063962890935618
0.34966000000000	-0.0065858780123745
0.35965000000000	-0.0067755680783931
0.36964000000000	-0.0069653606079257
0.37963000000000	-0.0071552569046359
0.38962000000000	-0.0073452582599028
0.39961000000000	-0.0075353659522017
0.40960000000000	-0.0077255812486666
0.41959000000000	-0.0079159054042884
0.42958000000000	-0.0081063396631610
0.43957000000000	-0.0082968852581816
0.44956000000000	-0.0084875434119211
0.45955000000000	-0.0086783153369889
0.46954000000000	-0.0088692022365080
0.47953000000000	-0.0090602053049567
0.48952000000000	-0.0092513257291786
0.49951000000000	-0.0094425646894475
0.50950000000000	-0.0096339233615613
0.51949000000000	-0.0098254029121289
0.52948000000000	-0.010017004468802
0.53947000000000	-0.010208729125723
0.54946000000000	-0.010400578059650
0.55945000000000	-0.010592552459237
0.56944000000000	-0.010784653465635
0.57943000000000	-0.010976882207933
0.58942000000000	-0.011169239814612
0.59941000000000	-0.011361727414945
0.60940000000000	-0.011554346139504
0.61939000000000	-0.011747097119509
0.62938000000000	-0.011939981487992
0.63937000000000	-0.012133000380354
0.64936000000000	-0.012326154935769
0.65935000000000	-0.012519446296651
0.66934000000000	-0.012712875611017
0.67933000000000	-0.012906444032723
0.68932000000000	-0.013100152722780
0.69931000000000	-0.013294002850030
0.70930000000000	-0.013487995592200
0.71929000000000	-0.013682132136894
0.72928000000000	-0.013876413683154
0.73927000000000	-0.014070841441702
0.74926000000000	-0.014265416636365
0.75925000000000	-0.014460140505928
0.76924000000000	-0.014655014303276
0.77923000000000	-0.014850039298634
0.78922000000000	-0.015045216779487
0.79921000000000	-0.015240548052034
0.80920000000000	-0.015436034442084
0.81919000000000	-0.015631677297005
0.82918000000000	-0.015827477986175
0.83917000000000	-0.016023437901293
0.84916000000000	-0.016219558460043
0.85915000000000	-0.016415841105062
0.86914000000000	-0.016612287306010
0.87913000000000	-0.016808898560088
0.88912000000000	-0.017005676394391
0.89911000000000	-0.017202622364751
0.90910000000000	-0.017399738058638
0.91909000000000	-0.017597025098377
0.92908000000000	-0.017794485155027
0.93907000000000	-0.017992119956263
0.94906000000000	-0.018189931237502
0.95905000000000	-0.018387920737798
0.96904000000000	-0.018586090254575
0.97903000000000	-0.018784441641584
0.98902000000000	-0.018982976798664
0.99901000000000	-0.019181697668995
1.0090000000000	-0.019380606240441
1.0189900000000	-0.019579704548645
1.0289800000000	-0.019778994677010
1.0389700000000	-0.019978478759828
1.0489600000000	-0.020178158983551
1.0589500000000	-0.020378037587671
1.0689400000000	-0.020578116867767
1.0789300000000	-0.020778399176578
1.0889200000000	-0.020978886925000
1.0989100000000	-0.021179582585070
1.1089000000000	-0.021380488690168
1.1188900000000	-0.021581607839061
1.1288800000000	-0.021782942695526
1.1388700000000	-0.021984495992198
1.1488600000000	-0.022186270530302
1.1588500000000	-0.022388269183800
1.1688400000000	-0.022590494900295
1.1788300000000	-0.022792950702893
1.1888200000000	-0.022995639693661
1.1988100000000	-0.023198565053127
1.2088000000000	-0.023401730046800
1.2187900000000	-0.023605138022637
1.2287800000000	-0.023808792416596
1.2387700000000	-0.024012696755012
1.2487600000000	-0.024216854654335
1.2587500000000	-0.024421269827536
1.2687400000000	-0.024625946082565
1.2787300000000	-0.024830887329178
1.2887200000000	-0.025036097578906
1.2987100000000	-0.025241580947651
1.3087000000000	-0.025447341661171
1.3186900000000	-0.025653384055669
1.3286800000000	-0.025859712581098
1.3386700000000	-0.026066331805896
1.3486600000000	-0.026273246417575
1.3586500000000	-0.026480461228804
1.3686400000000	-0.026687981178978
1.3786300000000	-0.026895811337778
1.3886200000000	-0.027103956909394
1.3986100000000	-0.027312423235624
1.4086000000000	-0.027521215800057
1.4185900000000	-0.027730340231203
1.4285800000000	-0.027939802306616
1.4385700000000	-0.028149607957032
1.4485600000000	-0.028359763270382
1.4585500000000	-0.028570274495737
1.4685400000000	-0.028781148047271
1.4785300000000	-0.028992390509182
1.4885200000000	-0.029204008639356
1.4985100000000	-0.029416009374443
1.5085000000000	-0.029628399833094
1.5184900000000	-0.029841187322461
1.5284800000000	-0.030054379340457
1.5384700000000	-0.030267983582310
1.5484600000000	-0.030482007943588
1.5584500000000	-0.030696460527147
1.5684400000000	-0.030911349644902
1.5784300000000	-0.031126683824070
1.5884200000000	-0.031342471812326
1.5984100000000	-0.031558722581375
1.6084000000000	-0.031775445332041
1.6183900000000	-0.031992649498328
1.6283800000000	-0.032210344752119
1.6383700000000	-0.032428541007823
1.6483600000000	-0.032647248425745
1.6583500000000	-0.032866477416533
1.6683400000000	-0.033086238643839
1.6783300000000	-0.033306543030480
1.6883200000000	-0.033527401757555
1.6983100000000	-0.033748826271244
1.7083000000000	-0.033970828282399
1.7182900000000	-0.034193419769682
1.7282800000000	-0.034416612981429
1.7382700000000	-0.034640420435319
1.7482600000000	-0.034864854919608
1.7582500000000	-0.035089929491891
1.7682400000000	-0.035315657478157
1.7782300000000	-0.035542052471066
1.7882200000000	-0.035769128325324
1.7982100000000	-0.035996899154218
1.8082000000000	-0.036225379324274
1.8181900000000	-0.036454583447297
1.8281800000000	-0.036684526372215
1.8381700000000	-0.036915223175663
1.8481600000000	-0.037146689148117
1.8581500000000	-0.037378939781667
1.8681400000000	-0.037611990752844
1.8781300000000	-0.037845857903708
1.8881200000000	-0.038080557221314
1.8981100000000	-0.038316104812920
1.9081000000000	-0.038552516879003
1.9180900000000	-0.038789809681970
1.9280800000000	-0.039027999512919
1.9380700000000	-0.039267102652718
1.9480600000000	-0.039507135328851
1.9580500000000	-0.039748113669425
1.9680400000000	-0.039990053650365
1.9780300000000	-0.040232971037674
1.9880200000000	-0.040476881324729
1.9980100000000	-0.040721799662552
2.0080000000000	-0.040967740784247
2.0179900000000	-0.041214718921581
2.0279800000000	-0.041462747715363
2.0379700000000	-0.041711840116695
2.0479600000000	-0.041962008280987
2.0579500000000	-0.042213263452207
