#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-11.342961822016
0.019990000000000	-11.335950827763
0.029980000000000	-11.322213814489
0.039970000000000	-11.302558146849
0.049960000000000	-11.277301760533
0.059950000000000	-11.246673568656
0.069940000000000	-11.210891253930
0.079930000000000	-11.170180724446
0.089920000000000	-11.124780431645
0.099910000000000	-11.074940734915
0.10990000000000	-11.020921439869
0.11989000000000	-10.962988689205
0.12988000000000	-10.901411731719
0.13987000000000	-10.836459834844
0.14986000000000	-10.768399483439
0.15985000000000	-10.697491939819
0.16984000000000	-10.623991197625
0.17983000000000	-10.548142333556
0.18982000000000	-10.470180241291
0.19981000000000	-10.390328718741
0.20980000000000	-10.308799871509
0.21979000000000	-10.225793791216
0.22978000000000	-10.141498466075
0.23977000000000	-10.056089882166
0.24976000000000	-9.9697322764940
0.25975000000000	-9.8825785065743
0.26974000000000	-9.7947705055171
0.27973000000000	-9.7064397960091
0.28972000000000	-9.6177080409254
0.29971000000000	-9.5286876124123
0.30970000000000	-9.4394821649842
0.31969000000000	-9.3501872014653
0.32968000000000	-9.2608906234217
0.33967000000000	-9.1716732601043
0.34966000000000	-9.0826093718673
0.35965000000000	-8.9937671256000
0.36964000000000	-8.9052090409385
0.37963000000000	-8.8169924069739
0.38962000000000	-8.7291696698728
0.39961000000000	-8.6417887923411
0.40960000000000	-8.5548935861972
0.41959000000000	-8.4685240195543
0.42958000000000	-8.3827165002214
0.43957000000000	-8.2975041369892
0.44956000000000	-8.2129169804571
0.45955000000000	-8.1289822450118
0.46954000000000	-8.0457245134978
0.47953000000000	-7.9631659260299
0.48952000000000	-7.8813263543000
0.49951000000000	-7.8002235626283
0.50950000000000	-7.7198733569065
0.51949000000000	-7.6402897224830
0.52948000000000	-7.5614849519422
0.53947000000000	-7.4834697636451
0.54946000000000	-7.4062534118126
0.55945000000000	-7.3298437888619
0.56944000000000	-7.2542475206321
0.57943000000000	-7.1794700550824
0.58942000000000	-7.1055157450136
0.59941000000000	-7.0323879247139
0.60940000000000	-6.9600889833789
0.61939000000000	-6.8886204306625
0.62938000000000	-6.8179829606095
0.63937000000000	-6.7481765102986
0.64936000000000	-6.6792003149017
0.65935000000000	-6.6110529592541
0.66934000000000	-6.5437324261567
0.67933000000000	-6.4772361416306
0.68932000000000	-6.4115610173292
0.69931000000000	-6.3467034902917
0.70930000000000	-6.2826595602085
0.71929000000000	-6.2194248243583
0.72928000000000	-6.1569945103686
0.73927000000000	-6.0953635069393
0.74926000000000	-6.0345263926565
0.75925000000000	-5.9744774630043
0.76924000000000	-5.9152107556890
0.77923000000000	-5.8567200743774
0.78922000000000	-5.7989990109453
0.79921000000000	-5.7420409663313
0.80920000000000	-5.6858391700723
0.81919000000000	-5.6303866986031
0.82918000000000	-5.5756764923955
0.83917000000000	-5.5217013720007
0.84916000000000	-5.4684540530653
0.85915000000000	-5.4159271603768
0.86914000000000	-5.3641132409998
0.87913000000000	-5.3130047765558
0.88912000000000	-5.2625941946939
0.89911000000000	-5.2128738798057
0.90910000000000	-5.1638361830236
0.91909000000000	-5.1154734315492
0.92908000000000	-5.0677779373468
0.93907000000000	-5.0207420052457
0.94906000000000	-4.9743579404786
0.95905000000000	-4.9286180556960
0.96904000000000	-4.8835146774853
0.97903000000000	-4.8390401524215
0.98902000000000	-4.7951868526826
0.99901000000000	-4.7519471812501
1.0090000000000	-4.7093135767237
1.0189900000000	-4.6672785177705
1.0289800000000	-4.6258345272324
1.0389700000000	-4.5849741759094
1.0489600000000	-4.5446900860434
1.0589500000000	-4.5049749345145
1.0689400000000	-4.4658214557729
1.0789300000000	-4.4272224445157
1.0889200000000	-4.3891707581338
1.0989100000000	-4.3516593189327
1.1089000000000	-4.3146811161466
1.1188900000000	-4.2782292077605
1.1288800000000	-4.2422967221457
1.1388700000000	-4.2068768595261
1.1488600000000	-4.1719628932835
1.1588500000000	-4.1375481711137
1.1688400000000	-4.1036261160403
1.1788300000000	-4.0701902272918
1.1888200000000	-4.0372340810642
1.1988100000000	-4.0047513311612
1.2088000000000	-3.9727357095308
1.2187900000000	-3.9411810266971
1.2287800000000	-3.9100811721008
1.2387700000000	-3.8794301143499
1.2487600000000	-3.8492219013902
1.2587500000000	-3.8194506605974
1.2687400000000	-3.7901105987991
1.2787300000000	-3.7611960022313
1.2887200000000	-3.7327012364321
1.2987100000000	-3.7046207460800
1.3087000000000	-3.6769490547768
1.3186900000000	-3.6496807647850
1.3286800000000	-3.6228105567180
1.3386700000000	-3.5963331891869
1.3486600000000	-3.5702434984127
1.3586500000000	-3.5445363978009
1.3686400000000	-3.5192068774816
1.3786300000000	-3.4942500038259
1.3886200000000	-3.4696609189278
1.3986100000000	-3.4454348400671
1.4086000000000	-3.4215670591472
1.4185900000000	-3.3980529421123
1.4285800000000	-3.3748879283488
1.4385700000000	-3.3520675300673
1.4485600000000	-3.3295873316725
1.4585500000000	-3.3074429891185
1.4685400000000	-3.2856302292539
1.4785300000000	-3.2641448491571
1.4885200000000	-3.2429827154616
1.4985100000000	-3.2221397636765
1.5085000000000	-3.2016119974998
1.5184900000000	-3.1813954881271
1.5284800000000	-3.1614863735556
1.5384700000000	-3.1418808578894
1.5484600000000	-3.1225752106370
1.5584500000000	-3.1035657660145
1.5684400000000	-3.0848489222425
1.5784300000000	-3.0664211408504
1.5884200000000	-3.0482789459751
1.5984100000000	-3.0304189236692
1.6084000000000	-3.0128377212057
1.6183900000000	-2.9955320463906
1.6283800000000	-2.9784986668775
1.6383700000000	-2.9617344094859
1.6483600000000	-2.9452361595271
1.6583500000000	-2.9290008601325
1.6683400000000	-2.9130255115910
1.6783300000000	-2.8973071706883
1.6883200000000	-2.8818429500576
