#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-0.00037488192973653
0.019990000000000	-0.00065663342701255
0.029980000000000	-0.00091740561139779
0.039970000000000	-0.0011671406709758
0.049960000000000	-0.0014097928940567
0.059950000000000	-0.0016474178211089
0.069940000000000	-0.0018812470839411
0.079930000000000	-0.0021120880910958
0.089920000000000	-0.0023405043040931
0.099910000000000	-0.0025669075249675
0.10990000000000	-0.0027916096140122
0.11989000000000	-0.0030148535189595
0.12988000000000	-0.0032368329155234
0.13987000000000	-0.0034577051868237
0.14986000000000	-0.0036776003119282
0.15985000000000	-0.0038966271369895
0.16984000000000	-0.0041148779143673
0.17983000000000	-0.0043324316606586
0.18982000000000	-0.0045493566887842
0.19981000000000	-0.0047657125496978
0.20980000000000	-0.0049815515448779
0.21979000000000	-0.0051969199177363
0.22978000000000	-0.0054118588068244
0.23977000000000	-0.0056264050132206
0.24976000000000	-0.0058405916274367
0.25975000000000	-0.0060544485439014
0.26974000000000	-0.0062680028882419
0.27973000000000	-0.0064812793739784
0.28972000000000	-0.0066943006021171
0.29971000000000	-0.0069070873161330
0.30970000000000	-0.0071196586173194
0.31969000000000	-0.0073320321509107
0.32968000000000	-0.0075442242651930
0.33967000000000	-0.0077562501498777
0.34966000000000	-0.0079681239563292
0.35965000000000	-0.0081798589015752
0.36964000000000	-0.0083914673611202
0.37963000000000	-0.0086029609490046
0.38962000000000	-0.0088143505896278
0.39961000000000	-0.0090256465806191
0.40960000000000	-0.0092368586496049
0.41959000000000	-0.0094479960040280
0.42958000000000	-0.0096590673756060
0.43957000000000	-0.0098700810618843
0.44956000000000	-0.010081044960786
0.45955000000000	-0.010291966604559
0.46954000000000	-0.010502853188910
0.47953000000000	-0.010713711599404
0.48952000000000	-0.010924548436858
0.49951000000000	-0.011135370037775
0.50950000000000	-0.011346182496539
0.51949000000000	-0.011556991682633
0.52948000000000	-0.011767803258275
0.53947000000000	-0.011978622698692
0.54946000000000	-0.012189455996798
0.55945000000000	-0.012400306267621
0.56944000000000	-0.012611180317608
0.57943000000000	-0.012822082517645
0.58942000000000	-0.013033017521648
0.59941000000000	-0.013243989907511
0.60940000000000	-0.013455004146257
0.61939000000000	-0.013666064606561
0.62938000000000	-0.013877175562169
0.63937000000000	-0.014088341199703
0.64936000000000	-0.014299565624411
0.65935000000000	-0.014510852867435
0.66934000000000	-0.014722206891737
0.67933000000000	-0.014933631597866
0.68932000000000	-0.015145130829444
0.69931000000000	-0.015356708378322
0.70930000000000	-0.015568367989164
0.71929000000000	-0.015780113364747
0.72928000000000	-0.015991948169575
0.73927000000000	-0.016203876034771
0.74926000000000	-0.016415900561575
0.75925000000000	-0.016628025325889
0.76924000000000	-0.016840253880842
0.77923000000000	-0.017052589761469
0.78922000000000	-0.017265036487324
0.79921000000000	-0.017477597566420
0.80920000000000	-0.017690276497484
