#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-92.825797912571
0.019990000000000	-86.761780658459
0.029980000000000	-83.194182422200
0.039970000000000	-80.649464477614
0.049960000000000	-78.665585347679
0.059950000000000	-77.036689294939
0.069940000000000	-75.652950401820
0.079930000000000	-74.448805524133
0.089920000000000	-73.381961569168
0.099910000000000	-72.423539009005
0.10990000000000	-71.552937836503
0.11989000000000	-70.754946719460
0.12988000000000	-70.018013168585
0.13987000000000	-69.333156548055
0.14986000000000	-68.693256983820
0.15985000000000	-68.092574220768
0.16984000000000	-67.526412592237
0.17983000000000	-66.990881891755
0.18982000000000	-66.482722980923
0.19981000000000	-65.999178179071
0.20980000000000	-65.537893306864
0.21979000000000	-65.096842537542
0.22978000000000	-64.674269965865
0.23977000000000	-64.268643621397
0.24976000000000	-63.878618875270
0.25975000000000	-63.503009028037
0.26974000000000	-63.140761451235
0.27973000000000	-62.790938069958
0.28972000000000	-62.452699271827
0.29971000000000	-62.125290544991
0.30970000000000	-61.808031307936
0.31969000000000	-61.500305513381
0.32968000000000	-61.201553698536
0.33967000000000	-60.911266222551
0.34966000000000	-60.628977484587
0.35965000000000	-60.354260956689
0.36964000000000	-60.086724897475
0.37963000000000	-59.826008637667
0.38962000000000	-59.571779348301
0.39961000000000	-59.323729218301
0.40960000000000	-59.081572980720
0.41959000000000	-58.845045737246
0.42958000000000	-58.613901038853
0.43957000000000	-58.387909187248
0.44956000000000	-58.166855727349
0.45955000000000	-57.950540105601
0.46954000000000	-57.738774472741
0.47953000000000	-57.531382612783
0.48952000000000	-57.328198982657
0.49951000000000	-57.129067849145
0.50950000000000	-56.933842511337
0.51949000000000	-56.742384596082
0.52948000000000	-56.554563410803
0.53947000000000	-56.370255372941
0.54946000000000	-56.189343532496
0.55945000000000	-56.011717062590
0.56944000000000	-55.837270805175
0.57943000000000	-55.665904890209
0.58942000000000	-55.497524378428
0.59941000000000	-55.332038930034
0.60940000000000	-55.169362500568
0.61939000000000	-55.009413061755
0.62938000000000	-54.852112344866
0.63937000000000	-54.697385604431
0.64936000000000	-54.545161400364
0.65935000000000	-54.395371396812
0.66934000000000	-54.247950176206
0.67933000000000	-54.102835067161
0.68932000000000	-53.959965985003
0.69931000000000	-53.819285283836
0.70930000000000	-53.680737619169
0.71929000000000	-53.544269820195
0.72928000000000	-53.409830770947
0.73927000000000	-53.277371299586
0.74926000000000	-53.146844075167
0.75925000000000	-53.018203511296
0.76924000000000	-52.891405676124
0.77923000000000	-52.766408208190
0.78922000000000	-52.643170237665
0.79921000000000	-52.521652312588
0.80920000000000	-52.401816329716
0.81919000000000	-52.283625469648
0.82918000000000	-52.167044135914
0.83917000000000	-52.052037897733
0.84916000000000	-51.938573436187
0.85915000000000	-51.826618493561
0.86914000000000	-51.716141825620
0.87913000000000	-51.607113156623
0.88912000000000	-51.499503136838
0.89911000000000	-51.393283302357
0.90910000000000	-51.288426036935
0.91909000000000	-51.184904535968
0.92908000000000	-51.082692774743
0.93907000000000	-50.981765482946
0.94906000000000	-50.882098108635
0.95905000000000	-50.783666776682
0.96904000000000	-50.686448270505
0.97903000000000	-50.590420011757
0.98902000000000	-50.495560034163
0.99901000000000	-50.401846959020
1.0090000000000	-50.309259972733
1.0189900000000	-50.217778805735
1.0289800000000	-50.127383712476
1.0389700000000	-50.038055452395
1.0489600000000	-49.949775271784
1.0589500000000	-49.862524886501
1.0689400000000	-49.776286465475
1.0789300000000	-49.691042614973
1.0889200000000	-49.606776363561
1.0989100000000	-49.523471147746
1.1089000000000	-49.441110798246
1.1188900000000	-49.359679526852
1.1288800000000	-49.279161913858
1.1388700000000	-49.199542896017
1.1488600000000	-49.120807755005
1.1588500000000	-49.042942106352
1.1688400000000	-48.965931888830
1.1788300000000	-48.889763354254
1.1888200000000	-48.814423057695
1.1988100000000	-48.739897848061
1.2088000000000	-48.666174859047
1.2187900000000	-48.593241500412
1.2287800000000	-48.521085449582
1.2387700000000	-48.449694643562
1.2487600000000	-48.379057271120
1.2587500000000	-48.309161765252
1.2687400000000	-48.239996795899
1.2787300000000	-48.171551262910
1.2887200000000	-48.103814289218
1.2987100000000	-48.036775214254
1.3087000000000	-47.970423587541
1.3186900000000	-47.904749162493
1.3286800000000	-47.839741890391
1.3386700000000	-47.775391914522
1.3486600000000	-47.711689564484
1.3586500000000	-47.648625350635
1.3686400000000	-47.586189958681
1.3786300000000	-47.524374244398
1.3886200000000	-47.463169228468
1.3986100000000	-47.402566091432
1.4086000000000	-47.342556168747
1.4185900000000	-47.283130945934
1.4285800000000	-47.224282053817
1.4385700000000	-47.166001263844
1.4485600000000	-47.108280483474
1.4585500000000	-47.051111751633
1.4685400000000	-46.994487234226
1.4785300000000	-46.938399219701
1.4885200000000	-46.882840114654
1.4985100000000	-46.827802439468
1.5085000000000	-46.773278823988
1.5184900000000	-46.719262003209
1.5284800000000	-46.665744812990
1.5384700000000	-46.612720185761
1.5484600000000	-46.560181146249
1.5584500000000	-46.508120807186
1.5684400000000	-46.456532365009
1.5784300000000	-46.405409095541
1.5884200000000	-46.354744349646
1.5984100000000	-46.304531548849
1.6084000000000	-46.254764180919
1.6183900000000	-46.205435795404
1.6283800000000	-46.156539999111
1.6383700000000	-46.108070451522
