#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-2.7433134534153
0.019990000000000	-2.7437954074672
0.029980000000000	-2.7450547406129
0.039970000000000	-2.7469483774336
0.049960000000000	-2.7494344372642
0.059950000000000	-2.7524908120964
0.069940000000000	-2.7561003039880
0.079930000000000	-2.7602467118660
0.089920000000000	-2.7649136323937
0.099910000000000	-2.7700841278614
0.10990000000000	-2.7757407199423
0.11989000000000	-2.7818655167968
0.12988000000000	-2.7884403934866
0.13987000000000	-2.7954471878030
0.14986000000000	-2.8028678916782
0.15985000000000	-2.8106848271531
0.16984000000000	-2.8188808007640
0.17983000000000	-2.8274392332291
0.18982000000000	-2.8363442633531
0.19981000000000	-2.8455808264804
0.20980000000000	-2.8551347088330
0.21979000000000	-2.8649925797434
0.22978000000000	-2.8751420042230
0.23977000000000	-2.8855714385300
0.24976000000000	-2.8962702114658
0.25975000000000	-2.9072284940715
0.26974000000000	-2.9184372602498
0.27973000000000	-2.9298882406239
0.28972000000000	-2.9415738717029
0.29971000000000	-2.9534872421540
0.30970000000000	-2.9656220377144
0.31969000000000	-2.9779724860161
0.32968000000000	-2.9905333023540
0.33967000000000	-3.0032996372037
0.34966000000000	-3.0162670261020
0.35965000000000	-3.0294313423282
0.36964000000000	-3.0427887526819
0.37963000000000	-3.0563356765275
0.38962000000000	-3.0700687481804
0.39961000000000	-3.0839847826257
0.40960000000000	-3.0980807445025
0.41959000000000	-3.1123537202375
0.42958000000000	-3.1268008931780
0.43957000000000	-3.1414195215533
0.44956000000000	-3.1562069190756
0.45955000000000	-3.1711604379879
0.46954000000000	-3.1862774543615
0.47953000000000	-3.2015553554511
0.48952000000000	-3.2169915289178
0.49951000000000	-3.2325833537418
0.50950000000000	-3.2483281926543
0.51949000000000	-3.2642233859287
0.52948000000000	-3.2802662463827
0.53947000000000	-3.2964540554546
0.54946000000000	-3.3127840602278
0.55945000000000	-3.3292534712882
0.56944000000000	-3.3458594613101
0.57943000000000	-3.3625991642746
0.58942000000000	-3.3794696752496
0.59941000000000	-3.3964680509913
0.60940000000000	-3.4135913090147
0.61939000000000	-3.4308364312268
0.62938000000000	-3.4482003630796
0.63937000000000	-3.4656800158509
0.64936000000000	-3.4832722682906
0.65935000000000	-3.5009739684843
0.66934000000000	-3.5187819358509
0.67933000000000	-3.5366929632366
0.68932000000000	-3.5547038190818
0.69931000000000	-3.5728112496367
0.70930000000000	-3.5910119812045
0.71929000000000	-3.6093027223960
0.72928000000000	-3.6276801663846
0.73927000000000	-3.6461409931490
0.74926000000000	-3.6646818716928
0.75925000000000	-3.6832994622288
0.76924000000000	-3.7019904183209
0.77923000000000	-3.7207513889779
0.78922000000000	-3.7395790206945
0.79921000000000	-3.7584699594352
0.80920000000000	-3.7774208525575
0.81919000000000	-3.7964283506719
0.82918000000000	-3.8154891094361
0.83917000000000	-3.8345997912824
0.84916000000000	-3.8537570670771
0.85915000000000	-3.8729576177110
0.86914000000000	-3.8921981356211
0.87913000000000	-3.9114753262440
0.88912000000000	-3.9307859094005
0.89911000000000	-3.9501266206123
0.90910000000000	-3.9694942123523
0.91909000000000	-3.9888854552288
0.92908000000000	-4.0082971391043
0.93907000000000	-4.0277260741523
0.94906000000000	-4.0471690918498
0.95905000000000	-4.0666230459110
0.96904000000000	-4.0860848131608
0.97903000000000	-4.1055512943509
0.98902000000000	-4.1250194149197
0.99901000000000	-4.1444861256983
1.0090000000000	-4.1639484035631
1.0189900000000	-4.1834032520379
