#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-2.2067153314770
0.019990000000000	-2.2069229375815
0.029980000000000	-2.2071303561431
0.039970000000000	-2.2073449636439
0.049960000000000	-2.2075676824036
0.059950000000000	-2.2077987612766
0.069940000000000	-2.2080383081160
0.079930000000000	-2.2082863917488
0.089920000000000	-2.2085430697826
0.099910000000000	-2.2088083980502
0.10990000000000	-2.2090824343400
0.11989000000000	-2.2093652400417
0.12988000000000	-2.2096568809326
0.13987000000000	-2.2099574275772
0.14986000000000	-2.2102669555354
0.15985000000000	-2.2105855454734
0.16984000000000	-2.2109132832192
0.17983000000000	-2.2112502597866
0.18982000000000	-2.2115965713808
0.19981000000000	-2.2119523193896
0.20980000000000	-2.2123176103686
0.21979000000000	-2.2126925560186
0.22978000000000	-2.2130772731596
0.23977000000000	-2.2134718837007
0.24976000000000	-2.2138765146081
0.25975000000000	-2.2142912978698
0.26974000000000	-2.2147163704581
0.27973000000000	-2.2151518742917
0.28972000000000	-2.2155979561934
0.29971000000000	-2.2160547678492
0.30970000000000	-2.2165224657630
0.31969000000000	-2.2170012112118
0.32968000000000	-2.2174911701988
0.33967000000000	-2.2179925134040
0.34966000000000	-2.2185054161359
0.35965000000000	-2.2190300582791
0.36964000000000	-2.2195666242422
0.37963000000000	-2.2201153029045
0.38962000000000	-2.2206762875606
0.39961000000000	-2.2212497758639
0.40960000000000	-2.2218359697696
0.41959000000000	-2.2224350754762
0.42958000000000	-2.2230473033649
0.43957000000000	-2.2236728679393
0.44956000000000	-2.2243119877635
0.45955000000000	-2.2249648853980
0.46954000000000	-2.2256317873365
0.47953000000000	-2.2263129239399
0.48952000000000	-2.2270085293705
0.49951000000000	-2.2277188415242
0.50950000000000	-2.2284441019625
0.51949000000000	-2.2291845558435
0.52948000000000	-2.2299404518515
0.53947000000000	-2.2307120421263
0.54946000000000	-2.2314995821939
0.55945000000000	-2.2323033309088
0.56944000000000	-2.2331235505482
0.57943000000000	-2.2339605047781
0.58942000000000	-2.2348144645639
0.59941000000000	-2.2356856996512
0.60940000000000	-2.2365744844952
0.61939000000000	-2.2374810962381
0.62938000000000	-2.2384058147768
0.63937000000000	-2.2393489227005
0.64936000000000	-2.2403107052152
0.65935000000000	-2.2412914500634
0.66934000000000	-2.2422914474431
0.67933000000000	-2.2433109899274
0.68932000000000	-2.2443503723808
0.69931000000000	-2.2454098918777
0.70930000000000	-2.2464898476182
0.71929000000000	-2.2475905408446
0.72928000000000	-2.2487122747561
0.73927000000000	-2.2498553544249
0.74926000000000	-2.2510200867100
0.75925000000000	-2.2522067801713
0.76924000000000	-2.2534157449837
0.77923000000000	-2.2546472928499
0.78922000000000	-2.2559017369133
0.79921000000000	-2.2571793916707
0.80920000000000	-2.2584805728836
0.81919000000000	-2.2598055974910
0.82918000000000	-2.2611547835198
0.83917000000000	-2.2625284499962
0.84916000000000	-2.2639269168566
0.85915000000000	-2.2653505048580
0.86914000000000	-2.2667995354879
0.87913000000000	-2.2682743308749
0.88912000000000	-2.2697752136969
0.89911000000000	-2.2713025070932
0.90910000000000	-2.2728565345712
0.91909000000000	-2.2744376199168
0.92908000000000	-2.2760460871030
0.93907000000000	-2.2776822601984
0.94906000000000	-2.2793464632769
0.95905000000000	-2.2810390203245
0.96904000000000	-2.2827602551485
0.97903000000000	-2.2845104912865
0.98902000000000	-2.2862900519129
0.99901000000000	-2.2880992597486
1.0090000000000	-2.2899384369673
1.0189900000000	-2.2918079051048
1.0289800000000	-2.2937079849673
1.0389700000000	-2.2956389965369
1.0489600000000	-2.2976012588817
1.0589500000000	-2.2995950900629
1.0689400000000	-2.3016208070425
1.0789300000000	-2.3036787255921
1.0889200000000	-2.3057691601995
1.0989100000000	-2.3078924239786
1.1089000000000	-2.3100488285758
1.1188900000000	-2.3122386840765
1.1288800000000	-2.3144622989074
1.1388700000000	-2.3167199797552
1.1488600000000	-2.3190120314808
1.1588500000000	-2.3213387570208
1.1688400000000	-2.3237004572905
1.1788300000000	-2.3260974310950
1.1888200000000	-2.3285299750392
1.1988100000000	-2.3309983834366
1.2088000000000	-2.3335029482205
1.2187900000000	-2.3360439588507
1.2287800000000	-2.3386217022253
1.2387700000000	-2.3412364625891
1.2487600000000	-2.3438885214443
1.2587500000000	-2.3465781574609
1.2687400000000	-2.3493056463864
1.2787300000000	-2.3520712609584
1.2887200000000	-2.3548752708122
1.2987100000000	-2.3577179423968
1.3087000000000	-2.3605995388818
1.3186900000000	-2.3635203200738
1.3286800000000	-2.3664805423254
1.3386700000000	-2.3694804584488
1.3486600000000	-2.3725203176298
1.3586500000000	-2.3756003653403
1.3686400000000	-2.3787208432522
1.3786300000000	-2.3818819891508
1.3886200000000	-2.3850840368515
1.3986100000000	-2.3883272161124
1.4086000000000	-2.3916117525515
1.4185900000000	-2.3949378675621
1.4285800000000	-2.3983057782289
1.4385700000000	-2.4017156972456
1.4485600000000	-2.4051678328315
1.4585500000000	-2.4086623886505
1.4685400000000	-2.4121995637288
1.4785300000000	-2.4157795523742
1.4885200000000	-2.4194025440965
1.4985100000000	-2.4230687235268
1.5085000000000	-2.4267782703386
1.5184900000000	-2.4305313591704
1.5284800000000	-2.4343281595463
1.5384700000000	-2.4381688357998
1.5484600000000	-2.4420535469978
1.5584500000000	-2.4459824468643
1.5684400000000	-2.4499556837046
1.5784300000000	-2.4539734003331
1.5884200000000	-2.4580357339979
1.5984100000000	-2.4621428163091
1.6084000000000	-2.4662947731666
1.6183900000000	-2.4704917246895
1.6283800000000	-2.4747337851447
1.6383700000000	-2.4790210628787
1.6483600000000	-2.4833536602482
1.6583500000000	-2.4877316735528
1.6683400000000	-2.4921551929680
1.6783300000000	-2.4966243024794
1.6883200000000	-2.5011390798175
1.6983100000000	-2.5056995963936
1.7083000000000	-2.5103059172361
1.7182900000000	-2.5149581009296
1.7282800000000	-2.5196561995515
1.7382700000000	-2.5244002586130
1.7482600000000	-2.5291903169990
1.7582500000000	-2.5340264069090
1.7682400000000	-2.5389085538002
1.7782300000000	-2.5438367763293
1.7882200000000	-2.5488110862980
1.7982100000000	-2.5538314885957
1.8082000000000	-2.5588979811473
1.8181900000000	-2.5640105548575
1.8281800000000	-2.5691691935589
1.8381700000000	-2.5743738739597
1.8481600000000	-2.5796245655915
1.8581500000000	-2.5849212307589
1.8681400000000	-2.5902638244881
1.8781300000000	-2.5956522944769
1.8881200000000	-2.6010865810460
1.8981100000000	-2.6065666170871
1.9081000000000	-2.6120923280157
1.9180900000000	-2.6176636317205
1.9280800000000	-2.6232804385132
1.9380700000000	-2.6289426510807
1.9480600000000	-2.6346501644325
1.9580500000000	-2.6404028658507
1.9680400000000	-2.6462006348394
1.9780300000000	-2.6520433430702
1.9880200000000	-2.6579308543299
1.9980100000000	-2.6638630244642
2.0080000000000	-2.6698397013218
2.0179900000000	-2.6758607246944
2.0279800000000	-2.6819259262565
2.0379700000000	-2.6880351295013
2.0479600000000	-2.6941881496745
2.0579500000000	-2.7003847937049
2.0679400000000	-2.7066248601306
2.0779300000000	-2.7129081390229
2.0879200000000	-2.7192344119046
2.0979100000000	-2.7256034516644
2.1079000000000	-2.7320150224664
2.1178900000000	-2.7384688796541
2.1278800000000	-2.7449647696481
2.1378700000000	-2.7515024298397
2.1478600000000	-2.7580815884758
2.1578500000000	-2.7647019645381
2.1678400000000	-2.7713632676164
2.1778300000000	-2.7780651977731
2.1878200000000	-2.7848074454012
2.1978100000000	-2.7915896910751
2.2078000000000	-2.7984116053936
2.2177900000000	-2.8052728488155
2.2277800000000	-2.8121730714887
2.2377700000000	-2.8191119130719
2.2477600000000	-2.8260890025505
2.2577500000000	-2.8331039580470
2.2677400000000	-2.8401563866262
2.2777300000000	-2.8472458840974
2.2877200000000	-2.8543720348144
2.2977100000000	-2.8615344114739
2.3077000000000	-2.8687325749163
2.3176900000000	-2.8759660739290
2.3276800000000	-2.8832344450554
2.3376700000000	-2.8905372124131
2.3476600000000	-2.8978738875225
2.3576500000000	-2.9052439691506
2.3676400000000	-2.9126469431738
2.3776300000000	-2.9200822824613
2.3876200000000	-2.9275494467861
2.3976100000000	-2.9350478827658
2.4076000000000	-2.9425770238382
2.4175900000000	-2.9501362902758
2.4275800000000	-2.9577250892441
2.4375700000000	-2.9653428149069
2.4475600000000	-2.9729888485836
2.4575500000000	-2.9806625589614
2.4675400000000	-2.9883633023656
2.4775300000000	-2.9960904230907
2.4875200000000	-3.0038432537934
2.4975100000000	-3.0116211159499
