#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.010000000000000	-70.659497327194
0.019990000000000	-66.663137474888
0.029980000000000	-63.651836529830
0.039970000000000	-61.348986782052
0.049960000000000	-59.506232992095
0.059950000000000	-57.976934086313
0.069940000000000	-56.672649216739
0.079930000000000	-55.537011302056
0.089920000000000	-54.532201396091
0.099910000000000	-53.631726506536
0.10990000000000	-52.816353690756
0.11989000000000	-52.071700640504
0.12988000000000	-51.386741674500
0.13987000000000	-50.752844306155
0.14986000000000	-50.163126585615
0.15985000000000	-49.612015671185
0.16984000000000	-49.094936781420
0.17983000000000	-48.608089055411
0.18982000000000	-48.148280812451
0.19981000000000	-47.712806322967
0.20980000000000	-47.299352170596
0.21979000000000	-46.905925087396
0.22978000000000	-46.530795623758
0.23977000000000	-46.172453665922
0.24976000000000	-45.829572936914
0.25975000000000	-45.500982390794
0.26974000000000	-45.185642956760
0.27973000000000	-44.882628476968
0.28972000000000	-44.591109963391
0.29971000000000	-44.310342504165
0.30970000000000	-44.039654302313
0.31969000000000	-43.778437444053
0.32968000000000	-43.526140078941
0.33967000000000	-43.282259761100
0.34966000000000	-43.046337750559
0.35965000000000	-42.817954113590
0.36964000000000	-42.596723491111
0.37963000000000	-42.382291429074
0.38962000000000	-42.174331183568
0.39961000000000	-41.972540928615
0.40960000000000	-41.776641307316
0.41959000000000	-41.586373277912
0.42958000000000	-41.401496240818
0.43957000000000	-41.221786255324
0.44956000000000	-41.047034677879
0.45955000000000	-40.877046751812
0.46954000000000	-40.711640434207
0.47953000000000	-40.550645334476
0.48952000000000	-40.393901760260
0.49951000000000	-40.241259859551
0.50950000000000	-40.092578847869
0.51949000000000	-39.947726310188
0.52948000000000	-39.806577569438
0.53947000000000	-39.669015114017
0.54946000000000	-39.534928077674
0.55945000000000	-39.404211766449
0.56944000000000	-39.276767227416
0.57943000000000	-39.152500854954
0.58942000000000	-39.031324030751
0.59941000000000	-38.913152794138
0.60940000000000	-38.797907539716
0.61939000000000	-38.685512739625
0.62938000000000	-38.575896688158
0.63937000000000	-38.468991266602
0.64936000000000	-38.364731726274
0.65935000000000	-38.263056488411
0.66934000000000	-38.163906959081
0.67933000000000	-38.067227357955
0.68932000000000	-37.972964559727
0.69931000000000	-37.881067947027
0.70930000000000	-37.791489273923
0.71929000000000	-37.704182539096
0.72928000000000	-37.619103867913
0.73927000000000	-37.536211402611
0.74926000000000	-37.455465200090
0.75925000000000	-37.376827136550
